n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	1.100494e-01	3.987889e-02
1	9.970085e-02	6.343793e-02
2	3.947287e-02	1.845267e-01
3	6.941080e-02	2.373680e-03
4	1.693569e-01	2.402230e-01
5	2.857010e-02	2.247315e-02
6	1.945710e-01	1.139850e-01
7	5.957543e-02	1.487750e-02
8	9.890015e-02	1.768274e-01
9	2.054697e-01	2.084740e-01
10	1.209180e-01	1.206406e-01
11	1.467955e-01	4.190776e-02
12	1.489543e-01	5.485214e-02
13	8.072781e-02	2.179552e-01
14	7.680639e-02	1.901169e-01
15	1.716113e-02	2.352878e-01
16	2.337176e-01	2.443367e-01
17	7.989568e-02	4.970920e-02
18	2.237438e-03	1.002080e-01
19	1.986639e-01	6.408007e-02
20	2.220903e-01	2.417465e-01
21	2.182338e-01	7.106491e-02
22	1.681702e-01	3.443704e-02
23	1.790132e-01	1.788418e-01
24	1.274591e-02	5.045810e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	1.103520e-01	3.728964e-02
1	9.761474e-02	6.249366e-02
2	4.595078e-02	1.861899e-01
3	6.055435e-02	4.221739e-03
4	1.788418e-01	2.347380e-01
5	2.226273e-02	2.927620e-02
6	1.983734e-01	1.073753e-01
7	5.416034e-02	1.877171e-02
8	1.017029e-01	1.781660e-01
9	2.078842e-01	2.043858e-01
10	1.208232e-01	1.229969e-01
11	1.448255e-01	4.140953e-02
12	1.457223e-01	5.344650e-02
13	8.484270e-02	2.191841e-01
14	7.515375e-02	1.890197e-01
15	1.815102e-02	2.411691e-01
16	2.377986e-01	2.363265e-01
17	7.474357e-02	5.150377e-02
18	4.220772e-03	1.058912e-01
19	1.939889e-01	6.059922e-02
20	2.295299e-01	2.409285e-01
21	2.153568e-01	7.018191e-02
22	1.644006e-01	3.584325e-02
23	1.846817e-01	1.748968e-01
24	1.120085e-02	5.381725e-02

Potential used:	ZERO potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 0.000000e+00
