n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
0	4.427983e-02	8.940233e-02	8.789733e-02	1.163909e-03
1	2.318887e-03	9.623175e-02	9.312190e-02	1.000135e-01
2	7.103237e-02	5.524021e-02	2.743822e-02	9.065474e-02
3	1.196415e-02	3.024271e-02	5.461108e-03	1.830438e-02
4	5.673355e-02	6.749598e-02	9.707605e-02	3.935094e-02
5	9.631435e-02	4.557867e-02	4.369544e-02	5.416012e-02
6	6.244171e-03	2.754115e-02	5.900522e-03	1.364160e-03
7	9.272803e-02	5.534823e-02	1.114507e-02	3.031143e-02
8	9.837404e-03	3.295957e-02	1.321903e-02	5.918825e-03
9	7.611009e-02	6.829957e-02	4.794447e-03	6.907170e-02
10	7.104222e-02	1.889689e-02	6.664351e-02	1.873912e-02
11	1.791018e-02	9.601293e-02	1.603763e-03	8.357238e-02
12	2.862535e-02	3.743141e-02	1.524060e-02	1.356861e-02
13	4.128370e-03	1.223243e-02	2.186384e-04	2.427347e-02
14	9.612315e-02	6.336958e-02	3.412211e-02	7.621223e-02
15	1.631376e-02	2.458556e-02	2.053452e-02	6.126814e-02
16	1.002075e-01	4.284868e-02	2.175186e-02	3.841586e-02
17	6.919115e-02	9.755390e-03	4.473199e-02	3.476080e-02
18	6.826682e-02	2.545325e-02	6.225069e-02	7.417644e-03
19	4.132769e-02	5.398224e-02	4.836424e-02	3.943537e-02
20	7.500491e-02	7.386574e-02	4.325709e-02	8.898865e-02
21	1.317641e-02	6.706509e-03	9.115036e-02	2.049977e-02
22	2.259305e-02	3.646598e-02	8.548930e-02	8.933134e-02
23	3.596760e-02	4.099553e-02	7.100935e-02	8.348574e-02
24	2.525401e-02	2.519956e-02	8.005906e-02	8.270079e-02
25	1.879927e-02	9.389572e-02	6.939316e-02	9.524613e-02
26	9.060325e-02	9.102485e-02	7.832029e-03	1.636857e-02
27	7.347168e-03	8.626896e-02	9.666092e-03	1.601598e-02
28	5.121682e-02	4.743791e-02	6.626647e-02	6.998966e-02
29	5.169382e-02	8.693640e-02	8.204420e-02	8.653184e-02
30	6.014118e-02	8.381212e-02	6.905576e-02	1.632899e-03
31	5.999872e-02	1.207350e-02	6.627383e-02	9.228940e-02
32	5.037575e-02	4.867997e-02	1.012747e-01	3.262650e-02
33	2.421491e-02	3.043233e-02	8.649783e-02	4.431236e-03
34	1.243100e-02	2.069644e-04	4.855432e-02	9.081537e-02
35	4.513068e-02	5.048686e-02	6.882816e-02	2.944934e-02
36	9.854357e-02	4.848020e-02	2.421511e-02	6.723043e-02
37	9.990713e-02	4.342041e-02	4.735409e-02	9.704075e-02
38	8.527703e-02	4.168164e-02	5.448867e-02	5.230878e-02
39	4.499411e-02	7.768834e-02	1.998024e-02	7.411995e-02
40	3.628710e-02	5.898296e-02	4.120718e-02	1.062102e-02
41	5.818625e-03	4.496345e-02	4.435772e-02	3.114636e-02
42	6.727829e-02	7.301300e-02	5.273164e-02	2.912413e-02
