n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	1.044714e-01	4.414092e-02
1	6.631111e-02	7.178120e-02
2	2.184272e-01	2.253523e-01
3	6.089316e-02	1.197304e-01
4	2.193029e-01	1.753666e-01
5	1.393774e-01	7.760282e-02
6	1.389192e-01	1.015968e-01
7	1.244548e-01	1.025669e-01
8	7.005539e-02	6.730960e-02
9	4.042966e-02	1.714506e-01
10	2.125057e-01	2.172046e-01
11	1.249010e-01	1.044720e-01
12	5.500189e-02	1.646458e-01
13	1.256977e-01	9.006016e-02
14	3.047912e-02	1.523892e-01
15	1.989134e-01	1.069955e-01
16	2.077306e-01	1.630536e-01
17	1.754557e-01	4.694854e-02
18	2.234522e-01	1.622726e-01
19	2.260883e-01	1.629307e-01
20	1.537453e-01	4.509213e-02
21	1.493656e-01	4.719155e-02
22	2.181888e-01	8.121648e-02
23	2.111051e-01	7.911011e-02
24	2.545526e-02	7.774568e-03

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	1.047135e-01	4.107470e-02
1	6.382455e-02	7.594155e-02
2	2.236802e-01	2.185921e-01
3	5.773513e-02	1.266083e-01
4	2.223643e-01	1.701703e-01
5	1.368836e-01	7.938483e-02
6	1.393928e-01	1.012699e-01
7	1.252037e-01	1.016749e-01
8	6.706730e-02	6.792207e-02
9	4.181536e-02	1.757145e-01
10	2.157068e-01	2.115884e-01
11	1.212625e-01	1.049919e-01
12	5.794566e-02	1.675106e-01
13	1.233924e-01	8.809553e-02
14	1.467982e-01	5.850271e-02
15	1.974062e-01	1.051559e-01
16	2.113716e-01	1.620344e-01
17	1.705940e-01	4.882395e-02
18	2.258671e-01	1.612310e-01
19	2.285685e-01	1.612820e-01
20	1.512274e-01	4.661074e-02
21	1.487210e-01	4.874342e-02
22	2.189468e-01	7.959403e-02
23	2.124768e-01	7.527741e-02
24	2.421727e-02	1.122330e-02

Potential used:	WALL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 0.000000e+00
