n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.913802e-02	3.314630e-03
1	7.144387e-02	8.796842e-02
2	6.910190e-02	5.827076e-02
3	2.581002e-02	3.644044e-02
4	7.803245e-04	4.285350e-03
5	8.067867e-02	6.298214e-02
6	1.055023e-01	4.708728e-02
7	2.071137e-02	5.845756e-02
8	8.039114e-02	7.810823e-02
9	4.950346e-02	8.572291e-02
10	7.996055e-03	8.837733e-02
11	6.570900e-04	2.637656e-02
12	8.345889e-02	7.661224e-02
13	2.591423e-02	2.527619e-02
14	9.863664e-02	7.637859e-03
15	1.754299e-02	2.108603e-02
16	7.544349e-02	1.038711e-01
17	6.475150e-02	9.620667e-02
18	4.147249e-02	7.158163e-02
19	8.969419e-02	9.853559e-02
20	7.194993e-02	1.098663e-01
21	1.782711e-02	5.890528e-02
22	3.310818e-03	7.368667e-03
23	1.034307e-02	9.255806e-02
24	8.581924e-02	8.462283e-02
25	2.805677e-02	8.219723e-03
26	1.016813e-01	5.917128e-02
27	6.697149e-02	5.891215e-02
28	8.523880e-03	3.549279e-02
29	4.875069e-02	1.037962e-01
30	1.739534e-02	7.353446e-02
31	7.912181e-02	7.949424e-03
32	7.587131e-02	2.266444e-02
33	5.204384e-02	3.461823e-02
34	3.197154e-03	8.014149e-02
35	6.886174e-02	9.830644e-02
36	7.682591e-02	9.155668e-02
37	1.886808e-03	9.183349e-02
38	2.691203e-02	4.884112e-02
39	8.128059e-02	4.357400e-02
40	2.601636e-02	8.918538e-02
41	3.026980e-02	7.424633e-02
42	3.473247e-02	5.014890e-02
43	2.647919e-02	4.550258e-02
44	4.863371e-02	1.069468e-02
45	5.282429e-02	4.091954e-02
46	3.268363e-02	9.963197e-02
47	9.988777e-02	1.024042e-01
48	8.944810e-02	3.877360e-02
49	1.027380e-01	8.125182e-02
50	6.152011e-04	9.356381e-02
51	2.267442e-02	1.095839e-01
52	7.899300e-03	4.650731e-03
53	5.192717e-02	5.690934e-02
54	6.046595e-02	1.216261e-02
55	4.547717e-02	6.219760e-02
56	3.032645e-02	3.479847e-02
57	5.781464e-02	7.187681e-02
58	9.297112e-02	8.719831e-02
59	1.604181e-02	2.045886e-02
60	1.059167e-03	6.350425e-02
61	6.660974e-02	3.853897e-02
62	1.536110e-02	3.782778e-02
63	7.133487e-02	1.878495e-02
64	7.197569e-02	1.022115e-01
65	4.540045e-02	9.491943e-02
66	6.670907e-04	8.428475e-02
67	7.509875e-02	3.878599e-02
68	9.064285e-02	6.748616e-02
69	5.221684e-03	6.284880e-02
70	6.789095e-02	8.795933e-02
71	2.648152e-02	8.480772e-02
72	5.067574e-02	6.721438e-02
73	6.468044e-02	3.653428e-03
74	3.660025e-02	4.253854e-02
75	3.039634e-02	1.076224e-01
76	9.396174e-02	1.003275e-01
77	9.273115e-04	5.088112e-02
78	1.036368e-01	9.303188e-02
79	6.546476e-03	7.361487e-02
80	1.086110e-01	7.285068e-02
81	4.493723e-02	2.172655e-02
82	4.364471e-02	2.388913e-03
83	4.736947e-02	2.600973e-02
84	8.777056e-02	4.885442e-02
85	8.447410e-02	6.247712e-02
86	1.009099e-01	9.433060e-02
87	1.994646e-02	9.287175e-02
88	6.963027e-02	1.465635e-02
89	9.183546e-02	6.018568e-02
90	3.911355e-02	8.720552e-02
91	2.704148e-02	2.105025e-02
92	2.484869e-02	7.485642e-02
93	4.235767e-02	7.538696e-02
94	3.518312e-02	2.225605e-02
95	1.888269e-02	6.204634e-02
96	2.206162e-02	5.624349e-02
97	1.071074e-01	3.087482e-02
98	1.068271e-01	5.874320e-02
99	3.355727e-02	1.962776e-02
100	2.469315e-02	1.049053e-01
101	3.871334e-02	8.149763e-02
102	5.550974e-02	4.294142e-03
103	8.096144e-03	7.809126e-03
104	3.151639e-02	9.274946e-02
105	1.076060e-01	3.827400e-02
106	7.916117e-02	8.441762e-03
107	8.759830e-02	1.817392e-02
108	4.848667e-02	7.342294e-02
109	7.782228e-02	9.115948e-02
110	4.676411e-02	9.781308e-02
111	4.781669e-02	5.066815e-02
112	4.979175e-02	8.337117e-02
113	3.450493e-02	8.200578e-02
114	2.542859e-03	1.007493e-01
115	3.983685e-02	1.442347e-02
116	3.391066e-02	9.735844e-03
117	2.290537e-02	2.482734e-02
118	4.665414e-02	1.245797e-02
119	5.165818e-02	5.298341e-02
120	7.123043e-02	2.621907e-02
121	8.071523e-02	1.638057e-02
122	9.526347e-02	5.406774e-02
123	6.769788e-03	8.093394e-02
124	5.653454e-02	4.111225e-02
125	7.651657e-02	7.070896e-02
126	7.573032e-02	7.690880e-02
127	5.252902e-02	3.616902e-02
128	6.626712e-02	9.065097e-03

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.910343e-02	3.303243e-03
1	7.149251e-02	8.795791e-02
2	6.909854e-02	5.825336e-02
3	2.581440e-02	3.644819e-02
4	7.417062e-04	4.330002e-03
5	8.071039e-02	6.295870e-02
6	1.054907e-01	4.704067e-02
7	2.070790e-02	5.851900e-02
8	8.039623e-02	7.806971e-02
9	4.950558e-02	8.571840e-02
10	8.023553e-03	8.839184e-02
11	6.093801e-04	2.641493e-02
12	8.350204e-02	7.655251e-02
13	2.589995e-02	2.533161e-02
14	9.862337e-02	7.572435e-03
15	1.751354e-02	2.114517e-02
16	7.548194e-02	1.038419e-01
17	6.475871e-02	9.620132e-02
18	4.145058e-02	7.161206e-02
19	8.970082e-02	9.850753e-02
20	7.197641e-02	1.098508e-01
21	1.782736e-02	5.892212e-02
22	3.252660e-03	7.377865e-03
23	1.038270e-02	9.258715e-02
24	8.584832e-02	8.456614e-02
25	2.800265e-02	8.275638e-03
26	1.017031e-01	5.912518e-02
27	6.698134e-02	5.890204e-02
28	8.484895e-03	3.553478e-02
29	4.879258e-02	1.037657e-01
30	1.741039e-02	7.357404e-02
31	7.908764e-02	7.921807e-03
32	7.587248e-02	2.265568e-02
33	5.202955e-02	3.460760e-02
34	3.208818e-03	8.019019e-02
35	6.887232e-02	9.828190e-02
36	7.682290e-02	9.152142e-02
37	1.905234e-03	9.187599e-02
38	2.689599e-02	4.885361e-02
39	8.125893e-02	4.352739e-02
40	2.604214e-02	8.921068e-02
41	3.027370e-02	7.424642e-02
42	3.472419e-02	5.014350e-02
43	2.649202e-02	4.551550e-02
44	4.860605e-02	1.068706e-02
45	5.281216e-02	4.090920e-02
46	3.270745e-02	9.966911e-02
47	9.991599e-02	1.023712e-01
48	8.940299e-02	3.878372e-02
49	1.027508e-01	8.120272e-02
50	6.136603e-04	9.361664e-02
51	2.272584e-02	1.095681e-01
52	7.832461e-03	4.675789e-03
53	5.196842e-02	5.689421e-02
54	6.042563e-02	1.215264e-02
55	4.551010e-02	6.219750e-02
56	3.029904e-02	3.481663e-02
57	5.782390e-02	7.188007e-02
58	9.300600e-02	8.715061e-02
59	1.599513e-02	2.048524e-02
60	1.088112e-03	6.353847e-02
61	6.659939e-02	3.848931e-02
62	1.536893e-02	3.787337e-02
63	7.129127e-02	1.876144e-02
64	7.201428e-02	1.021999e-01
65	4.540186e-02	9.491171e-02
66	6.819474e-04	8.433542e-02
67	7.506718e-02	3.876097e-02
68	9.065700e-02	6.744320e-02
69	5.209077e-03	6.291180e-02
70	6.790293e-02	8.791506e-02
71	2.648769e-02	8.483562e-02
72	5.069529e-02	6.721003e-02
73	6.463686e-02	3.635549e-03
74	3.658911e-02	4.254785e-02
75	3.042715e-02	1.076521e-01
76	9.397962e-02	1.002609e-01
77	8.884215e-04	5.096440e-02
78	1.036629e-01	9.294688e-02
79	6.538612e-03	7.369959e-02
80	1.086324e-01	7.278018e-02
81	4.492374e-02	2.175309e-02
82	4.362643e-02	2.391052e-03
83	4.736981e-02	2.602532e-02
84	8.777447e-02	4.883583e-02
85	8.446637e-02	6.248552e-02
86	1.009240e-01	9.428918e-02
87	1.997914e-02	9.292729e-02
88	6.957763e-02	1.464469e-02
89	9.184332e-02	6.015380e-02
90	3.915319e-02	8.722278e-02
91	2.699045e-02	2.105448e-02
92	2.487135e-02	7.486478e-02
93	4.238049e-02	7.537645e-02
94	3.514359e-02	2.225219e-02
95	1.890207e-02	6.205461e-02
96	2.206996e-02	5.627830e-02
97	1.070847e-01	3.083855e-02
98	1.068556e-01	5.871213e-02
99	3.350438e-02	1.965519e-02
100	2.473937e-02	1.049150e-01
101	3.873623e-02	8.149880e-02
102	5.547539e-02	4.266844e-03
103	8.061527e-03	7.839273e-03
104	3.157570e-02	9.277183e-02
105	1.075955e-01	3.822956e-02
106	7.914437e-02	8.457450e-03
107	8.757892e-02	1.815370e-02
108	4.850265e-02	7.345204e-02
109	7.782697e-02	9.113380e-02
110	4.678700e-02	9.782672e-02
111	4.778273e-02	5.066857e-02
112	4.980624e-02	8.336381e-02
113	3.449637e-02	8.199871e-02
114	2.587565e-03	1.007788e-01
115	3.980211e-02	1.440511e-02
116	3.390225e-02	9.733683e-03
117	2.291706e-02	2.484211e-02
118	4.663164e-02	1.245001e-02
119	5.168680e-02	5.298959e-02
120	7.122323e-02	2.621479e-02
121	8.069503e-02	1.638273e-02
122	9.526804e-02	5.402392e-02
123	6.798189e-03	8.099273e-02
124	5.650500e-02	4.109960e-02
125	7.652653e-02	7.070012e-02
126	7.575028e-02	7.689926e-02
127	5.252324e-02	3.618473e-02
128	6.625943e-02	9.031072e-03

Potential used:	ZERO potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
