n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.941748e-02	8.416553e-02
1	7.795408e-02	3.952186e-02
2	3.467779e-02	9.607936e-02
3	4.581081e-02	9.251675e-02
4	4.634679e-02	1.223414e-02
5	5.087480e-03	7.333768e-02
6	7.826889e-02	9.124570e-02
7	6.840190e-02	9.528983e-02
8	3.467598e-02	6.558802e-02
9	6.266340e-02	9.346572e-02
10	6.400448e-02	7.212956e-02
11	8.892923e-02	5.572940e-02
12	1.003284e-01	3.530975e-02
13	2.509257e-02	2.416453e-02
14	3.741867e-02	7.795734e-02
15	9.431372e-02	9.543353e-02
16	9.758442e-02	4.792565e-04
17	3.559457e-02	5.497127e-04
18	4.359389e-02	4.210460e-02
19	3.179451e-02	7.314239e-02
20	3.784957e-03	1.011609e-01
21	1.905353e-02	1.034823e-01
22	7.209475e-03	2.522505e-02
23	5.475293e-03	6.897005e-02
24	2.114293e-02	4.213346e-02
25	8.905359e-02	7.317174e-03
26	1.763183e-02	5.288509e-02
27	9.081245e-02	5.758886e-02
28	2.376710e-02	9.409725e-02
29	9.264167e-02	7.272681e-03
30	1.830311e-02	1.255685e-03
31	4.034808e-02	2.076565e-02
32	9.757558e-03	8.142737e-02
33	3.495688e-02	8.215761e-02
34	1.175729e-02	9.944115e-03
35	9.183518e-03	5.666593e-02
36	1.585867e-02	8.317146e-02
37	5.081449e-02	4.048240e-02
38	3.302382e-02	9.802989e-02
39	2.803273e-03	6.822768e-02
40	5.417632e-02	8.707498e-02
41	6.139327e-03	2.411865e-03
42	1.217080e-02	9.824476e-03
43	2.995867e-02	1.221043e-02
44	3.436599e-02	9.486953e-02
45	2.780912e-02	2.483980e-02
46	5.283723e-02	3.504836e-02
47	1.575020e-02	7.777468e-02
48	1.825795e-02	9.761201e-02
49	3.656754e-02	1.008040e-01
50	8.083151e-03	6.057489e-02
51	6.271777e-02	4.487430e-02
52	7.026713e-02	8.666374e-03
53	2.582787e-02	8.613766e-02
54	7.721992e-02	1.037502e-01
55	2.011322e-02	5.743505e-02
56	4.864139e-03	6.196099e-02
57	4.954802e-02	3.274395e-02
58	9.875075e-02	3.593640e-02
59	7.873836e-02	6.933139e-02
60	1.064584e-01	9.361333e-02
61	8.572768e-02	2.990492e-02
62	7.119437e-02	8.881358e-02
63	3.670676e-02	8.834307e-02
64	4.108459e-02	1.031188e-01
65	9.995109e-02	1.581545e-03
66	6.397110e-02	4.558121e-02
67	8.284648e-02	4.197730e-02
68	3.076218e-02	4.445135e-02
69	1.870720e-02	5.664450e-02
70	8.346537e-02	7.196038e-02
71	2.547825e-02	9.098059e-02
72	1.035335e-01	1.305188e-02
73	6.273491e-02	1.217165e-02
74	2.409650e-02	7.026638e-02
75	1.029640e-01	6.409074e-02
76	2.485962e-02	6.511719e-02
77	6.182782e-02	5.687319e-02
78	7.783934e-02	3.578129e-02
79	3.799179e-02	8.735471e-02
80	2.875360e-03	1.036455e-01
81	7.815602e-02	1.201765e-02
82	2.060470e-03	9.399996e-02
83	6.133236e-02	6.966417e-02
84	3.254181e-02	1.605605e-02
85	8.577881e-02	3.385360e-02
86	3.706386e-02	1.024766e-01
87	1.067495e-01	6.772473e-02
88	4.795732e-02	2.876082e-02
89	8.853282e-02	2.257484e-02
90	5.045737e-02	2.605511e-02
91	5.613078e-02	3.247891e-03
92	5.627298e-02	4.090937e-02
93	4.515332e-02	5.526588e-02
94	8.427785e-03	7.895562e-02
95	8.547059e-02	9.281055e-02
96	6.561987e-02	6.335475e-02
97	5.826358e-02	2.976387e-02
98	5.290367e-02	8.247475e-02
99	1.027566e-01	3.159211e-04
100	7.043018e-02	7.603550e-02
101	8.489607e-02	5.997459e-02
102	2.426896e-02	8.193039e-02
103	4.224199e-02	9.547213e-02
104	1.048447e-01	2.402535e-02
105	5.060425e-02	3.551717e-02
106	8.964312e-02	7.862413e-02
107	7.420257e-02	7.292414e-02
108	7.787137e-02	3.942495e-02
109	9.773531e-03	2.911795e-02
110	1.031543e-01	5.472245e-02
111	7.043934e-02	1.608519e-02
112	4.089341e-02	9.765270e-02
113	7.892418e-02	9.172069e-02
114	3.241794e-02	7.271768e-02
115	2.942297e-02	9.724788e-02
116	1.122653e-02	7.112944e-02
117	6.690277e-02	2.654616e-02
118	7.618693e-02	6.388423e-02
119	8.254986e-02	8.204770e-02
120	8.917855e-02	7.602188e-02
121	6.985110e-02	7.350022e-02
122	3.006920e-02	5.227681e-02
123	2.528250e-02	8.710018e-03
124	1.089627e-02	8.051507e-02
125	9.878333e-02	4.895081e-02
126	4.625937e-02	3.979271e-02
127	9.598340e-02	3.694093e-02
128	6.784990e-02	1.318783e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	5.490145e-02	8.294979e-02
1	7.351504e-02	3.683083e-02
2	3.739846e-02	9.825180e-02
3	4.902934e-02	9.185606e-02
