n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	1.100494e-01	3.987889e-02
1	9.970085e-02	6.343793e-02
2	3.947287e-02	1.845267e-01
3	6.941080e-02	2.373680e-03
4	1.693569e-01	2.402230e-01
5	2.857010e-02	2.247315e-02
6	1.945710e-01	1.139850e-01
7	5.957543e-02	1.487750e-02
8	9.890015e-02	1.768274e-01
9	2.054697e-01	2.084740e-01
10	1.209180e-01	1.206406e-01
11	1.467955e-01	4.190776e-02
12	1.489543e-01	5.485214e-02
13	8.072781e-02	2.179552e-01
14	7.680639e-02	1.901169e-01
15	1.716113e-02	2.352878e-01
16	2.337176e-01	2.443367e-01
17	7.989568e-02	4.970920e-02
18	2.237438e-03	1.002080e-01
19	1.986639e-01	6.408007e-02
20	2.220903e-01	2.417465e-01
21	2.182338e-01	7.106491e-02
22	1.681702e-01	3.443704e-02
23	1.790132e-01	1.788418e-01
24	1.274591e-02	5.045810e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	1.100837e-01	3.962256e-02
1	9.949329e-02	6.333302e-02
2	4.011809e-02	1.847159e-01
3	6.851830e-02	2.526169e-03
4	1.703238e-01	2.397074e-01
5	2.791506e-02	2.312840e-02
6	1.949739e-01	1.133428e-01
7	5.902159e-02	1.525010e-02
8	9.917759e-02	1.769694e-01
9	2.057225e-01	2.080674e-01
10	1.208996e-01	1.208755e-01
11	1.466003e-01	4.185738e-02
12	1.486345e-01	5.470337e-02
13	8.114366e-02	2.181103e-01
14	9.520550e-02	1.813592e-01
15	1.724939e-02	2.358950e-01
16	2.341483e-01	2.435477e-01
17	7.937497e-02	4.987293e-02
18	2.423108e-03	1.007895e-01
19	1.982079e-01	6.371413e-02
20	2.228315e-01	2.416861e-01
21	2.179484e-01	7.096763e-02
22	1.677860e-01	3.456770e-02
23	1.795920e-01	1.784634e-01
24	1.258129e-02	5.078554e-02

Potential used:	WALL potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
