n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	1.117826e-01	3.371584e-02
1	1.634234e-01	1.224168e-01
2	4.602815e-02	2.139460e-01
3	1.134087e-01	1.674926e-01
4	3.821853e-02	8.036722e-02
5	1.679333e-01	1.607161e-01
6	2.842985e-02	1.937875e-01
7	4.447634e-02	1.143804e-01
8	2.298289e-01	1.990474e-01
9	6.075625e-02	7.282030e-02
10	7.876304e-02	1.594228e-01
11	1.457284e-01	1.771382e-01
12	1.897476e-01	1.349661e-01
13	1.959211e-01	2.095244e-01
14	1.024959e-01	8.539620e-02
15	1.887470e-01	7.294219e-02
16	1.848122e-01	2.295256e-01
17	2.005250e-01	1.278608e-01
18	7.100987e-04	3.645672e-02
19	9.364261e-02	1.360160e-01
20	1.154216e-01	2.886595e-03
21	1.938490e-01	1.058465e-01
22	6.400695e-02	7.287167e-02
23	2.137587e-01	1.234204e-01
24	1.593666e-01	1.724493e-01

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	1.116658e-01	3.358818e-02
1	1.634164e-01	1.220575e-01
2	4.632312e-02	2.143383e-01
3	1.134937e-01	1.671892e-01
4	3.786424e-02	8.080392e-02
5	1.680318e-01	1.601433e-01
6	2.866997e-02	1.941175e-01
7	4.412864e-02	1.147419e-01
8	2.302750e-01	1.982919e-01
9	6.030519e-02	7.321973e-02
10	7.890938e-02	1.595263e-01
11	1.458557e-01	1.770890e-01
12	1.894995e-01	1.348868e-01
13	1.963429e-01	2.093111e-01
14	1.022597e-01	8.577887e-02
15	1.883867e-01	7.275150e-02
16	1.853621e-01	2.295658e-01
17	2.005015e-01	1.274027e-01
18	3.059764e-04	3.708063e-02
19	9.413633e-02	1.358627e-01
20	1.149204e-01	3.008960e-03
21	1.941363e-01	1.054023e-01
22	6.383153e-02	7.346693e-02
23	2.137606e-01	1.229866e-01
24	1.598376e-01	1.722251e-01

Potential used:	ZERO potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
