Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	9.398650e-18	0	-1.892748e-20	9.398631e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.922007e-17	1	6.637109e-17	5.962466e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.018101e-17	2	-8.353292e-18	-5.820270e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.334416e-17	3	-7.164987e-20	-2.334405e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.623017e-17	4	-5.602267e-17	4.826226e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.563087e-17	5	2.019154e-17	7.288573e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.459886e-18	6	7.458697e-18	5.818701e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.160172e-17	7	-2.019556e-19	-6.160139e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.477903e-16	8	1.477884e-16	7.389469e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.407259e-17	9	-1.085383e-17	-8.957247e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.888226e-17	10	3.489744e-17	4.742667e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.754631e-17	11	-8.714217e-17	8.402289e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.930173e-17	12	-1.215601e-17	5.804246e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.545461e-17	13	7.236906e-18	-1.365548e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.947080e-17	14	3.430220e-17	3.564715e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.261623e-16	15	-9.875977e-17	-7.850757e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.862053e-17	16	-5.842237e-17	4.815931e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.797199e-17	17	-3.645056e-18	-6.787419e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.339923e-17	18	6.409290e-17	5.336226e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.539368e-17	19	-4.500600e-17	-4.744254e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.066736e-17	20	3.372831e-18	-5.055497e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.000186e-16	21	8.934202e-17	4.496355e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.469428e-17	22	-5.439719e-17	5.692920e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.463268e-17	23	-4.853158e-17	-4.268571e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.399461e-17	24	1.822224e-17	1.561061e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.636856e-17	25	2.589915e-17	4.953255e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.894556e-18	26	7.601151e-18	6.334408e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.347207e-17	27	6.605775e-18	-2.252336e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.526293e-17	28	-3.509009e-17	-4.269283e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.867938e-17	29	8.862248e-17	3.176072e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.013567e-17	30	-5.767118e-17	-3.991299e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.140904e-17	31	2.512382e-17	-5.603449e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.880624e-17	32	-7.863285e-17	-5.224871e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.445174e-19	33	-1.917430e-19	4.010366e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.163693e-17	34	-7.149432e-17	-4.517937e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.403130e-17	35	6.070501e-18	1.265015e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.394562e-17	36	-5.605336e-18	8.375827e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.420676e-17	37	2.029375e-17	2.753664e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
