Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	3.006711e-17	0	1.088258e-21	3.006711e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.478999e-17	1	-7.943278e-17	5.172598e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.746242e-17	2	-2.738858e-17	2.012600e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.961747e-18	3	-3.232945e-18	2.289871e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.179137e-16	4	-1.165271e-16	1.802993e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.775266e-17	5	9.934970e-18	-1.471236e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.826040e-18	6	-1.311711e-18	4.644360e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.294637e-17	7	-2.714574e-18	1.265858e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.325185e-17	8	1.323433e-17	6.812602e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.612286e-17	9	-1.245599e-17	-1.023694e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.966412e-17	10	8.926940e-18	2.828904e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.851032e-17	11	6.231947e-18	5.817749e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.093634e-16	12	-7.999185e-17	7.457648e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.154143e-17	13	1.033843e-17	-4.023441e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.392909e-17	14	2.304295e-18	-1.373717e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.168180e-17	15	-2.061655e-17	-2.405607e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.115276e-17	16	-6.105707e-17	3.419715e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.764626e-17	17	1.639717e-17	-4.473588e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.183899e-17	18	1.773568e-17	-4.871064e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.819928e-17	19	-2.750920e-17	6.200289e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.483684e-17	20	-2.261332e-18	6.479739e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.035484e-16	21	7.120461e-17	7.518099e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.363524e-17	22	-8.325568e-17	7.959042e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.401111e-16	23	-1.357399e-16	-3.472465e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.839182e-17	24	-4.836732e-17	1.539581e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.817021e-17	25	-1.573243e-18	-3.813778e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.130000e-17	26	1.651051e-17	3.785621e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.446441e-17	27	-9.439829e-18	1.095941e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.261867e-17	28	-5.927361e-17	-7.116781e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.004565e-17	29	4.989792e-17	3.842490e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.707587e-17	30	-7.003202e-17	-5.174672e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.321790e-16	31	1.135472e-16	-6.766330e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.724177e-17	32	1.304724e-17	1.127157e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.365280e-17	33	-5.329325e-17	6.200964e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.646377e-16	34	-1.644065e-16	-8.722332e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.855374e-18	35	-1.099570e-18	3.695247e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.548222e-17	36	-5.067379e-18	9.534766e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.261051e-17	37	-6.389578e-18	1.087190e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.015587e-16	38	1.015579e-16	3.840501e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.582045e-17	39	6.580412e-17	1.466121e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.811530e-17	40	1.177439e-17	-1.376691e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.207425e-17	41	8.478388e-20	8.207420e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.282873e-16	42	1.271381e-16	1.713235e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.467565e-17	43	8.183828e-17	2.173620e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.991192e-17	44	-9.677694e-18	-3.872084e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.367451e-17	45	1.529668e-17	2.999974e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.839553e-17	46	5.345609e-18	-6.818631e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.422246e-16	47	-8.510742e-17	1.139498e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
