n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	1.100494e-01	3.987889e-02
1	9.970085e-02	6.343793e-02
2	3.947287e-02	1.845267e-01
3	6.941080e-02	2.373680e-03
4	1.693569e-01	2.402230e-01
5	2.857010e-02	2.247315e-02
6	1.945710e-01	1.139850e-01
7	5.957543e-02	1.487750e-02
8	9.890015e-02	1.768274e-01
9	2.054697e-01	2.084740e-01
10	1.209180e-01	1.206406e-01
11	1.467955e-01	4.190776e-02
12	1.489543e-01	5.485214e-02
13	8.072781e-02	2.179552e-01
14	7.680639e-02	1.901169e-01
15	1.716113e-02	2.352878e-01
16	2.337176e-01	2.443367e-01
17	7.989568e-02	4.970920e-02
18	2.237438e-03	1.002080e-01
19	1.986639e-01	6.408007e-02
20	2.220903e-01	2.417465e-01
21	2.182338e-01	7.106491e-02
22	1.681702e-01	3.443704e-02
23	1.790132e-01	1.788418e-01
24	1.274591e-02	5.045810e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	1.100528e-01	3.985328e-02
1	9.968010e-02	6.342734e-02
2	3.953736e-02	1.845458e-01
3	6.932149e-02	2.388604e-03
4	1.694538e-01	2.401718e-01
5	2.850436e-02	2.253842e-02
6	1.946115e-01	1.139210e-01
7	5.951992e-02	1.491459e-02
8	9.892786e-02	1.768416e-01
9	2.054951e-01	2.084334e-01
10	1.209160e-01	1.206641e-01
11	1.467760e-01	4.190272e-02
12	1.489224e-01	5.483718e-02
13	8.076850e-02	2.179691e-01
14	7.868793e-02	1.893272e-01
15	1.716892e-02	2.353468e-01
16	2.337609e-01	2.442579e-01
17	7.984356e-02	4.972542e-02
18	2.255875e-03	1.002663e-01
19	1.986184e-01	6.404330e-02
20	2.221644e-01	2.417406e-01
21	2.182053e-01	7.105509e-02
22	1.681317e-01	3.445001e-02
23	1.790712e-01	1.788041e-01
24	1.272935e-02	5.049076e-02

Potential used:	WALL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
