n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	1.192710e-01	2.590950e-01
1	2.174142e-01	1.743091e-02
2	1.151331e-01	1.627749e-02
3	9.487464e-03	5.772078e-03
4	9.071286e-02	1.958486e-01
5	2.352448e-01	7.641721e-02
6	1.460189e-01	1.194361e-01
7	1.687642e-01	1.900340e-01
8	2.109070e-01	7.678816e-02
9	1.276324e-01	9.786909e-02
10	1.013416e-01	1.029386e-01
11	1.083353e-01	1.423415e-01
12	6.218905e-02	1.884192e-01
13	1.673636e-01	9.834322e-02
14	2.538481e-01	9.409909e-02
15	5.004455e-02	7.801570e-02
16	1.762617e-01	9.819466e-02
17	1.018604e-01	2.255593e-01
18	1.296115e-01	1.237550e-02
19	8.477531e-02	1.899509e-01
20	1.163526e-01	1.915990e-01
21	1.994983e-01	8.733058e-02
22	1.473365e-01	1.196230e-01
23	1.834537e-01	8.450370e-02
24	5.404818e-02	1.477918e-01

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	1.884533e-01	2.242170e-01
1	2.049703e-01	-3.130712e-02
2	1.162757e-01	-7.431681e-03
3	4.221921e-03	1.366310e-02
4	1.408316e-01	1.731748e-01
5	2.367364e-01	2.070519e-02
6	1.660416e-01	9.235395e-02
7	1.772954e-01	1.907947e-01
8	2.049227e-01	7.190796e-02
9	1.284805e-01	1.000996e-01
10	9.994238e-02	1.044204e-01
11	1.077995e-01	1.402043e-01
12	6.829540e-02	1.945088e-01
13	1.638255e-01	9.782204e-02
14	2.535381e-01	8.167971e-02
15	4.952946e-02	9.195532e-02
16	1.709970e-01	9.019044e-02
17	1.166926e-01	2.288031e-01
18	1.127709e-01	1.049494e-02
19	9.300466e-02	1.933421e-01
20	1.562949e-01	1.651397e-01
21	2.058923e-01	4.213634e-02
22	1.718918e-01	9.070398e-02
23	1.908615e-01	4.103970e-02
24	9.168239e-02	1.349807e-01

Potential used:	WELL potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 9.992007e-16
