n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.954027e-02	3.666817e-02
1	7.556710e-02	9.609674e-02
2	2.346481e-02	1.819220e-02
3	1.322293e-02	6.446238e-02
4	1.587003e-02	3.373554e-02
5	2.746096e-02	2.515531e-02
6	1.577606e-03	1.709367e-02
7	2.157029e-03	1.004002e-01
8	4.698642e-02	2.533903e-02
9	8.568219e-02	6.424532e-02
10	1.521072e-02	2.438108e-03
11	1.042587e-01	9.974943e-02
12	5.107964e-02	5.478953e-02
13	7.814127e-02	1.973587e-02
14	1.036296e-01	3.977394e-02
15	2.964591e-02	5.844903e-02
16	5.627713e-03	7.281203e-02
17	2.841640e-02	9.887454e-02
18	4.381469e-02	3.536626e-02
19	7.901318e-02	8.394176e-02
20	9.982172e-02	8.594497e-02
21	8.237234e-02	5.726421e-03
22	1.534254e-02	7.233864e-02
23	1.084651e-02	3.158179e-02
24	8.957203e-02	1.061323e-03
25	2.946153e-02	7.075830e-02
26	5.513609e-02	2.593045e-03
27	2.631934e-02	4.073844e-02
28	4.108001e-02	9.600161e-02
29	3.381752e-02	1.076704e-02
30	9.045467e-02	3.112378e-02
31	8.480145e-03	6.024706e-02
32	8.000748e-02	5.972072e-02
33	3.066576e-02	3.459349e-02
34	7.182404e-02	5.141820e-02
35	5.913618e-02	7.584588e-02
36	6.128911e-02	8.628231e-05
37	5.552926e-02	6.659462e-02
38	2.154542e-02	4.963838e-02
39	7.638414e-02	9.634392e-02
40	1.012315e-01	7.203340e-02
41	3.002725e-02	3.092266e-02
42	6.111833e-02	2.620333e-02
43	2.201205e-02	6.104239e-02
44	3.732972e-02	3.724985e-02
45	8.942020e-02	2.387412e-02
46	3.158398e-02	1.902875e-02
47	1.960380e-02	2.942527e-02
48	1.050039e-01	7.283041e-02
49	1.560369e-02	6.312579e-02
50	8.021225e-02	6.850512e-02
51	5.505093e-02	7.312390e-02
52	1.339826e-02	7.505865e-03
53	9.909014e-02	1.995013e-02
54	5.730324e-02	5.844471e-02
55	4.027560e-02	9.342006e-02
56	9.342684e-02	1.001284e-01
57	9.073396e-02	4.966543e-03
58	1.018663e-02	9.775948e-02
59	7.676941e-02	2.762246e-02
60	5.762159e-02	4.513165e-02
61	7.024426e-02	1.050592e-01
62	3.742995e-02	5.306699e-03
63	4.144496e-02	7.573503e-03
64	5.582150e-02	4.344539e-02
65	5.066190e-02	6.856771e-03
66	2.487462e-02	4.326811e-03
67	9.332128e-02	4.227302e-02
68	8.586466e-02	2.001951e-02
69	4.321320e-02	1.035867e-02
70	9.282637e-02	9.204209e-02
71	1.058970e-01	6.345156e-02
72	8.435769e-02	9.923177e-03
73	6.839610e-02	4.653728e-02
74	9.345740e-02	7.723516e-02
75	2.418823e-02	5.425546e-02
76	6.113725e-03	8.806518e-02
77	1.003062e-01	7.484981e-02
78	5.568758e-02	4.540127e-02
79	9.604087e-02	5.003521e-02
80	9.468870e-02	6.696135e-02
81	7.021983e-02	1.642735e-02
82	6.746587e-02	7.478698e-02
83	7.243816e-02	7.429040e-02
84	9.413606e-02	4.808750e-03
85	4.012273e-02	9.867936e-02
86	8.905502e-02	1.145844e-03
87	5.538316e-02	7.850424e-02
88	5.225395e-03	6.958346e-02
89	4.865023e-02	9.666563e-02
90	3.703441e-02	8.686475e-03
91	9.512117e-02	4.058661e-02
92	6.389868e-02	8.962381e-02
93	1.311684e-02	1.051006e-01
94	8.825425e-02	5.967874e-02
95	7.590017e-02	8.171420e-03
96	2.085650e-02	5.707322e-02
97	5.455910e-02	6.740958e-02
98	9.416621e-02	8.229817e-02
99	4.654189e-02	6.359271e-02
100	9.640366e-02	3.250470e-02
101	4.547084e-02	8.524123e-02
102	5.522268e-02	6.326821e-02
103	6.566051e-03	7.355020e-02
104	9.786940e-02	1.005520e-01
105	2.297467e-02	4.081436e-02
106	2.966144e-02	1.048853e-01
107	1.073367e-02	6.603479e-02
108	5.288754e-02	8.029592e-02
109	8.017203e-02	3.613101e-02
110	5.891967e-02	8.447171e-02
111	1.025546e-01	1.025512e-01
112	4.556761e-02	1.024593e-01
113	2.345335e-03	4.692443e-02
114	5.632167e-02	8.207102e-02
115	9.085685e-02	3.203254e-02
116	4.843923e-02	9.061595e-02
117	5.993445e-02	8.255169e-02
118	1.624935e-02	7.963563e-02
119	3.230763e-02	5.889959e-02
120	6.869438e-02	1.764085e-02
121	7.983900e-02	1.733219e-02
122	4.167509e-02	1.335492e-02
123	3.000980e-02	5.952236e-02
124	2.231194e-02	5.920121e-02
125	9.598310e-02	4.449261e-02
126	5.775763e-02	7.860770e-02
127	2.767570e-02	9.408594e-02
128	2.063465e-02	8.322666e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.949194e-02	3.661858e-02
1	7.585876e-02	9.592964e-02
2	2.320109e-02	1.828226e-02
3	1.338661e-02	6.448911e-02
4	1.582303e-02	3.375483e-02
5	2.745960e-02	2.507536e-02
6	1.383411e-03	1.715072e-02
7	2.493961e-03	1.004932e-01
8	4.674418e-02	2.532709e-02
9	8.589552e-02	6.401210e-02
10	1.487364e-02	2.778604e-03
11	1.045601e-01	9.944595e-02
12	5.105927e-02	5.496041e-02
13	7.802415e-02	1.973275e-02
14	1.036319e-01	3.956228e-02
15	2.965542e-02	5.855524e-02
16	5.602949e-03	7.291183e-02
17	2.860670e-02	9.885813e-02
18	4.357647e-02	3.540918e-02
19	7.911219e-02	8.391088e-02
20	9.999654e-02	8.586301e-02
21	8.205981e-02	5.622078e-03
22	1.557107e-02	7.247078e-02
23	1.082530e-02	3.175883e-02
24	8.935790e-02	7.668222e-04
25	2.975553e-02	7.093964e-02
26	5.490948e-02	2.477920e-03
27	2.628330e-02	4.083127e-02
28	4.137844e-02	9.595387e-02
29	3.359363e-02	1.090370e-02
30	9.043490e-02	3.082888e-02
31	8.544478e-03	6.057339e-02
32	8.005869e-02	5.946355e-02
33	3.057735e-02	3.478617e-02
34	7.180739e-02	5.130386e-02
35	5.934944e-02	7.587665e-02
36	6.098657e-02	7.051378e-05
37	5.570644e-02	6.653376e-02
38	2.141057e-02	4.982790e-02
39	7.653504e-02	9.627971e-02
40	1.012667e-01	7.182914e-02
41	2.995070e-02	3.114031e-02
42	6.103353e-02	2.605428e-02
43	2.213706e-02	6.115775e-02
44	3.730786e-02	3.732821e-02
45	8.940137e-02	2.364033e-02
46	3.155180e-02	1.912624e-02
47	1.953433e-02	2.963259e-02
48	1.051155e-01	7.245834e-02
49	1.557291e-02	6.345348e-02
50	8.021315e-02	6.831434e-02
51	5.520013e-02	7.308833e-02
52	1.323316e-02	7.777123e-03
53	9.903382e-02	1.967899e-02
54	5.731096e-02	5.849735e-02
55	4.033610e-02	9.356941e-02
56	9.364324e-02	1.000088e-01
57	9.033371e-02	4.802430e-03
58	1.053414e-02	9.807100e-02
59	7.658223e-02	2.744082e-02
60	5.753183e-02	4.519957e-02
61	7.058346e-02	1.049616e-01
62	3.721324e-02	5.385765e-03
63	4.137350e-02	7.595622e-03
64	5.597553e-02	4.340336e-02
65	5.058921e-02	6.813131e-03
66	2.478919e-02	4.527447e-03
67	9.344882e-02	4.211121e-02
68	8.583769e-02	1.994465e-02
69	4.301953e-02	1.055551e-02
70	9.306057e-02	9.196373e-02
71	1.059499e-01	6.337790e-02
72	8.416600e-02	9.935516e-03
73	6.840907e-02	4.662441e-02
74	9.357091e-02	7.703420e-02
75	2.406766e-02	5.436481e-02
76	6.214432e-03	8.830361e-02
77	1.003396e-01	7.455458e-02
78	5.561589e-02	4.558213e-02
79	9.601441e-02	4.994665e-02
80	9.483209e-02	6.691161e-02
81	6.998840e-02	1.647431e-02
82	6.759098e-02	7.480305e-02
83	7.258509e-02	7.432542e-02
84	9.378807e-02	4.649074e-03
85	4.053058e-02	9.889664e-02
86	8.868253e-02	9.716000e-04
87	5.556654e-02	7.846831e-02
88	5.149419e-03	6.978308e-02
89	4.889430e-02	9.654771e-02
90	3.678012e-02	8.835464e-03
91	9.508421e-02	4.039657e-02
92	6.396988e-02	8.958216e-02
93	1.324715e-02	1.053681e-01
94	8.826660e-02	5.949256e-02
95	7.568645e-02	8.081192e-03
96	2.093900e-02	5.726153e-02
97	5.454945e-02	6.742232e-02
98	9.423702e-02	8.211253e-02
99	4.656909e-02	6.379984e-02
100	9.622459e-02	3.229093e-02
101	4.563035e-02	8.536968e-02
102	5.515337e-02	6.314428e-02
103	6.531636e-03	7.384803e-02
104	9.805261e-02	1.001979e-01
105	2.271219e-02	4.098884e-02
106	2.987987e-02	1.048300e-01
107	1.062110e-02	6.616529e-02
108	5.301169e-02	8.026371e-02
109	7.997498e-02	3.602842e-02
110	5.898466e-02	8.460939e-02
111	1.025926e-01	1.023374e-01
112	4.568558e-02	1.024881e-01
113	2.152949e-03	4.713186e-02
114	5.650269e-02	8.202884e-02
115	9.062543e-02	3.186973e-02
116	4.858150e-02	9.073004e-02
117	5.992300e-02	8.243456e-02
118	1.628760e-02	7.976264e-02
119	3.235128e-02	5.894267e-02
120	6.860725e-02	1.758741e-02
121	7.984657e-02	1.722711e-02
122	4.156868e-02	1.341161e-02
123	3.010843e-02	5.953050e-02
124	2.234315e-02	5.937417e-02
125	9.587856e-02	4.425495e-02
126	5.779750e-02	7.862488e-02
127	2.773182e-02	9.413503e-02
128	2.078843e-02	8.319749e-02

Potential used:	ZERO potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
