Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	1.872960e-17	0	-3.804428e-19	-1.872573e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.282156e-17	1	7.509941e-17	3.492120e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.400211e-18	2	5.129911e-18	3.827103e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.858569e-17	3	4.088544e-18	3.836847e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.580933e-16	4	1.204027e-16	1.024534e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.017330e-17	5	1.456592e-17	7.883902e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.933173e-17	6	8.920890e-17	4.682951e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.881175e-17	7	4.985704e-18	5.860004e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.271274e-17	8	-5.271176e-17	-3.217230e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.222943e-17	9	-1.154058e-17	4.046486e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.137076e-17	10	-1.035345e-17	-2.961302e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.340757e-16	11	-1.327212e-16	1.901010e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.659643e-17	12	-5.563753e-17	3.659986e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.085416e-16	13	-2.690678e-18	-1.085083e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.507080e-17	14	9.812224e-18	2.307087e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.152700e-17	15	-5.803416e-17	4.181087e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.261470e-17	16	2.248150e-17	-2.450821e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.385311e-16	17	-1.332446e-16	-3.790448e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.890011e-17	18	4.325841e-17	-5.362774e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.275975e-16	19	-8.735814e-17	9.300360e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.649968e-17	20	1.498768e-17	-2.185412e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.907067e-17	21	4.616382e-17	-1.663827e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.187726e-17	22	-2.121750e-17	5.332200e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.710892e-17	23	8.147390e-17	-3.082155e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.777120e-17	24	7.410013e-17	4.704204e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.775997e-17	25	3.035698e-18	-1.749860e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.782300e-17	26	-3.808576e-18	3.763076e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.431728e-17	27	-2.815909e-17	-1.961483e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.639725e-17	28	-7.685045e-19	9.639419e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.669745e-17	29	2.669745e-17	-1.178133e-20	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.047490e-17	30	-3.946947e-17	8.141171e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.714497e-17	31	1.697143e-17	4.398431e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.793114e-17	32	-8.251126e-17	3.039372e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.870536e-17	33	-4.760967e-17	1.027286e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.187627e-16	34	1.185553e-16	-7.015969e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.165010e-17	35	-1.956735e-17	-4.780012e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.635072e-17	36	-1.902155e-17	7.394331e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.385509e-17	37	2.666536e-17	-3.481706e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.978414e-17	38	6.968540e-17	3.710927e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.331333e-17	39	-4.150750e-17	-1.237628e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.860832e-17	40	9.657444e-17	-1.992431e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.061253e-17	41	-1.587481e-19	-2.061192e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.689487e-16	42	-9.544673e-17	-1.394044e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.287617e-16	43	-9.743780e-17	-8.417514e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.224947e-16	44	8.215587e-17	9.085905e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.485658e-18	45	-8.249491e-18	1.988039e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.255080e-17	46	7.567461e-17	-5.328231e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.194090e-17	47	2.715047e-17	-8.784066e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.179661e-16	48	-2.359828e-17	1.155817e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.735367e-17	49	3.142601e-17	-2.019165e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
