Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	9.112551e-18	0	-8.654576e-18	2.852526e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.310305e-17	1	6.678593e-17	4.945460e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.085367e-16	2	-1.067803e-16	-1.944709e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.773090e-17	3	4.268923e-18	-7.761359e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.554760e-17	4	-4.346074e-17	-7.368551e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.393377e-17	5	-3.355153e-17	-5.078971e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.841486e-17	6	-2.674373e-17	9.600874e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.709555e-17	7	-1.647193e-18	-1.701601e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.867954e-17	8	1.327675e-17	1.313975e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.578705e-17	9	-6.311621e-17	-1.855479e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.028830e-16	10	-2.852558e-17	-9.884936e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.018495e-17	11	3.697601e-17	8.225630e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.019867e-17	12	9.897644e-18	1.760746e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.005388e-17	13	-5.289181e-18	-6.985392e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.780481e-17	14	2.513437e-17	1.188996e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.760102e-17	15	-3.362102e-17	-1.683639e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.886607e-17	16	3.797906e-17	8.256031e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
