n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	1.100494e-01	3.987889e-02
1	9.970085e-02	6.343793e-02
2	3.947287e-02	1.845267e-01
3	6.941080e-02	2.373680e-03
4	1.693569e-01	2.402230e-01
5	2.857010e-02	2.247315e-02
6	1.945710e-01	1.139850e-01
7	5.957543e-02	1.487750e-02
8	9.890015e-02	1.768274e-01
9	2.054697e-01	2.084740e-01
10	1.209180e-01	1.206406e-01
11	1.467955e-01	4.190776e-02
12	1.489543e-01	5.485214e-02
13	8.072781e-02	2.179552e-01
14	7.680639e-02	1.901169e-01
15	1.716113e-02	2.352878e-01
16	2.337176e-01	2.443367e-01
17	7.989568e-02	4.970920e-02
18	2.237438e-03	1.002080e-01
19	1.986639e-01	6.408007e-02
20	2.220903e-01	2.417465e-01
21	2.182338e-01	7.106491e-02
22	1.681702e-01	3.443704e-02
23	1.790132e-01	1.788418e-01
24	1.274591e-02	5.045810e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	1.105563e-01	3.464801e-02
1	9.553346e-02	6.178010e-02
2	5.243216e-02	1.873498e-01
3	5.192196e-02	6.763817e-03
4	1.878454e-01	2.285705e-01
5	1.655316e-02	3.657562e-02
6	2.016278e-01	1.004037e-01
7	4.905392e-02	2.300930e-02
8	1.045497e-01	1.793207e-01
9	2.100493e-01	2.002709e-01
10	1.209264e-01	1.253495e-01
11	1.428078e-01	4.092923e-02
12	1.423931e-01	5.234924e-02
13	9.466741e-02	2.221448e-01
14	1.796482e-01	-7.261403e-02
15	2.521240e-02	2.490413e-01
16	2.413188e-01	2.282160e-01
17	6.974455e-02	5.363148e-02
18	6.447930e-03	1.112670e-01
19	1.891025e-01	5.753514e-02
20	2.369882e-01	2.396260e-01
21	2.124470e-01	6.950600e-02
22	1.608068e-01	3.745242e-02
23	1.900552e-01	1.706223e-01
24	9.899253e-03	5.734348e-02

Potential used:	WALL potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 0.000000e+00
