n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.526834e-02	4.042133e-02
1	6.108599e-02	2.741682e-02
2	2.892024e-03	7.070820e-02
3	6.142517e-02	6.236097e-03
4	4.435973e-02	6.004893e-02
5	5.851944e-02	1.143949e-03
6	8.835015e-02	2.944829e-02
7	1.305908e-02	8.754293e-02
8	7.600106e-02	3.674434e-02
9	1.657990e-02	7.236467e-02
10	8.257009e-02	5.359407e-02
11	8.607576e-02	7.965385e-02
12	6.925766e-02	4.865570e-02
13	5.104700e-02	9.136073e-02
14	2.113346e-02	5.207248e-02
15	6.283940e-02	7.068104e-04
16	4.142738e-02	2.162590e-03
17	4.364488e-02	8.074773e-02
18	6.597046e-03	9.322054e-02
19	6.966426e-03	8.646446e-02
20	3.159532e-03	2.884845e-02
21	9.254985e-02	7.941365e-02
22	7.675978e-02	6.265818e-02
23	1.311951e-02	1.808634e-02
24	3.816182e-02	6.558712e-02
25	1.366984e-02	9.306201e-02
26	6.102912e-03	7.485783e-02
27	5.906781e-02	4.331372e-02
28	3.930815e-02	9.536890e-02
29	8.860493e-03	5.627317e-02
30	3.080107e-02	5.993991e-02
31	1.818863e-03	8.694391e-02
32	7.052727e-02	7.865942e-02
33	2.763130e-02	5.621323e-02
34	9.984359e-03	4.403851e-03
35	2.843094e-02	7.952352e-02
36	4.901693e-02	5.989587e-03
37	4.454895e-02	8.354803e-02
38	1.541831e-02	8.202355e-02
39	4.229232e-02	3.768246e-02
40	9.821532e-02	3.506332e-03
41	3.720225e-02	1.804053e-02
42	5.739273e-02	5.337352e-03
43	3.252148e-02	7.060799e-02
44	5.422168e-02	7.875806e-02
45	8.389170e-03	2.671651e-02
46	7.070595e-02	2.363248e-02
47	2.845890e-02	5.614622e-02
48	6.755047e-02	6.283325e-02
49	9.464678e-02	6.080090e-03
50	8.588656e-02	5.655701e-02
51	6.611071e-02	3.390802e-02
52	9.283517e-02	4.087803e-02
53	4.229530e-02	8.779501e-02
54	7.091063e-02	1.087029e-02
55	9.679765e-02	4.991207e-02
56	5.580517e-02	5.711891e-02
57	3.964178e-02	7.966536e-02
58	6.525038e-02	7.573383e-02
59	8.321101e-02	7.285684e-02
60	6.794160e-02	2.702068e-02
61	5.316554e-02	8.505765e-02
62	3.461856e-02	9.831189e-02
63	4.819380e-02	8.126519e-02
64	2.239983e-02	2.764856e-02
65	5.048102e-02	4.913577e-02
66	3.030787e-02	5.717141e-02
67	3.421452e-02	1.580608e-02
68	8.846171e-02	3.002255e-02
69	9.562982e-02	5.350880e-02
70	3.402250e-02	4.398697e-02
71	9.939953e-03	4.726156e-02
72	9.833855e-02	3.086680e-03
73	8.687099e-02	2.875537e-02
74	7.906234e-03	9.791345e-02
75	5.979293e-02	9.651396e-02
76	1.711860e-02	5.043216e-02
77	1.717787e-02	6.013574e-02
78	3.770101e-02	1.547005e-02
79	6.386490e-02	7.134835e-02
80	6.762533e-02	3.862648e-02
81	8.184814e-02	5.366569e-02
82	7.232892e-03	2.708806e-02
83	1.795263e-03	8.490540e-02
84	4.068422e-02	4.028605e-02
85	5.641489e-02	4.524564e-02
86	5.342268e-02	6.637329e-02
87	7.952211e-03	8.145116e-02
88	8.990611e-02	3.827014e-02
89	1.188892e-02	5.196498e-02
90	3.178843e-02	8.141623e-02
91	9.463348e-02	7.847103e-02
92	1.808268e-02	7.527290e-02
93	3.096691e-02	8.491340e-02
94	7.654660e-02	3.121658e-02
95	3.925470e-02	8.489622e-02
96	8.364924e-02	3.937488e-02
97	3.302602e-02	6.641373e-02
98	9.559957e-02	3.831054e-02
99	2.923348e-04	7.944781e-02
100	5.896594e-02	8.101180e-03
101	2.029543e-02	7.420774e-02
102	8.310669e-02	9.511093e-02
