n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	7.758180e-02	2.811352e-02
1	7.028637e-02	4.472201e-02
2	2.782730e-02	1.300862e-01
3	4.893271e-02	1.673379e-03
4	1.193920e-01	1.693507e-01
5	2.014114e-02	1.584295e-02
6	1.371672e-01	8.035630e-02
7	4.199905e-02	1.048823e-02
8	6.972190e-02	1.246584e-01
9	1.448505e-01	1.469685e-01
10	8.524385e-02	8.504830e-02
11	1.034868e-01	2.954383e-02
12	1.050087e-01	3.866926e-02
13	5.691090e-02	1.536524e-01
14	5.414640e-02	1.340272e-01
15	1.209813e-02	1.658715e-01
16	1.647645e-01	1.722507e-01
17	5.632427e-02	3.504363e-02
18	1.577333e-03	7.064392e-02
19	1.400526e-01	4.517470e-02
20	1.565676e-01	1.704246e-01
21	1.538488e-01	5.009881e-02
22	1.185554e-01	2.427717e-02
23	1.261994e-01	1.260786e-01
24	8.985515e-03	3.557158e-02
25	3.679802e-03	9.607642e-02
26	2.795215e-02	1.412398e-01
27	1.682286e-01	1.219751e-01
28	9.808484e-02	3.823483e-02
29	6.117614e-02	4.663765e-04
30	1.087914e-02	2.991259e-02
31	4.078122e-02	6.804485e-02
32	1.174641e-01	1.217078e-01
33	1.284626e-01	7.043871e-02
34	1.699063e-01	1.393578e-01
35	2.187143e-02	4.808368e-02
36	1.694917e-01	1.295612e-01
37	9.512568e-02	5.183240e-02
38	3.222322e-02	8.582353e-02
39	8.684468e-02	2.882412e-02
40	1.112508e-02	1.626149e-01
41	5.055089e-02	6.303058e-02
42	3.191885e-02	1.473750e-02
43	1.698684e-01	2.407759e-02
44	7.668992e-02	1.714475e-01
45	1.239634e-01	1.178879e-01
46	1.126590e-01	7.263820e-02
47	8.658190e-02	1.348878e-01
48	3.895766e-02	3.364843e-02
49	3.510721e-02	2.659358e-02
50	9.443246e-02	5.516813e-02
51	8.575805e-02	3.008844e-02
52	3.921040e-02	1.067790e-01
53	4.761356e-02	9.559954e-02
54	1.448530e-02	1.059106e-01

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	7.779516e-02	2.628817e-02
1	6.881572e-02	4.405632e-02
2	3.239404e-02	1.312588e-01
3	4.268916e-02	2.976210e-03
4	1.260785e-01	1.654839e-01
5	1.569462e-02	2.063892e-02
6	1.398478e-01	7.569666e-02
7	3.818156e-02	1.323354e-02
8	7.169776e-02	1.256022e-01
9	1.465526e-01	1.440864e-01
10	8.517704e-02	8.670945e-02
11	1.020980e-01	2.919258e-02
12	1.027302e-01	3.767832e-02
13	5.981178e-02	1.545188e-01
14	5.298134e-02	1.332537e-01
15	1.279597e-02	1.700176e-01
16	1.676415e-01	1.666037e-01
17	5.269217e-02	3.630875e-02
18	2.975529e-03	7.465039e-02
19	1.367569e-01	4.272079e-02
20	1.618123e-01	1.698480e-01
21	1.518207e-01	4.947633e-02
22	1.158981e-01	2.526850e-02
23	1.301940e-01	1.232757e-01
24	5.849132e-03	3.806464e-02
25	3.966819e-03	9.668064e-02
26	2.941572e-02	1.436931e-01
27	1.694724e-01	1.174849e-01
28	9.779079e-02	3.877880e-02
29	3.111650e-02	-4.985867e-02
30	1.134025e-02	3.142191e-02
31	4.047181e-02	6.907462e-02
32	1.196463e-01	1.202342e-01
33	1.259813e-01	7.119791e-02
34	1.731497e-01	1.351942e-01
35	1.842846e-02	5.451572e-02
36	1.727039e-01	1.247084e-01
37	9.278191e-02	5.218216e-02
38	3.423475e-02	8.821157e-02
39	8.268006e-02	2.621469e-02
40	1.617874e-02	1.649006e-01
41	4.937466e-02	6.186170e-02
42	3.082800e-02	1.804685e-02
43	1.667638e-01	1.926157e-02
44	8.108918e-02	1.743069e-01
45	1.237325e-01	1.166689e-01
46	1.103863e-01	7.240705e-02
47	9.003953e-02	1.343105e-01
48	3.696695e-02	3.465076e-02
49	3.438355e-02	2.794334e-02
50	9.553561e-02	5.366742e-02
51	8.358164e-02	2.936127e-02
52	4.111990e-02	1.078790e-01
53	4.712282e-02	9.477310e-02
54	1.697345e-02	1.062492e-01

Potential used:	WALL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
