Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	3.850347e-17	0	-6.965488e-18	3.786818e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.708479e-17	1	5.963134e-17	3.073227e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.659154e-17	2	-4.006623e-17	2.377958e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.198519e-16	3	1.795852e-17	1.184988e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.013019e-17	4	2.587197e-17	-1.544245e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.850757e-17	5	-7.813958e-17	7.592361e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.900922e-18	6	-5.504593e-18	2.126107e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.616874e-17	7	1.751517e-17	4.271734e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.015179e-16	8	1.013700e-16	-5.477860e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.015531e-17	9	3.225056e-17	2.392384e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.612083e-17	10	-3.396327e-18	4.599561e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.776060e-17	11	5.496942e-17	-1.773837e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.018567e-16	12	-7.260761e-17	-7.143474e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.237051e-17	13	8.829469e-18	-2.055432e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.963517e-17	14	5.150333e-17	-7.336123e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.832211e-17	15	-8.004747e-18	-5.777017e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.660045e-17	16	4.599835e-17	-7.466791e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.604058e-16	17	-1.554336e-16	-3.962829e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.017324e-17	18	-2.970352e-17	5.303335e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.426839e-17	19	-1.293877e-17	-6.014582e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.116077e-17	20	-3.833882e-18	-2.081056e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.221772e-17	21	3.051919e-17	5.421830e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.634668e-17	22	-4.571176e-17	7.645230e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.752692e-17	23	-3.443281e-17	-5.808843e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.302585e-17	24	6.301737e-17	1.033910e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.148302e-17	25	-8.144907e-17	-4.165563e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.055106e-17	26	9.638585e-18	-1.815059e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
