n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	7.409473e-02	4.998097e-03
1	1.077295e-01	1.326467e-01
2	1.041981e-01	8.786590e-02
3	3.891866e-02	5.494817e-02
4	1.176643e-03	6.461836e-03
5	1.216546e-01	9.497014e-02
6	1.590858e-01	7.100243e-02
7	3.123047e-02	8.814756e-02
8	1.212210e-01	1.177786e-01
9	7.464577e-02	1.292607e-01
10	1.205717e-02	1.332633e-01
11	9.908194e-04	3.977295e-02
12	1.258468e-01	1.155228e-01
13	3.907581e-02	3.811371e-02
14	1.487332e-01	1.151705e-02
15	2.645289e-02	3.179542e-02
16	1.137605e-01	1.566262e-01
17	9.763813e-02	1.450691e-01
18	6.253595e-02	1.079372e-01
19	1.352490e-01	1.485808e-01
20	1.084926e-01	1.656663e-01
21	2.688132e-02	8.882268e-02
22	4.992348e-03	1.111114e-02
23	1.559621e-02	1.395674e-01
24	1.294060e-01	1.276019e-01
25	4.230652e-02	1.239444e-02
26	1.533242e-01	8.922377e-02
27	1.009856e-01	8.883303e-02
28	1.285307e-02	5.351922e-02
29	7.351067e-02	1.565132e-01
30	2.623025e-02	1.108819e-01
31	1.193070e-01	1.198686e-02
32	1.144056e-01	3.417549e-02
33	7.847638e-02	5.220049e-02
34	4.820956e-03	1.208445e-01
35	1.038359e-01	1.482353e-01
36	1.158450e-01	1.380574e-01
37	2.845099e-03	1.384748e-01
38	4.058037e-02	7.364704e-02
39	1.225622e-01	6.570480e-02
40	3.922981e-02	1.344817e-01
41	4.564353e-02	1.119553e-01
42	5.237274e-02	7.561903e-02
43	3.992770e-02	6.861288e-02
44	7.333428e-02	1.612641e-02
45	7.965321e-02	6.170216e-02
46	4.928332e-02	1.502340e-01
47	1.506198e-01	1.544143e-01
48	1.348779e-01	5.846632e-02
49	1.549176e-01	1.225188e-01
50	9.276556e-04	1.410839e-01
51	3.419053e-02	1.652404e-01
52	1.191128e-02	7.012790e-03
53	7.830046e-02	8.581302e-02
54	9.117599e-02	1.833988e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	7.147975e-02	4.232311e-03
1	1.113988e-01	1.317476e-01
2	1.039226e-01	8.660105e-02
3	3.923808e-02	5.549400e-02
4	-1.649278e-03	9.915006e-03
5	1.240071e-01	9.311362e-02
6	1.581083e-01	6.753224e-02
7	3.113119e-02	9.277489e-02
8	1.214993e-01	1.148693e-01
9	7.481817e-02	1.289414e-01
10	1.412333e-02	1.342797e-01
11	-2.505747e-03	4.279254e-02
12	1.289288e-01	1.109102e-01
13	3.818646e-02	4.232988e-02
14	1.475385e-01	6.578871e-03
15	2.440228e-02	3.631322e-02
16	1.165687e-01	1.543508e-01
17	9.817279e-02	1.446672e-01
18	6.095851e-02	1.102739e-01
19	1.356928e-01	1.464604e-01
20	1.104738e-01	1.644629e-01
21	2.693032e-02	9.006593e-02
22	5.898346e-04	1.192889e-02
23	1.866442e-02	1.416717e-01
24	1.314411e-01	1.232772e-01
25	3.839851e-02	1.672855e-02
26	1.548534e-01	8.568355e-02
27	1.017144e-01	8.804243e-02
28	1.001496e-02	5.678382e-02
29	7.655454e-02	1.541361e-01
30	2.747263e-02	1.138445e-01
31	1.166652e-01	9.973766e-03
32	1.145087e-01	3.347342e-02
33	7.735231e-02	5.143366e-02
34	5.803714e-03	1.244916e-01
35	1.045845e-01	1.463764e-01
36	1.155500e-01	1.354289e-01
37	4.317457e-03	1.416332e-01
38	3.939446e-02	7.461040e-02
39	1.208270e-01	6.223502e-02
40	4.124752e-02	1.363319e-01
41	4.592191e-02	1.119707e-01
42	5.173092e-02	7.523848e-02
43	4.092423e-02	6.953762e-02
44	7.123590e-02	1.559545e-02
45	7.869968e-02	6.093999e-02
46	5.117127e-02	1.530062e-01
47	1.526562e-01	1.518660e-01
48	1.315607e-01	5.932833e-02
49	1.557531e-01	1.187651e-01
50	9.483558e-04	1.451147e-01
51	3.797631e-02	1.639261e-01
52	6.942059e-03	9.077116e-03
53	8.138510e-02	8.454513e-02
54	9.009875e-02	1.618286e-02

Potential used:	ZERO potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
