n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	1.263201e-01	8.160429e-02
1	2.595028e-02	2.279277e-02
2	2.005826e-01	2.238696e-01
3	2.218835e-01	5.096125e-02
4	1.776455e-01	6.731896e-02
5	8.853318e-02	1.070533e-01
6	1.327219e-01	8.619867e-02
7	1.193104e-01	1.516355e-02
8	1.510673e-01	1.954070e-01
9	2.421850e-01	9.993322e-02
10	1.316233e-01	1.145336e-02
11	9.729136e-02	1.930563e-01
12	2.566506e-01	4.908117e-02
13	1.425428e-01	1.943246e-01
14	1.641614e-01	1.468430e-01
15	9.008303e-03	1.728091e-01
16	2.381423e-02	7.705508e-02
17	1.429057e-01	2.556050e-01
18	4.006749e-02	1.538076e-01
19	1.402850e-01	1.222492e-01
20	4.609341e-03	7.031326e-02
21	1.869317e-01	2.439777e-01
22	3.906680e-02	7.753710e-02
23	1.027379e-02	3.358888e-02
24	2.301044e-01	1.647978e-01

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	1.266187e-01	8.112221e-02
1	2.539761e-02	2.337758e-02
2	2.013779e-01	2.235435e-01
3	2.214810e-01	5.082188e-02
4	1.775958e-01	6.722353e-02
5	8.866203e-02	1.073368e-01
6	1.328286e-01	8.607618e-02
7	1.187761e-01	1.525960e-02
8	1.516537e-01	1.955332e-01
9	2.421701e-01	9.950434e-02
10	1.310489e-01	1.161547e-02
11	9.798373e-02	1.934682e-01
12	2.560356e-01	4.849962e-02
13	1.429527e-01	1.946132e-01
14	1.786895e-01	1.300510e-01
15	9.267150e-03	1.731706e-01
16	2.323090e-02	7.727685e-02
17	1.435019e-01	2.551330e-01
18	3.991812e-02	1.542394e-01
19	1.403283e-01	1.217476e-01
20	4.129585e-03	7.098951e-02
21	1.876549e-01	2.432755e-01
22	3.880631e-02	7.779031e-02
23	9.901302e-03	3.411760e-02
24	2.307339e-01	1.638410e-01

Potential used:	WALL potential

Integrator used:	Euler Method

Norm before	Norm after int
1.000000e+00	1.000252e+00

||psiold|| - ||psinew|| = 2.515024e-04
