Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	1.428684e-15	0	1.405796e-15	-2.547098e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.474456e-15	1	-1.473998e-15	-3.673846e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.980666e-16	2	1.346340e-16	7.866282e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.042441e-15	3	7.289317e-16	7.452132e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.207835e-15	4	1.210585e-15	-1.846353e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.324677e-15	5	-1.904175e-15	1.333507e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.691575e-15	6	1.564413e-15	6.434579e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.418357e-16	7	-3.185033e-16	-7.792579e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.499928e-16	8	9.275944e-16	-2.050732e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.309582e-15	9	-1.189493e-15	1.979716e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.421398e-15	10	2.191997e-15	-1.028746e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.103928e-15	11	-1.029515e-15	-3.984395e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.000209e-16	12	-3.964081e-16	5.769661e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.208355e-15	13	1.658527e-15	1.458122e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.117947e-15	14	1.384252e-16	-1.109344e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.378209e-16	15	-7.133054e-16	-1.886135e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.385885e-15	16	6.966784e-17	1.384132e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.099512e-15	17	2.098073e-15	7.770603e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.911062e-15	18	-1.865030e-15	-4.169158e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.425449e-15	19	9.796382e-16	1.035478e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.825945e-16	20	1.340411e-16	-8.723567e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.421205e-15	21	1.411993e-15	1.615597e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.839324e-15	22	-9.757745e-16	1.559159e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.125072e-16	23	5.108009e-16	-4.178703e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.189903e-15	24	7.058214e-17	-1.187808e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	2.603246e-15	0	3.343086e-02	-1.036699e-07	3.343086e-02	-1.036699e-07	3.343086e-02	0.000000e+00
1	1.762624e-15	1	6.637422e-02	-2.058280e-07	6.637422e-02	-2.058280e-07	6.637422e-02	0.000000e+00
1	1.552566e-15	2	9.834970e-02	-3.049847e-07	9.834970e-02	-3.049847e-07	9.834970e-02	0.000000e+00
1	4.802887e-16	3	1.288910e-01	-3.996940e-07	1.288910e-01	-3.996940e-07	1.288910e-01	0.000000e+00
1	7.800899e-16	4	1.575528e-01	-4.885749e-07	1.575528e-01	-4.885749e-07	1.575528e-01	0.000000e+00
1	1.874256e-15	5	1.839171e-01	-5.703313e-07	1.839171e-01	-5.703313e-07	1.839171e-01	0.000000e+00
1	1.078709e-15	6	2.075995e-01	-6.437710e-07	2.075995e-01	-6.437710e-07	2.075995e-01	0.000000e+00
1	6.337206e-16	7	2.282547e-01	-7.078230e-07	2.282547e-01	-7.078230e-07	2.282547e-01	0.000000e+00
1	3.854241e-16	8	2.455813e-01	-7.615534e-07	2.455813e-01	-7.615534e-07	2.455813e-01	0.000000e+00
1	1.700269e-15	9	2.593268e-01	-8.041786e-07	2.593268e-01	-8.041786e-07	2.593268e-01	0.000000e+00
1	1.168701e-15	10	2.692908e-01	-8.350771e-07	2.692908e-01	-8.350771e-07	2.692908e-01	0.000000e+00
1	2.730742e-15	11	2.753279e-01	-8.537982e-07	2.753279e-01	-8.537982e-07	2.753279e-01	0.000000e+00
1	1.495989e-15	12	2.773501e-01	-8.600691e-07	2.773501e-01	-8.600691e-07	2.773501e-01	0.000000e+00
1	8.448185e-16	13	2.753279e-01	-8.537982e-07	2.753279e-01	-8.537982e-07	2.753279e-01	0.000000e+00
1	1.114731e-15	14	2.692908e-01	-8.350771e-07	2.692908e-01	-8.350771e-07	2.692908e-01	0.000000e+00
1	9.479586e-16	15	2.593268e-01	-8.041786e-07	2.593268e-01	-8.041786e-07	2.593268e-01	0.000000e+00
1	1.177420e-15	16	2.455813e-01	-7.615534e-07	2.455813e-01	-7.615534e-07	2.455813e-01	0.000000e+00
1	1.193578e-15	17	2.282547e-01	-7.078230e-07	2.282547e-01	-7.078230e-07	2.282547e-01	0.000000e+00
1	1.709204e-15	18	2.075995e-01	-6.437710e-07	2.075995e-01	-6.437710e-07	2.075995e-01	0.000000e+00
