Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	8.695965e-18	0	-8.547733e-21	8.695961e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.528492e-17	1	-1.559972e-17	3.164923e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.046698e-17	2	-7.038233e-17	3.452881e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.518174e-17	3	3.034672e-18	8.512766e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.443685e-17	4	-2.357436e-17	5.996963e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.119042e-17	5	2.299977e-17	6.737274e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.563805e-17	6	-7.563765e-17	2.487071e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.791079e-18	7	-4.107282e-18	2.466712e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.443310e-18	8	7.439417e-18	2.407119e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.803953e-17	9	-8.780023e-17	-6.486813e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.477974e-17	10	3.130228e-19	-1.477643e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.433231e-17	11	-3.719739e-17	7.568549e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.142267e-17	12	-6.383688e-17	-3.203202e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.620115e-17	13	9.626943e-18	-8.566190e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.178989e-17	14	2.847397e-17	4.325997e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.398416e-17	15	-2.950870e-17	3.261661e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.275064e-17	16	-8.274576e-17	-8.987687e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.171492e-17	17	-4.938772e-17	-3.700790e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.523144e-17	18	7.488472e-17	-7.214380e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.567752e-17	19	-5.649143e-17	-3.350008e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.429148e-17	20	-1.574177e-17	3.046477e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.523242e-17	21	-8.156786e-17	-2.472348e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.024693e-17	22	-1.935558e-17	5.941351e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.047766e-16	23	-1.592565e-17	-1.035592e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.742644e-17	24	-1.681770e-17	-4.565723e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.356346e-18	25	-8.618722e-18	3.641270e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.161552e-17	26	-4.033833e-19	1.160851e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.613382e-17	27	-1.430746e-17	-7.456325e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.955959e-17	28	-4.930366e-17	3.341398e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.113826e-16	29	1.113778e-16	-1.035341e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.022844e-17	30	-3.642524e-17	-1.707422e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.444635e-17	31	-6.925993e-18	-5.400404e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.178077e-17	32	4.631417e-17	5.484046e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.906809e-18	33	3.502634e-20	2.906598e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.251864e-17	34	-8.210328e-17	8.269079e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.514428e-17	35	-4.110871e-17	1.865689e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.779608e-17	36	-2.375950e-17	6.349641e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.214187e-17	37	2.149148e-17	5.327175e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.102079e-16	38	1.101644e-16	-3.095101e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.169556e-17	39	8.140144e-17	6.925987e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.572368e-18	40	-3.004323e-18	-6.950885e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
