n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.808238e-02	4.403562e-02
1	7.316590e-02	2.672902e-02
2	2.544610e-02	3.297079e-02
3	6.513054e-04	5.416054e-03
4	6.039421e-02	2.639271e-02
5	1.040325e-01	8.969074e-02
6	6.473627e-02	6.289499e-02
7	6.401396e-02	1.035520e-02
8	2.461888e-02	9.271579e-02
9	5.678800e-02	6.157901e-02
10	3.698278e-02	1.229098e-02
11	4.875591e-02	6.270510e-03
12	4.153768e-02	8.324891e-02
13	6.147611e-02	7.894409e-02
14	2.563520e-02	8.515054e-02
15	3.250109e-02	2.562544e-02
16	2.522431e-02	5.656202e-02
17	1.471316e-02	1.574722e-02
18	9.791588e-02	3.034288e-02
19	1.457175e-02	3.566032e-02
20	8.479265e-02	6.110096e-02
21	2.585428e-02	1.587670e-02
22	8.593228e-02	4.203912e-02
23	7.060057e-02	5.028419e-02
24	5.866519e-02	3.869805e-02
25	8.152270e-02	1.684381e-02
26	8.483026e-02	6.808093e-02
27	8.170688e-03	9.241785e-02
28	5.102159e-02	5.213694e-02
29	4.177065e-02	3.907222e-02
30	1.394088e-02	6.112327e-02
31	8.814440e-02	2.137300e-02
32	3.614710e-02	3.415064e-02
33	3.223445e-02	2.495448e-02
34	2.096542e-03	1.673349e-02
35	2.023756e-03	4.382730e-02
36	1.069397e-02	9.159445e-02
37	7.075084e-02	7.509777e-02
38	8.927279e-02	2.177039e-02
39	4.625229e-02	2.489045e-02
40	7.209193e-02	3.128228e-03
41	5.896239e-02	3.206866e-02
42	5.195413e-02	9.532300e-02
43	7.823736e-03	9.643462e-02
44	3.880084e-02	3.766613e-02
45	3.540380e-02	4.564631e-02
46	5.196755e-02	8.342397e-03
47	6.071010e-02	2.137355e-02
48	4.534446e-02	8.449778e-02
49	2.727283e-03	9.332972e-02
50	5.929268e-02	6.067528e-02
51	6.133289e-02	6.844752e-02
52	2.162098e-02	3.600133e-02
53	8.496694e-02	7.278912e-02
54	5.042400e-02	1.179448e-02
55	4.003359e-02	2.059534e-02
56	9.530301e-02	8.858782e-02
57	7.581260e-02	1.610040e-02
58	9.434506e-02	3.516272e-02
59	5.769192e-02	4.045670e-02
60	4.611481e-02	6.692850e-03
61	5.416389e-02	3.502376e-02
62	1.453309e-02	1.121043e-02
63	1.885542e-02	2.861462e-02
64	3.959910e-02	1.205595e-02
65	5.810937e-02	7.515735e-02
66	4.864010e-02	3.957053e-02
67	5.295870e-02	9.861659e-02
68	3.251536e-02	5.706320e-02
69	1.020558e-01	4.757202e-03
70	3.234373e-02	9.008963e-02
71	1.000897e-01	9.634885e-02
72	5.601988e-02	7.273191e-02
73	2.664080e-02	1.392022e-03
74	5.475535e-02	7.677475e-02
75	3.585526e-02	2.672370e-02
76	4.018012e-02	8.667729e-02
77	5.926663e-02	3.965924e-02
78	8.513693e-02	1.216980e-02
79	9.604375e-02	3.419044e-02
80	7.604218e-02	1.925134e-02
81	1.411088e-02	7.151640e-04
82	3.667901e-02	1.269407e-02
83	5.031357e-02	3.142228e-02
84	2.506955e-02	6.051336e-02
85	4.902874e-02	6.842654e-03
86	7.109798e-02	7.416446e-02
87	3.317715e-02	3.037711e-02
88	6.888995e-02	5.925938e-02
89	2.204919e-02	4.295631e-02
90	6.425345e-02	7.580225e-02
91	5.045091e-02	4.720107e-02
92	2.829699e-02	1.555255e-02
93	5.633223e-02	8.150105e-03
94	5.908334e-02	8.519511e-02
95	5.217356e-02	3.211007e-02
96	1.841192e-02	7.729028e-02
97	5.164360e-02	8.620919e-02
98	6.902244e-03	3.062513e-02
99	6.918700e-02	5.016225e-02
100	9.320656e-02	7.332552e-02
101	2.408384e-04	8.814441e-02
102	2.163478e-02	5.944950e-02
103	9.138896e-02	5.585596e-02
104	2.685960e-02	3.188740e-02
105	2.729129e-02	9.742723e-02
106	4.946939e-02	1.448892e-02
107	1.024487e-01	4.289335e-02
