n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.913802e-02	3.314630e-03
1	7.144387e-02	8.796842e-02
2	6.910190e-02	5.827076e-02
3	2.581002e-02	3.644044e-02
4	7.803245e-04	4.285350e-03
5	8.067867e-02	6.298214e-02
6	1.055023e-01	4.708728e-02
7	2.071137e-02	5.845756e-02
8	8.039114e-02	7.810823e-02
9	4.950346e-02	8.572291e-02
10	7.996055e-03	8.837733e-02
11	6.570900e-04	2.637656e-02
12	8.345889e-02	7.661224e-02
13	2.591423e-02	2.527619e-02
14	9.863664e-02	7.637859e-03
15	1.754299e-02	2.108603e-02
16	7.544349e-02	1.038711e-01
17	6.475150e-02	9.620667e-02
18	4.147249e-02	7.158163e-02
19	8.969419e-02	9.853559e-02
20	7.194993e-02	1.098663e-01
21	1.782711e-02	5.890528e-02
22	3.310818e-03	7.368667e-03
23	1.034307e-02	9.255806e-02
24	8.581924e-02	8.462283e-02
25	2.805677e-02	8.219723e-03
26	1.016813e-01	5.917128e-02
27	6.697149e-02	5.891215e-02
28	8.523880e-03	3.549279e-02
29	4.875069e-02	1.037962e-01
30	1.739534e-02	7.353446e-02
31	7.912181e-02	7.949424e-03
32	7.587131e-02	2.266444e-02
33	5.204384e-02	3.461823e-02
34	3.197154e-03	8.014149e-02
35	6.886174e-02	9.830644e-02
36	7.682591e-02	9.155668e-02
37	1.886808e-03	9.183349e-02
38	2.691203e-02	4.884112e-02
39	8.128059e-02	4.357400e-02
40	2.601636e-02	8.918538e-02
41	3.026980e-02	7.424633e-02
42	3.473247e-02	5.014890e-02
43	2.647919e-02	4.550258e-02
44	4.863371e-02	1.069468e-02
45	5.282429e-02	4.091954e-02
46	3.268363e-02	9.963197e-02
47	9.988777e-02	1.024042e-01
48	8.944810e-02	3.877360e-02
49	1.027380e-01	8.125182e-02
50	6.152011e-04	9.356381e-02
51	2.267442e-02	1.095839e-01
52	7.899300e-03	4.650731e-03
53	5.192717e-02	5.690934e-02
54	6.046595e-02	1.216261e-02
55	4.547717e-02	6.219760e-02
56	3.032645e-02	3.479847e-02
57	5.781464e-02	7.187681e-02
58	9.297112e-02	8.719831e-02
59	1.604181e-02	2.045886e-02
60	1.059167e-03	6.350425e-02
61	6.660974e-02	3.853897e-02
62	1.536110e-02	3.782778e-02
63	7.133487e-02	1.878495e-02
64	7.197569e-02	1.022115e-01
65	4.540045e-02	9.491943e-02
66	6.670907e-04	8.428475e-02
67	7.509875e-02	3.878599e-02
68	9.064285e-02	6.748616e-02
69	5.221684e-03	6.284880e-02
70	6.789095e-02	8.795933e-02
71	2.648152e-02	8.480772e-02
72	5.067574e-02	6.721438e-02
73	6.468044e-02	3.653428e-03
74	3.660025e-02	4.253854e-02
75	3.039634e-02	1.076224e-01
76	9.396174e-02	1.003275e-01
77	9.273115e-04	5.088112e-02
78	1.036368e-01	9.303188e-02
79	6.546476e-03	7.361487e-02
80	1.086110e-01	7.285068e-02
81	4.493723e-02	2.172655e-02
82	4.364471e-02	2.388913e-03
83	4.736947e-02	2.600973e-02
84	8.777056e-02	4.885442e-02
85	8.447410e-02	6.247712e-02
86	1.009099e-01	9.433060e-02
87	1.994646e-02	9.287175e-02
88	6.963027e-02	1.465635e-02
89	9.183546e-02	6.018568e-02
90	3.911355e-02	8.720552e-02
91	2.704148e-02	2.105025e-02
92	2.484869e-02	7.485642e-02
93	4.235767e-02	7.538696e-02
94	3.518312e-02	2.225605e-02
95	1.888269e-02	6.204634e-02
96	2.206162e-02	5.624349e-02
97	1.071074e-01	3.087482e-02
98	1.068271e-01	5.874320e-02
99	3.355727e-02	1.962776e-02
100	2.469315e-02	1.049053e-01
101	3.871334e-02	8.149763e-02
102	5.550974e-02	4.294142e-03
103	8.096144e-03	7.809126e-03
104	3.151639e-02	9.274946e-02
105	1.076060e-01	3.827400e-02
106	7.916117e-02	8.441762e-03
107	8.759830e-02	1.817392e-02
108	4.848667e-02	7.342294e-02
109	7.782228e-02	9.115948e-02
110	4.676411e-02	9.781308e-02
111	4.781669e-02	5.066815e-02
112	4.979175e-02	8.337117e-02
113	3.450493e-02	8.200578e-02
114	2.542859e-03	1.007493e-01
115	3.983685e-02	1.442347e-02
116	3.391066e-02	9.735844e-03
117	2.290537e-02	2.482734e-02
118	4.665414e-02	1.245797e-02
119	5.165818e-02	5.298341e-02
120	7.123043e-02	2.621907e-02
121	8.071523e-02	1.638057e-02
122	9.526347e-02	5.406774e-02
123	6.769788e-03	8.093394e-02
124	5.653454e-02	4.111225e-02
125	7.651657e-02	7.070896e-02
126	7.573032e-02	7.690880e-02
127	5.252902e-02	3.616902e-02
128	6.626712e-02	9.065097e-03

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.896499e-02	3.258196e-03
1	7.168709e-02	8.791529e-02
2	6.908500e-02	5.818400e-02
3	2.583191e-02	3.647900e-02
4	5.876813e-04	4.509089e-03
5	8.083705e-02	6.286442e-02
6	1.054436e-01	4.685445e-02
7	2.069487e-02	5.876478e-02
8	8.041602e-02	7.791557e-02
9	4.951409e-02	8.570047e-02
10	8.133521e-03	8.844946e-02
11	4.190619e-04	2.656913e-02
12	8.367375e-02	7.631299e-02
13	2.584383e-02	2.555352e-02
14	9.856923e-02	7.310671e-03
15	1.739667e-02	2.138206e-02
16	7.563524e-02	1.037247e-01
17	6.478750e-02	9.617992e-02
18	4.136331e-02	7.173399e-02
19	8.972704e-02	9.839526e-02
20	7.208229e-02	1.097887e-01
21	1.782855e-02	5.898933e-02
22	3.019915e-03	7.415323e-03
23	1.054166e-02	9.270304e-02
24	8.596379e-02	8.433910e-02
25	2.778709e-02	8.499970e-03
26	1.017895e-01	5.894043e-02
27	6.702066e-02	5.886147e-02
28	8.329489e-03	3.570331e-02
29	4.895954e-02	1.036434e-01
30	1.747118e-02	7.373228e-02
31	7.895059e-02	7.811697e-03
32	7.587729e-02	2.262042e-02
33	5.197213e-02	3.456525e-02
34	3.256038e-03	8.038486e-02
35	6.891439e-02	9.818367e-02
36	7.681050e-02	9.138056e-02
37	1.979395e-03	9.204577e-02
38	2.683196e-02	4.890368e-02
39	8.117170e-02	4.334115e-02
40	2.614565e-02	8.931158e-02
41	3.028918e-02	7.424683e-02
42	3.469098e-02	5.012204e-02
43	2.654353e-02	4.556692e-02
44	4.849532e-02	1.065678e-02
45	5.276344e-02	4.086791e-02
46	3.280322e-02	9.981754e-02
47	1.000284e-01	1.022387e-01
48	8.922299e-02	3.882476e-02
49	1.028013e-01	8.100600e-02
50	6.082237e-04	9.382824e-02
51	2.293106e-02	1.095046e-01
52	7.565454e-03	4.776982e-03
53	5.213322e-02	5.683287e-02
54	6.026436e-02	1.211340e-02
55	4.564179e-02	6.219655e-02
56	3.018952e-02	3.488966e-02
57	5.786110e-02	7.189306e-02
58	9.314497e-02	8.695938e-02
59	1.580870e-02	2.059143e-02
60	1.204282e-03	6.367489e-02
61	6.655721e-02	3.829090e-02
62	1.540095e-02	3.805543e-02
63	7.111653e-02	1.866799e-02
64	7.216865e-02	1.021530e-01
65	4.540727e-02	9.488108e-02
66	7.419434e-04	8.453785e-02
67	7.494065e-02	3.866125e-02
68	9.071309e-02	6.727107e-02
69	5.159557e-03	6.316400e-02
70	6.795010e-02	8.773784e-02
71	2.651279e-02	8.494733e-02
72	5.077340e-02	6.719230e-02
73	6.446236e-02	3.564439e-03
74	3.654457e-02	4.258511e-02
75	3.055088e-02	1.077705e-01
76	9.405007e-02	9.999424e-02
77	7.342167e-04	5.129803e-02
78	1.037659e-01	9.260647e-02
79	6.508538e-03	7.403872e-02
80	1.087167e-01	7.249789e-02
81	4.487028e-02	2.185937e-02
82	4.355315e-02	2.399709e-03
83	4.737137e-02	2.608764e-02
84	8.778985e-02	4.876142e-02
85	8.443574e-02	6.251926e-02
86	1.009800e-01	9.412346e-02
87	2.011056e-02	9.314903e-02
88	6.936687e-02	1.459869e-02
89	9.187446e-02	6.002619e-02
90	3.931202e-02	8.729131e-02
91	2.678628e-02	2.107213e-02
92	2.496210e-02	7.489793e-02
93	4.247165e-02	7.533414e-02
94	3.498548e-02	2.223729e-02
95	1.897957e-02	6.208739e-02
96	2.210374e-02	5.641748e-02
97	1.069937e-01	3.069381e-02
98	1.069693e-01	5.858728e-02
99	3.329315e-02	1.976568e-02
100	2.492422e-02	1.049533e-01
101	3.882785e-02	8.150335e-02
102	5.533763e-02	4.157899e-03
103	7.923335e-03	7.960259e-03
104	3.181318e-02	9.286059e-02
105	1.075529e-01	3.805204e-02
106	7.907755e-02	8.520213e-03
107	8.750105e-02	1.807300e-02
108	4.856700e-02	7.356825e-02
109	7.784535e-02	9.103121e-02
110	4.687879e-02	9.788096e-02
111	4.764686e-02	5.067067e-02
112	4.986416e-02	8.333408e-02
113	3.446198e-02	8.197073e-02
114	2.766743e-03	1.008959e-01
115	3.966290e-02	1.433212e-02
116	3.386860e-02	9.725010e-03
117	2.296398e-02	2.490096e-02
118	4.654146e-02	1.241856e-02
119	5.180140e-02	5.301393e-02
120	7.119435e-02	2.619774e-02
121	8.061444e-02	1.639154e-02
122	9.528570e-02	5.384861e-02
123	6.912529e-03	8.122752e-02
124	5.638652e-02	4.104944e-02
125	7.656635e-02	7.066464e-02
126	7.583000e-02	7.686095e-02
127	5.250042e-02	3.624770e-02
128	6.622831e-02	8.895012e-03

Potential used:	ZERO potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
