n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	1.071080e-01	1.132707e-01
1	1.762493e-01	2.156007e-01
2	1.842379e-01	1.923255e-01
3	2.025354e-01	2.109612e-01
4	7.486553e-02	2.390123e-02
5	1.278740e-02	1.984756e-01
6	5.413581e-02	1.594635e-01
7	1.914595e-01	1.018174e-01
8	1.858638e-02	2.106740e-01
9	1.454190e-01	8.058806e-02
10	1.500324e-01	2.169563e-01
11	1.193499e-01	1.762886e-03
12	2.041668e-02	1.984705e-01
13	2.012057e-01	1.084632e-02
14	2.140626e-01	2.121559e-01
15	1.047099e-01	1.396094e-01
16	1.233766e-01	6.923552e-02
17	5.410505e-02	1.088036e-01
18	1.676104e-01	3.200766e-02
19	1.054240e-01	1.978174e-02
20	1.811731e-02	2.061019e-02
21	1.869145e-01	1.833766e-01
22	1.708634e-01	1.516524e-01
23	1.668765e-01	5.318589e-02
24	4.752043e-02	1.812029e-01

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	1.276231e-01	8.815099e-02
1	2.201415e-01	1.724526e-01
2	2.174123e-01	1.529829e-01
3	2.472417e-01	1.580635e-01
4	6.400731e-02	1.530278e-02
5	6.161540e-02	1.937898e-01
6	8.580380e-02	1.490501e-01
7	1.837886e-01	8.984549e-02
8	2.962152e-02	2.225596e-01
9	1.336853e-01	7.643110e-02
10	1.650227e-01	2.141940e-01
11	1.015653e-01	2.890162e-04
12	3.740282e-02	2.089196e-01
13	1.842872e-01	5.020217e-03
14	2.254807e-01	2.061157e-01
15	1.050504e-01	1.451850e-01
16	1.182732e-01	6.582372e-02
17	5.960444e-02	1.161808e-01
18	1.644162e-01	2.476594e-02
19	1.048099e-01	1.863402e-02
20	1.755444e-02	2.893647e-02
21	2.255032e-01	1.329470e-01
22	2.007147e-01	1.144002e-01
23	1.636080e-01	1.687567e-02
24	9.611292e-02	1.677331e-01

Potential used:	WELL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
