Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	2.312504e-17	0	9.675709e-21	2.312504e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.927145e-17	1	-5.830401e-17	1.066523e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.326694e-16	2	-1.323641e-16	-8.995321e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.422140e-18	3	4.515641e-23	-8.422140e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.299795e-17	4	1.036850e-17	-2.052802e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.347419e-17	5	-2.302218e-17	4.584426e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.037231e-17	6	6.984859e-17	8.569530e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.779365e-17	7	6.065991e-21	3.779365e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.352787e-18	8	2.288588e-18	5.458683e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.097205e-17	9	2.015921e-17	-5.782135e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.034869e-16	10	-2.214801e-17	-1.010891e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.738661e-17	11	5.702585e-17	-6.424592e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.103419e-16	12	1.102911e-16	-3.346221e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.537660e-16	13	-9.160210e-18	-1.534930e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.115821e-17	14	-4.983803e-17	5.079038e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.655187e-16	15	-1.588531e-16	-4.649875e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.904749e-17	16	-4.875404e-17	-5.357183e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.025409e-17	17	-3.491197e-17	2.003862e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.778033e-17	18	-4.457382e-17	1.720856e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.624645e-17	19	-9.299297e-17	2.481306e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
