n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	1.071686e-01	2.137249e-01
1	1.957269e-01	1.651864e-01
2	9.741198e-02	2.141886e-01
3	3.588895e-02	1.335853e-01
4	2.143926e-01	1.901520e-01
5	3.754654e-02	1.560358e-01
6	2.231360e-01	3.313265e-03
7	1.252030e-02	1.323757e-01
8	2.625536e-03	1.499784e-01
9	1.739405e-01	8.971886e-02
10	4.113232e-02	7.014638e-02
11	2.151526e-01	9.730621e-02
12	7.396712e-02	1.017526e-01
13	1.826452e-01	1.880300e-01
14	1.624097e-01	2.139799e-01
15	3.661307e-02	1.399677e-01
16	1.138994e-01	1.199538e-01
17	1.203870e-01	1.488403e-01
18	2.260181e-01	2.011065e-02
19	2.156920e-01	3.960499e-02
20	1.317764e-01	2.222630e-01
21	6.676867e-02	5.525345e-02
22	2.067504e-01	1.707636e-01
23	2.987025e-02	3.185141e-02
24	1.121414e-01	4.813345e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	1.074380e-01	2.136136e-01
1	1.958712e-01	1.649509e-01
2	9.765369e-02	2.140989e-01
3	3.599341e-02	1.336004e-01
4	2.146019e-01	1.898620e-01
5	3.772789e-02	1.560752e-01
6	2.230792e-01	3.005936e-03
7	1.254404e-02	1.324184e-01
8	2.642105e-03	1.500170e-01
9	1.739318e-01	8.965419e-02
10	4.112241e-02	7.021163e-02
11	2.151574e-01	9.723917e-02
12	7.394974e-02	1.018057e-01
13	1.826580e-01	1.880026e-01
14	1.624310e-01	2.139574e-01
15	3.660160e-02	1.400109e-01
16	1.138890e-01	1.199388e-01
17	1.204205e-01	1.488613e-01
18	2.259866e-01	2.008599e-02
19	2.156573e-01	3.958937e-02
20	1.320729e-01	2.221350e-01
21	6.676387e-02	5.523033e-02
22	2.069751e-01	1.704893e-01
23	2.986916e-02	3.187668e-02
24	1.122031e-01	4.797992e-02

Potential used:	WELL potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
