n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	1.367915e-01	1.113954e-01
1	1.539701e-01	8.947395e-02
2	7.325483e-02	1.792444e-01
3	7.925766e-02	6.846678e-02
4	2.095557e-01	6.557706e-02
5	6.271871e-02	1.461391e-01
6	7.233190e-02	1.146047e-01
7	2.733358e-02	1.413866e-01
8	1.057648e-01	2.823854e-01
9	2.282241e-01	1.295810e-01
10	1.252491e-01	9.852989e-02
11	1.820242e-01	1.624692e-01
12	4.939233e-02	1.525750e-01
13	1.099896e-01	2.909705e-01
14	1.467759e-01	8.077808e-02
15	7.508690e-02	7.657096e-02
16	6.618756e-02	2.234325e-01
17	1.007656e-01	3.165120e-02
18	2.251058e-01	2.708360e-03
19	6.929865e-02	2.290060e-01
20	2.005150e-01	2.124697e-01
21	2.481964e-02	7.217201e-02
22	1.008262e-01	1.591544e-01
23	1.836150e-01	1.628780e-01
24	8.685601e-02	3.837666e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	1.368199e-01	1.113700e-01
1	1.539463e-01	8.945314e-02
2	7.329748e-02	1.792628e-01
3	7.923472e-02	6.849322e-02
4	2.095380e-01	6.551813e-02
5	6.274256e-02	1.461724e-01
6	7.231949e-02	1.145931e-01
7	2.730929e-02	1.414129e-01
8	1.058273e-01	2.823947e-01
9	2.281982e-01	1.295331e-01
10	1.252290e-01	9.856387e-02
11	1.820399e-01	1.624290e-01
12	4.936081e-02	1.526161e-01
13	1.100637e-01	2.909654e-01
14	1.467321e-01	8.075502e-02
15	7.505478e-02	7.658432e-02
16	6.625957e-02	2.234417e-01
17	1.007310e-01	3.167030e-02
18	2.250515e-01	2.648798e-03
19	6.935031e-02	2.290670e-01
20	2.005413e-01	2.124044e-01
21	2.477133e-02	7.222555e-02
22	1.008440e-01	1.591558e-01
23	1.836423e-01	1.628398e-01
24	8.683770e-02	3.837877e-02

Potential used:	ZERO potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
