n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
0	4.505966e-02	2.246502e-02	9.130866e-02	3.630124e-02
1	3.182252e-02	3.100766e-02	5.861265e-02	4.267578e-02
2	7.584669e-02	8.947468e-02	5.154501e-02	2.876907e-02
3	9.692719e-02	1.042132e-01	2.410598e-02	3.690148e-02
4	6.094531e-02	3.025621e-02	7.613737e-02	3.838251e-02
5	2.373495e-02	2.531240e-02	5.072050e-02	8.329146e-02
6	8.429828e-03	5.057809e-02	5.171852e-02	3.796082e-02
7	7.736533e-02	3.536616e-02	2.324136e-02	4.030168e-02
8	8.338996e-02	3.678343e-02	1.759420e-02	2.147515e-02
9	1.680125e-02	7.079845e-02	4.867762e-02	9.874342e-03
10	1.007803e-02	6.011799e-02	5.100386e-02	6.993663e-02
11	7.712546e-02	2.025359e-02	5.963176e-02	4.025289e-02
12	6.846771e-02	4.962354e-02	2.819578e-02	4.426908e-02
13	9.972337e-02	6.587167e-02	4.414796e-02	8.495518e-02
14	6.943054e-02	6.077184e-02	8.584355e-02	6.626417e-02
15	7.423312e-02	2.783124e-02	6.691270e-03	2.128975e-02
16	6.505359e-02	6.019730e-02	4.725815e-02	3.184952e-02
17	3.612441e-02	3.848849e-02	9.403698e-02	2.014534e-03
18	3.069675e-02	2.931373e-02	1.239540e-02	6.310037e-02
19	3.753121e-02	7.146133e-03	9.312640e-02	6.347231e-02
20	3.702067e-02	9.335325e-02	1.121656e-02	8.041349e-02
21	7.091007e-02	8.928315e-02	6.258197e-02	1.014877e-01
22	4.870740e-02	2.767979e-02	1.641408e-02	1.727285e-02
23	5.628864e-02	8.473300e-02	1.926565e-02	8.180549e-02
24	9.653860e-02	2.044145e-02	9.805780e-02	9.570064e-02
25	5.499178e-02	6.121971e-02	3.497274e-02	5.229939e-02
26	9.726150e-02	1.547048e-02	4.143782e-02	9.580007e-03
27	5.966496e-03	8.129041e-02	8.755555e-02	8.124775e-02
28	5.138295e-02	7.573939e-02	6.804084e-02	7.032309e-02
29	8.287602e-02	6.582952e-02	1.412050e-02	9.066271e-02
30	1.009759e-01	8.374776e-02	8.098133e-02	5.474534e-02
31	2.577540e-02	7.444078e-02	3.718510e-02	6.718004e-02
32	2.998975e-02	9.029977e-02	3.409769e-02	8.789704e-02
33	1.257181e-02	1.278739e-02	6.695394e-03	9.060000e-02
34	4.248153e-02	2.626367e-02	6.525342e-02	4.575988e-02
35	3.664267e-02	8.189004e-02	7.911294e-02	6.722978e-03
36	8.842236e-02	6.131896e-02	3.509017e-02	5.331653e-02
37	7.424249e-02	7.951194e-02	5.952403e-03	6.175072e-02
38	7.183852e-02	5.095414e-02	4.278082e-02	5.209196e-02
39	5.595238e-02	3.499190e-02	8.506325e-02	3.338305e-02
40	2.913236e-02	5.449364e-02	1.652081e-02	4.608018e-02
41	3.884014e-02	2.207118e-02	6.354472e-02	8.621394e-02
42	7.120758e-02	1.622248e-02	6.226878e-02	2.873662e-02
43	6.718817e-02	1.937216e-04	1.017156e-01	5.955595e-03
44	8.506897e-02	3.571961e-02	1.157500e-02	8.304794e-02
45	1.050961e-01	1.027348e-01	7.924339e-03	8.496045e-02
46	5.213950e-02	2.215222e-03	7.060815e-02	2.933238e-02
47	2.705566e-02	3.021347e-02	4.396758e-02	6.420265e-02
48	4.531586e-02	1.006917e-01	3.506164e-02	9.283137e-02
49	6.337106e-02	2.117308e-03	8.834689e-02	9.213458e-02
50	7.251489e-02	3.917003e-03	5.341078e-03	6.554995e-02
51	9.160392e-02	5.289694e-02	4.609457e-02	9.785099e-02
52	4.924866e-02	3.491735e-02	4.598948e-02	9.652724e-02
53	4.448849e-02	4.083490e-02	1.563769e-02	5.001057e-02
54	4.306754e-02	4.575436e-02	9.109305e-02	4.627598e-02
55	7.192106e-02	6.431736e-02	3.219065e-02	1.341409e-02
56	5.251739e-02	1.174113e-02	5.376677e-02	9.792446e-02
57	3.043231e-03	9.753117e-02	3.502820e-02	5.001165e-02
58	3.016810e-03	7.624793e-02	5.401720e-03	4.655286e-02
59	6.870474e-02	1.703078e-02	1.366410e-02	1.027416e-01
60	1.785346e-02	1.043420e-01	1.591010e-02	6.016706e-02
61	6.404396e-03	4.251484e-02	4.558778e-03	1.027975e-01
62	5.766175e-02	1.554456e-02	2.000979e-02	2.605712e-02
63	8.833567e-02	8.400846e-02	2.216243e-02	7.548945e-02
64	7.399448e-02	3.337794e-02	5.014715e-02	1.024746e-01
65	6.664692e-02	9.871272e-02	9.690430e-02	1.978307e-02
66	9.653851e-02	1.895001e-02	5.699179e-02	2.139608e-03
67	3.780260e-02	2.355091e-02	3.809026e-02	1.847533e-02
68	1.029491e-01	5.993275e-02	8.799515e-02	9.827306e-02
69	2.885838e-02	1.001628e-01	7.986011e-02	2.082183e-03
70	5.211387e-02	9.989888e-02	7.347159e-03	3.970378e-02
71	5.631611e-02	1.781862e-02	3.939919e-02	7.450065e-03
72	4.731320e-02	5.938335e-02	4.278466e-03	6.356898e-02
73	9.621863e-02	3.307988e-02	7.868596e-02	9.810266e-02
74	2.476335e-02	8.159700e-02	1.914625e-02	4.756249e-02
75	2.527305e-02	8.694015e-02	5.965384e-02	9.988123e-02
76	9.357870e-02	5.509564e-02	1.096098e-02	4.147293e-02
77	1.009237e-02	8.982900e-02	8.046997e-02	7.752104e-02
78	2.743710e-02	9.948457e-02	3.769445e-02	1.065765e-02
79	6.868448e-02	9.930857e-02	3.074184e-02	6.133701e-02
80	7.015915e-02	4.600340e-02	4.563311e-02	2.487249e-02
81	2.988390e-02	2.389900e-03	4.573798e-02	2.251214e-02
82	3.441870e-03	3.306450e-02	3.535726e-02	7.790237e-02
83	8.338811e-02	5.621238e-03	9.767650e-03	2.280593e-02
84	9.167942e-02	5.349664e-02	9.348854e-02	2.449122e-02
85	8.747013e-02	1.706179e-02	7.475441e-02	5.108002e-02
86	1.048904e-02	9.796149e-02	3.036451e-04	1.609959e-02
87	4.821533e-02	1.617400e-03	2.641774e-02	6.141105e-02
88	2.037110e-02	3.519268e-02	4.411607e-02	6.802889e-02
89	2.149121e-02	4.739961e-02	7.709920e-02	7.684228e-03
90	3.189775e-02	2.712146e-02	9.846139e-02	2.666573e-02
91	7.925002e-02	3.165313e-03	7.650025e-02	1.189677e-02
92	3.548275e-02	3.485313e-02	9.225915e-02	2.267077e-02
93	2.215968e-02	7.881750e-02	2.078273e-03	4.544924e-02
94	2.679061e-02	1.474660e-02	4.927169e-02	2.755683e-02
95	1.000533e-01	8.893501e-03	1.028290e-01	3.055271e-02
96	2.219488e-02	3.629208e-02	1.011577e-01	7.706592e-02
97	2.715034e-03	7.759138e-02	7.140335e-02	1.226575e-03
98	2.964602e-02	2.064815e-02	5.834785e-02	5.638040e-02
99	4.109687e-02	6.788225e-03	4.823211e-03	8.278909e-02
100	4.620225e-02	9.538455e-02	1.791874e-02	7.730299e-02
101	7.191967e-02	4.082329e-02	6.783464e-03	1.346937e-02
102	5.925442e-02	4.319969e-02	4.834504e-02	2.645933e-02
103	4.732393e-02	2.829367e-02	3.361530e-02	7.853419e-02
104	1.582582e-02	5.921119e-02	3.901835e-02	4.367703e-02
105	5.647720e-02	8.292883e-02	6.049738e-02	5.360172e-02
106	2.249842e-03	8.045472e-02	2.324441e-02	9.154495e-02
107	6.307741e-02	3.429607e-02	6.230078e-02	4.739364e-02
108	6.642553e-02	7.712609e-02	2.485779e-02	6.326485e-03
109	3.074412e-02	8.561432e-02	1.581721e-02	5.630708e-02
110	5.939929e-03	5.754874e-02	1.845289e-02	2.237833e-02
111	1.874337e-02	5.256193e-02	7.050130e-02	1.022552e-01
112	2.058951e-02	6.836416e-03	4.347358e-02	6.725904e-02
113	1.060516e-02	4.130489e-02	1.214576e-02	2.037645e-02
114	1.510275e-02	6.132502e-02	6.303454e-02	2.501766e-02
115	7.046288e-02	7.757250e-02	9.772727e-02	4.306380e-02
116	2.936188e-02	1.368315e-03	3.233670e-02	8.019010e-02
117	6.173575e-02	1.034383e-01	4.573306e-02	4.358000e-02
118	3.810535e-02	3.848919e-02	9.079457e-02	1.311359e-02
119	4.247439e-02	1.187718e-02	9.046973e-02	5.610215e-02
120	7.014590e-02	3.468762e-02	2.222401e-04	1.014295e-01
121	9.408747e-02	4.482874e-02	7.713302e-02	5.705470e-02
122	5.201687e-02	5.502136e-02	2.127697e-02	4.007389e-02
123	2.991784e-02	4.432151e-02	3.052770e-02	9.612126e-02
124	8.826937e-02	2.663377e-02	4.446941e-02	8.877027e-02
125	2.092512e-02	4.556586e-02	4.427179e-02	8.980497e-02
126	7.473111e-02	4.762250e-02	9.620071e-02	3.009692e-02
127	7.875776e-02	7.960280e-02	1.963918e-02	2.652850e-02
128	1.358019e-02	4.955882e-02	5.416798e-02	9.262668e-02
129	6.885457e-02	1.042639e-01	7.425454e-02	5.926128e-02
130	6.696288e-02	1.877596e-02	4.290189e-02	1.049900e-02
131	7.182419e-02	2.159303e-02	6.371774e-02	8.718760e-02
132	6.764221e-02	2.140212e-02	2.265902e-02	1.217932e-02
