n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	7.758180e-02	2.811352e-02
1	7.028637e-02	4.472201e-02
2	2.782730e-02	1.300862e-01
3	4.893271e-02	1.673379e-03
4	1.193920e-01	1.693507e-01
5	2.014114e-02	1.584295e-02
6	1.371672e-01	8.035630e-02
7	4.199905e-02	1.048823e-02
8	6.972190e-02	1.246584e-01
9	1.448505e-01	1.469685e-01
10	8.524385e-02	8.504830e-02
11	1.034868e-01	2.954383e-02
12	1.050087e-01	3.866926e-02
13	5.691090e-02	1.536524e-01
14	5.414640e-02	1.340272e-01
15	1.209813e-02	1.658715e-01
16	1.647645e-01	1.722507e-01
17	5.632427e-02	3.504363e-02
18	1.577333e-03	7.064392e-02
19	1.400526e-01	4.517470e-02
20	1.565676e-01	1.704246e-01
21	1.538488e-01	5.009881e-02
22	1.185554e-01	2.427717e-02
23	1.261994e-01	1.260786e-01
24	8.985515e-03	3.557158e-02
25	3.679802e-03	9.607642e-02
26	2.795215e-02	1.412398e-01
27	1.682286e-01	1.219751e-01
28	9.808484e-02	3.823483e-02
29	6.117614e-02	4.663765e-04
30	1.087914e-02	2.991259e-02
31	4.078122e-02	6.804485e-02
32	1.174641e-01	1.217078e-01
33	1.284626e-01	7.043871e-02
34	1.699063e-01	1.393578e-01
35	2.187143e-02	4.808368e-02
36	1.694917e-01	1.295612e-01
37	9.512568e-02	5.183240e-02
38	3.222322e-02	8.582353e-02
39	8.684468e-02	2.882412e-02
40	1.112508e-02	1.626149e-01
41	5.055089e-02	6.303058e-02
42	3.191885e-02	1.473750e-02
43	1.698684e-01	2.407759e-02
44	7.668992e-02	1.714475e-01
45	1.239634e-01	1.178879e-01
46	1.126590e-01	7.263820e-02
47	8.658190e-02	1.348878e-01
48	3.895766e-02	3.364843e-02
49	3.510721e-02	2.659358e-02
50	9.443246e-02	5.516813e-02
51	8.575805e-02	3.008844e-02
52	3.921040e-02	1.067790e-01
53	4.761356e-02	9.559954e-02
54	1.448530e-02	1.059106e-01

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	7.758425e-02	2.809547e-02
1	7.027174e-02	4.471454e-02
2	2.787276e-02	1.300997e-01
3	4.886975e-02	1.683900e-03
4	1.194603e-01	1.693146e-01
5	2.009480e-02	1.588897e-02
6	1.371958e-01	8.031116e-02
7	4.195992e-02	1.051438e-02
8	6.974144e-02	1.246685e-01
9	1.448684e-01	1.469398e-01
10	8.524249e-02	8.506486e-02
11	1.034730e-01	2.954027e-02
12	1.049862e-01	3.865871e-02
13	5.693953e-02	1.536621e-01
14	5.413545e-02	1.340189e-01
15	1.210356e-02	1.659129e-01
16	1.647950e-01	1.721952e-01
17	5.628752e-02	3.505506e-02
18	1.590330e-03	7.068500e-02
19	1.400206e-01	4.514877e-02
20	1.566198e-01	1.704205e-01
21	1.538287e-01	5.009189e-02
22	1.185283e-01	2.428631e-02
23	1.262403e-01	1.260520e-01
24	8.953408e-03	3.559539e-02
25	3.683061e-03	9.608270e-02
26	2.796586e-02	1.412645e-01
27	1.682423e-01	1.219304e-01
28	9.807513e-02	3.824190e-02
29	6.116330e-02	-1.481718e-04
30	1.087736e-02	2.992964e-02
31	4.077792e-02	6.805480e-02
32	1.174864e-01	1.216939e-01
33	1.284371e-01	7.044519e-02
34	1.699403e-01	1.393175e-01
35	2.183472e-02	4.814657e-02
36	1.695256e-01	1.295139e-01
37	9.510192e-02	5.183485e-02
38	3.224257e-02	8.584851e-02
39	8.680410e-02	2.879642e-02
40	1.117472e-02	1.626394e-01
41	5.053997e-02	6.301824e-02
42	3.190661e-02	1.477079e-02
43	1.698390e-01	2.402844e-02
44	7.673266e-02	1.714773e-01
45	1.239616e-01	1.178755e-01
46	1.126362e-01	7.263507e-02
47	8.661667e-02	1.348832e-01
48	3.893763e-02	3.365775e-02
49	3.509964e-02	2.660701e-02
50	9.444386e-02	5.515367e-02
51	8.573641e-02	3.008039e-02
52	3.922909e-02	1.067907e-01
53	4.760898e-02	9.559071e-02
54	1.451002e-02	1.059146e-01

Potential used:	WALL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
