Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	1.926642e-17	0	-5.116400e-18	1.857464e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.198528e-17	1	8.127246e-17	1.078769e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.566756e-17	2	-1.254458e-17	9.386479e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.302547e-16	3	2.431899e-17	1.279643e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.380013e-16	4	1.348952e-16	-2.911428e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.209508e-17	5	-1.204005e-17	-1.152441e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.803864e-17	6	1.718034e-17	5.498033e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.241937e-17	7	1.141378e-17	-4.085497e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.148154e-17	8	7.147878e-17	-6.278676e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.189478e-17	9	6.146329e-17	7.295818e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.524708e-17	10	-1.129097e-17	4.381567e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.989123e-17	11	8.099105e-18	-4.922946e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.213864e-16	12	-6.911547e-17	-9.978838e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.288328e-17	13	6.776558e-18	-4.234447e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.344959e-17	14	5.683089e-17	-2.821526e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
