n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	1.275766e-01	1.274053e-01
1	2.500512e-02	2.233536e-01
2	2.170326e-01	3.035317e-02
3	1.594668e-01	2.438909e-02
4	1.417435e-01	3.412313e-02
5	2.241442e-01	1.783901e-01
6	1.934133e-01	5.623778e-02
7	1.730000e-01	1.061145e-01
8	4.079993e-02	5.308492e-03
9	1.041026e-01	9.669518e-02
10	2.514748e-01	6.445920e-02
11	9.621712e-02	2.676550e-01
12	2.165643e-01	2.096678e-01
13	6.732523e-02	2.374498e-01
14	4.391208e-02	1.187831e-01
15	2.885758e-02	8.828343e-03
16	1.293696e-01	2.482224e-03
17	7.587390e-02	1.083289e-01
18	5.788728e-02	1.342145e-01
19	8.821578e-02	1.568354e-01
20	2.174574e-01	2.294960e-01
21	1.781322e-01	2.412472e-02
22	1.403827e-01	2.056530e-01
23	5.283300e-02	1.384593e-01
24	8.175323e-02	8.978433e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	1.396732e-01	1.091676e-01
1	5.413731e-02	2.251669e-01
2	2.143224e-01	3.818967e-03
3	1.608995e-01	9.151776e-03
4	1.418846e-01	2.231542e-02
5	2.461326e-01	1.519815e-01
6	1.943245e-01	3.730346e-02
7	1.763102e-01	1.036377e-01
8	3.681122e-02	9.615470e-03
9	1.067891e-01	9.832872e-02
10	2.462553e-01	5.822226e-02
11	1.020203e-01	2.733187e-01
12	2.145316e-01	2.040713e-01
13	7.055320e-02	2.400345e-01
14	4.367674e-02	1.189766e-01
15	2.673927e-02	1.130317e-02
16	1.268809e-01	-7.451333e-04
17	7.761302e-02	1.090219e-01
18	5.794564e-02	1.352508e-01
19	8.747324e-02	1.592531e-01
20	2.445699e-01	2.021170e-01
21	1.715553e-01	7.359209e-03
22	1.652950e-01	1.888331e-01
23	6.634561e-02	1.350590e-01
24	9.086426e-02	7.873177e-02

Potential used:	WELL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
