n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	7.758180e-02	2.811352e-02
1	7.028637e-02	4.472201e-02
2	2.782730e-02	1.300862e-01
3	4.893271e-02	1.673379e-03
4	1.193920e-01	1.693507e-01
5	2.014114e-02	1.584295e-02
6	1.371672e-01	8.035630e-02
7	4.199905e-02	1.048823e-02
8	6.972190e-02	1.246584e-01
9	1.448505e-01	1.469685e-01
10	8.524385e-02	8.504830e-02
11	1.034868e-01	2.954383e-02
12	1.050087e-01	3.866926e-02
13	5.691090e-02	1.536524e-01
14	5.414640e-02	1.340272e-01
15	1.209813e-02	1.658715e-01
16	1.647645e-01	1.722507e-01
17	5.632427e-02	3.504363e-02
18	1.577333e-03	7.064392e-02
19	1.400526e-01	4.517470e-02
20	1.565676e-01	1.704246e-01
21	1.538488e-01	5.009881e-02
22	1.185554e-01	2.427717e-02
23	1.261994e-01	1.260786e-01
24	8.985515e-03	3.557158e-02
25	3.679802e-03	9.607642e-02
26	2.795215e-02	1.412398e-01
27	1.682286e-01	1.219751e-01
28	9.808484e-02	3.823483e-02
29	6.117614e-02	4.663765e-04
30	1.087914e-02	2.991259e-02
31	4.078122e-02	6.804485e-02
32	1.174641e-01	1.217078e-01
33	1.284626e-01	7.043871e-02
34	1.699063e-01	1.393578e-01
35	2.187143e-02	4.808368e-02
36	1.694917e-01	1.295612e-01
37	9.512568e-02	5.183240e-02
38	3.222322e-02	8.582353e-02
39	8.684468e-02	2.882412e-02
40	1.112508e-02	1.626149e-01
41	5.055089e-02	6.303058e-02
42	3.191885e-02	1.473750e-02
43	1.698684e-01	2.407759e-02
44	7.668992e-02	1.714475e-01
45	1.239634e-01	1.178879e-01
46	1.126590e-01	7.263820e-02
47	8.658190e-02	1.348878e-01
48	3.895766e-02	3.364843e-02
49	3.510721e-02	2.659358e-02
50	9.443246e-02	5.516813e-02
51	8.575805e-02	3.008844e-02
52	3.921040e-02	1.067790e-01
53	4.761356e-02	9.559954e-02
54	1.448530e-02	1.059106e-01

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	7.762951e-02	2.775170e-02
1	6.999352e-02	4.457573e-02
2	2.873750e-02	1.303494e-01
3	4.767530e-02	1.893471e-03
4	1.207525e-01	1.686184e-01
5	1.922128e-02	1.677084e-02
6	1.377318e-01	7.944778e-02
7	4.122004e-02	1.101626e-02
8	7.011354e-02	1.248575e-01
9	1.452052e-01	1.463947e-01
10	8.521934e-02	8.537969e-02
11	1.032113e-01	2.947287e-02
12	1.045573e-01	3.846077e-02
13	5.748501e-02	1.538414e-01
14	5.392463e-02	1.338625e-01
15	1.221268e-02	1.667000e-01
16	1.653682e-01	1.711363e-01
17	5.559090e-02	3.527696e-02
18	1.841157e-03	7.146168e-02
19	1.394078e-01	4.466150e-02
20	1.576131e-01	1.703362e-01
21	1.534461e-01	4.996305e-02
22	1.180148e-01	2.446297e-02
23	1.270136e-01	1.255416e-01
24	8.346148e-03	3.605213e-02
25	3.743516e-03	9.620117e-02
26	2.822991e-02	1.417327e-01
27	1.684977e-01	1.210793e-01
28	9.791792e-02	3.837565e-02
29	5.970659e-02	-1.171630e-02
30	1.086932e-02	3.025177e-02
31	4.071590e-02	6.824501e-02
32	1.179085e-01	1.214254e-01
33	1.279543e-01	7.057275e-02
34	1.705812e-01	1.385464e-01
35	2.114580e-02	4.934712e-02
36	1.701620e-01	1.286116e-01
37	9.465170e-02	5.188543e-02
38	3.261338e-02	8.631898e-02
39	8.602879e-02	2.827617e-02
40	1.212141e-02	1.630982e-01
41	5.032925e-02	6.278619e-02
42	3.167916e-02	1.540276e-02
43	1.692745e-01	2.309839e-02
44	7.754964e-02	1.720398e-01
45	1.239259e-01	1.176398e-01
46	1.122023e-01	7.257871e-02
47	8.727657e-02	1.347914e-01
48	3.855751e-02	3.383747e-02
49	3.495704e-02	2.686255e-02
50	9.465919e-02	5.487671e-02
51	8.532466e-02	2.993048e-02
52	3.958582e-02	1.070100e-01
53	4.752075e-02	9.542514e-02
54	1.498032e-02	1.059876e-01

Potential used:	WALL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
