Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	3.871094e-17	0	2.216677e-20	3.871093e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.577133e-17	1	1.288346e-17	-2.231990e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.217938e-17	2	-3.214414e-17	-1.505525e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.551226e-17	3	1.891616e-19	-1.551110e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.276901e-17	4	-5.005796e-17	-3.787016e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.956310e-17	5	-1.937530e-17	-2.704163e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.067286e-16	6	1.063048e-16	9.502582e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.088849e-17	7	-3.302382e-18	-2.062579e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.597772e-17	8	5.597770e-17	-5.136881e-20	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.406891e-17	9	4.311257e-17	9.130980e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.161928e-16	10	3.118042e-17	-1.119310e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.097970e-16	11	7.407446e-17	8.104539e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.033844e-16	12	5.844253e-17	-8.528070e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.649561e-16	13	-2.060826e-18	-1.649432e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.821091e-17	14	-4.326898e-17	6.515168e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.083778e-16	15	-1.059322e-16	2.289368e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.624158e-17	16	1.562267e-17	-4.440852e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.109139e-16	17	-7.935009e-17	7.749482e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.795148e-16	18	-1.133518e-16	-1.392011e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.229092e-17	19	-4.514300e-17	-2.639033e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.088652e-17	20	-9.654662e-18	-5.030291e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.750999e-17	21	3.653528e-17	-8.495427e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.745904e-17	22	4.735793e-17	-3.096313e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.500831e-17	23	5.450793e-17	7.402708e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.638946e-17	24	5.449190e-17	7.950825e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.479683e-17	25	3.414327e-17	-6.712399e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.884501e-17	26	1.036671e-17	-3.743616e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.289517e-18	27	-4.329333e-18	8.219002e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
