n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.658515e-02	4.415527e-02
1	1.012910e-01	8.391062e-02
2	2.871484e-02	7.639597e-02
3	7.151113e-02	6.871193e-02
4	7.457470e-03	1.082244e-02
5	4.198741e-02	9.723464e-02
6	7.915326e-04	9.505865e-03
7	3.673511e-02	7.156179e-03
8	2.099111e-02	5.576611e-02
9	1.001224e-01	2.749328e-02
10	4.456790e-02	3.440657e-02
11	4.252026e-02	2.105520e-02
12	1.663212e-02	6.216416e-02
13	6.420096e-02	9.805444e-02
14	7.937840e-02	6.649300e-02
15	5.828725e-02	5.456740e-02
16	4.631150e-02	1.152863e-02
17	3.778146e-02	3.733616e-02
18	6.266960e-02	3.474739e-02
19	8.772657e-02	2.834025e-02
20	7.244829e-02	9.042720e-02
21	5.676324e-02	1.341482e-02
22	7.743209e-02	3.114756e-02
23	6.703615e-02	5.394672e-02
24	6.689227e-02	7.127016e-02
25	7.793096e-02	9.449659e-02
26	5.385266e-02	8.289224e-03
27	8.746083e-02	2.727078e-02
28	5.970661e-02	6.219054e-02
29	1.628028e-04	9.776665e-02
30	1.210126e-02	2.147622e-02
31	9.063648e-02	2.223407e-02
32	4.137276e-02	1.611762e-02
33	4.073575e-02	6.663987e-02
34	9.130984e-02	7.518295e-02
35	8.163649e-02	6.508795e-02
36	8.826273e-02	7.967850e-03
37	6.451833e-02	5.370001e-02
38	8.106496e-02	9.979433e-02
39	9.574985e-02	9.811827e-03
40	3.592071e-03	9.325405e-02
41	7.530499e-02	1.760363e-03
42	5.596263e-02	5.414962e-02
43	2.667189e-02	4.061427e-02
44	5.451173e-02	2.390078e-02
45	4.551572e-02	3.209026e-02
46	8.017776e-02	4.551889e-03
47	8.971755e-02	2.712006e-03
48	1.650157e-02	1.006349e-01
49	1.559965e-02	6.248173e-02
50	2.319970e-02	3.403740e-02
51	2.801258e-02	4.518460e-02
52	4.836710e-02	5.707572e-02
53	8.971528e-02	6.598241e-02
54	1.132563e-03	5.837430e-02
55	9.686457e-02	7.272864e-02
56	3.258703e-02	6.694680e-03
57	7.848188e-02	1.770520e-02
58	3.410614e-02	6.707691e-02
59	2.860003e-02	7.492922e-02
60	7.930555e-02	5.981526e-02
61	6.169175e-02	3.967496e-02
62	9.834148e-02	3.271983e-02
63	6.106396e-03	3.467809e-02
64	3.934055e-02	5.923143e-02
65	9.260047e-02	5.027631e-02
66	7.762496e-02	2.542096e-02
67	2.238302e-02	7.905991e-03
68	3.965521e-02	7.079139e-02
69	4.817044e-02	1.005308e-01
70	9.309512e-02	4.265119e-02
71	9.053183e-02	8.996865e-02
72	6.219315e-02	4.393274e-02
73	1.445649e-02	2.883636e-02
74	8.920555e-02	2.317520e-02
75	2.829418e-02	8.477670e-03
76	7.330668e-03	1.072042e-02
77	5.245187e-02	8.400531e-03
78	3.009379e-02	1.376612e-02
79	9.589535e-02	1.967990e-02
80	3.915799e-02	3.546541e-02
81	7.955086e-02	2.219976e-02
82	7.366869e-02	1.327301e-03
83	8.398818e-02	1.290426e-02
84	2.076346e-02	8.580838e-02
85	5.979245e-02	8.408197e-02
86	6.713198e-02	4.093535e-02
87	7.256505e-02	2.318398e-02
88	7.425124e-02	5.027853e-02
89	1.350077e-02	1.013607e-01
90	3.666360e-02	2.315882e-02
91	5.733740e-02	2.272775e-02
92	1.736936e-02	7.243050e-02
93	9.585050e-02	7.772928e-02
94	5.366570e-02	1.179348e-02
95	2.404599e-02	5.049302e-02
96	6.667189e-02	2.060571e-02
97	7.298213e-02	3.093738e-02
98	8.631165e-02	9.552652e-02
99	1.091518e-02	7.848351e-02
100	4.508652e-02	2.363186e-02
101	9.235417e-02	7.141901e-02
102	4.278841e-02	6.275508e-02
103	5.070127e-02	1.500913e-02
104	8.258928e-02	4.478890e-02
105	9.539580e-02	4.658073e-02
106	7.133976e-02	3.001283e-02
107	7.377643e-02	8.690397e-02
108	4.221515e-03	1.700814e-02
109	9.016223e-02	6.835117e-02
110	3.291610e-02	5.751873e-02
111	2.601257e-02	2.062818e-02
112	4.468851e-02	3.185606e-02
113	1.896042e-04	4.082163e-02
114	8.934219e-02	8.725183e-02
115	6.635478e-02	6.921633e-02
116	6.226459e-02	2.695560e-02
117	3.931578e-02	4.891274e-02
118	9.445764e-02	8.133740e-03
119	1.121804e-02	9.466845e-02
120	1.010125e-01	7.105767e-02
121	5.841467e-02	6.502200e-02
122	9.623414e-02	3.088749e-02
123	5.967240e-02	9.608840e-02
124	1.700546e-02	4.521606e-02
125	6.972047e-02	1.095663e-02
126	6.479827e-02	9.060415e-02
127	8.777977e-02	9.280288e-03
128	1.887433e-04	2.635105e-02
129	2.657728e-02	7.416401e-02
130	4.918867e-03	6.728157e-02
131	1.798159e-02	1.143866e-02
132	4.792717e-02	7.118598e-02
133	8.384656e-02	6.822449e-02
134	3.493384e-02	7.552884e-02
135	9.290114e-03	6.385361e-02
136	4.445898e-02	3.033864e-02
137	6.975285e-02	4.781862e-02
138	7.331450e-02	3.576359e-02
139	1.712529e-02	2.954433e-02
140	1.360914e-02	9.612360e-02
141	1.010946e-01	2.968518e-02
142	4.683360e-02	5.917948e-02
143	3.138034e-02	2.173054e-02
144	1.381700e-03	8.496703e-02
145	2.486565e-02	2.547849e-02
146	7.606831e-02	4.444916e-02
147	6.831902e-02	3.233704e-05
148	3.609239e-02	6.330319e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	5.090422e-02	3.945074e-02
1	1.098047e-01	7.057614e-02
2	3.655407e-02	7.559696e-02
3	7.874593e-02	5.881953e-02
4	5.756264e-03	1.252028e-02
5	5.491936e-02	9.046492e-02
6	1.652630e-04	1.125056e-02
7	3.601859e-02	2.496680e-03
8	2.835954e-02	5.517156e-02
9	1.012476e-01	1.463453e-02
10	4.837825e-02	3.083751e-02
11	4.317141e-02	1.635165e-02
12	2.306713e-02	6.173129e-02
13	7.500086e-02	9.029594e-02
14	8.512053e-02	5.754254e-02
15	6.412843e-02	4.856736e-02
16	4.577917e-02	7.112012e-03
17	4.200273e-02	3.399560e-02
18	6.590676e-02	2.830184e-02
19	8.857259e-02	1.879743e-02
20	8.404481e-02	8.233969e-02
21	5.592387e-02	8.721022e-03
22	7.995475e-02	2.260040e-02
23	7.223298e-02	4.718401e-02
24	7.358648e-02	6.451219e-02
25	8.917618e-02	8.519896e-02
26	5.236389e-02	4.377713e-03
27	8.924301e-02	1.712598e-02
28	6.552218e-02	5.527147e-02
29	1.245714e-02	9.846677e-02
30	1.274619e-02	2.178944e-02
31	9.218980e-02	1.033279e-02
32	4.172354e-02	1.308735e-02
33	4.820424e-02	6.320433e-02
34	9.858553e-02	6.439398e-02
35	8.877878e-02	5.681415e-02
36	8.635790e-02	-1.248779e-03
37	6.956342e-02	4.775223e-02
38	8.404263e-02	9.970665e-02
39	9.198027e-02	7.691331e-03
40	7.426971e-03	9.658528e-02
41	7.217247e-02	-5.458707e-05
42	5.736595e-02	5.387614e-02
43	2.677628e-02	4.183624e-02
44	5.394314e-02	2.313855e-02
45	4.630872e-02	3.299031e-02
46	7.962839e-02	4.014732e-03
47	8.754957e-02	1.023203e-03
48	1.944290e-02	1.020853e-01
49	1.538220e-02	6.268919e-02
50	2.235115e-02	3.399370e-02
51	2.799944e-02	4.550733e-02
52	4.846607e-02	5.752315e-02
53	8.996095e-02	6.321038e-02
54	8.153038e-04	6.232187e-02
55	9.843384e-02	6.927098e-02
56	3.105595e-02	9.078884e-03
57	7.759160e-02	1.579684e-02
58	3.501396e-02	6.788059e-02
59	2.912065e-02	7.612406e-02
60	7.935655e-02	5.836385e-02
61	6.148054e-02	4.083192e-02
62	9.805285e-02	2.997741e-02
63	5.707586e-03	3.736018e-02
64	4.004892e-02	5.964107e-02
65	9.291249e-02	4.882416e-02
66	7.744924e-02	2.455380e-02
67	2.071788e-02	9.489280e-03
68	4.033142e-02	7.059273e-02
69	5.006156e-02	1.012484e-01
70	9.083633e-02	4.173034e-02
71	9.251861e-02	8.934712e-02
72	6.150557e-02	4.355427e-02
73	1.434608e-02	3.143823e-02
74	8.929946e-02	2.028251e-02
75	2.796799e-02	9.337003e-03
76	7.463579e-03	1.211740e-02
77	5.222322e-02	6.971684e-03
78	3.016476e-02	1.563485e-02
79	9.558844e-02	1.708747e-02
80	3.985760e-02	3.751513e-02
81	7.966613e-02	2.121296e-02
82	7.301282e-02	1.673132e-03
83	8.262478e-02	1.137914e-02
84	2.241979e-02	8.794296e-02
85	6.063636e-02	8.340154e-02
86	6.659922e-02	4.090524e-02
87	7.162406e-02	2.311296e-02
88	7.369572e-02	4.898181e-02
89	1.630096e-02	1.030626e-01
90	3.500458e-02	2.315902e-02
91	5.621760e-02	2.145467e-02
92	1.840816e-02	7.493178e-02
93	9.728010e-02	7.511940e-02
94	5.145906e-02	1.213902e-02
95	2.554095e-02	5.196497e-02
96	6.578280e-02	1.985583e-02
97	7.186034e-02	3.111938e-02
98	8.798050e-02	9.360070e-02
99	1.178534e-02	8.079032e-02
100	4.290828e-02	2.397808e-02
101	9.349403e-02	6.932106e-02
102	4.366157e-02	6.395396e-02
103	4.905585e-02	1.556942e-02
104	8.317815e-02	4.435706e-02
105	9.576736e-02	4.577872e-02
106	6.981595e-02	3.064105e-02
107	7.639639e-02	8.527386e-02
108	1.764651e-03	2.040938e-02
109	9.137186e-02	6.525935e-02
110	3.351961e-02	5.857931e-02
111	2.500390e-02	2.120001e-02
112	4.467357e-02	3.053831e-02
113	3.807396e-03	4.349724e-02
114	9.864446e-02	7.536513e-02
115	7.352255e-02	6.257857e-02
116	6.322172e-02	2.039468e-02
117	4.555682e-02	4.618232e-02
118	9.170379e-02	-3.883749e-03
119	2.343904e-02	9.640359e-02
120	1.068380e-01	5.790796e-02
121	6.545663e-02	6.045794e-02
122	9.653679e-02	1.984600e-02
123	7.139319e-02	8.919824e-02
124	2.134354e-02	4.534693e-02
125	6.789031e-02	3.054123e-03
126	7.702050e-02	8.380456e-02
127	8.587882e-02	-1.576521e-03
128	2.496802e-03	2.867070e-02
129	3.484686e-02	6.999400e-02
130	1.273899e-02	6.704650e-02
131	1.663170e-02	1.026638e-02
132	5.614477e-02	6.598014e-02
133	8.979986e-02	5.776802e-02
134	4.276572e-02	7.210813e-02
135	1.623181e-02	6.382779e-02
136	4.615676e-02	2.568404e-02
137	7.475973e-02	4.006649e-02
138	7.623346e-02	2.701075e-02
139	1.858513e-02	2.901561e-02
140	2.619385e-02	9.582283e-02
141	1.011409e-01	1.674795e-02
142	5.404926e-02	5.480635e-02
143	3.121575e-02	1.848649e-02
144	1.257664e-02	8.517799e-02
145	2.570741e-02	2.369716e-02
146	8.130544e-02	3.518408e-02
147	6.566496e-02	-6.987261e-03
148	4.489571e-02	5.895181e-02

Potential used:	WELL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
