n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	8.123910e-02	5.485944e-03
1	1.647046e-03	4.081927e-03
2	2.742943e-02	3.286155e-03
3	5.107629e-02	7.433600e-02
4	1.613386e-01	7.272891e-02
5	1.237077e-01	1.457680e-01
6	1.718850e-01	1.537966e-01
7	6.890614e-02	4.461278e-02
8	3.798431e-02	4.964801e-02
9	4.498090e-02	5.472602e-02
10	6.584969e-02	1.521241e-01
11	1.654938e-01	9.796433e-02
12	9.721561e-02	3.024374e-02
13	5.725102e-02	1.727970e-02
14	6.735552e-02	7.459279e-02
15	6.991079e-02	5.690472e-03
16	8.960698e-02	1.398208e-01
17	1.746578e-01	3.889351e-02
18	1.694585e-01	9.427524e-02
19	1.494760e-01	8.470333e-02
20	5.247705e-02	1.701048e-01
21	2.784499e-02	1.123429e-01
22	6.253299e-02	1.165745e-01
23	1.372258e-01	1.041369e-01
24	3.334460e-03	1.577598e-01
25	4.041926e-02	7.419035e-02
26	5.275388e-03	1.649603e-01
27	1.227837e-01	1.291959e-01
28	9.656196e-03	1.032196e-01
29	1.010905e-01	1.040807e-01
30	1.174446e-01	1.285666e-01
31	1.037382e-02	2.664482e-04
32	7.089962e-02	5.351882e-02
33	5.005516e-02	1.262003e-02
34	2.586985e-02	5.895411e-02
35	8.172205e-02	1.293541e-02
36	3.757949e-02	1.211903e-01
37	1.461357e-01	5.197596e-03
38	9.155229e-02	4.447715e-02
39	5.011098e-02	6.923174e-02
40	5.188085e-02	2.224036e-02
41	5.505691e-02	1.621514e-01
42	1.599096e-01	3.188623e-02
43	1.610155e-01	1.089346e-01
44	7.319529e-02	2.895979e-02
45	1.617248e-01	4.206971e-02
46	1.354839e-01	9.368823e-02
47	1.559572e-01	6.568205e-02
48	1.552750e-01	5.845363e-02
49	1.322380e-01	1.401484e-02
50	2.150931e-02	1.087404e-01
51	1.584557e-01	1.003088e-01
52	1.121488e-02	3.257340e-02
53	7.498813e-02	1.539039e-02
54	4.625453e-02	1.292678e-01

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	8.124055e-02	5.451742e-03
1	1.646925e-03	4.104334e-03
2	2.741414e-02	3.285706e-03
3	5.109175e-02	7.435441e-02
4	1.613227e-01	7.269747e-02
5	1.237215e-01	1.457863e-01
6	1.719099e-01	1.537644e-01
7	6.888186e-02	4.462811e-02
8	3.798430e-02	4.965607e-02
9	4.496127e-02	5.472898e-02
10	6.588193e-02	1.521408e-01
11	1.654966e-01	9.792862e-02
12	9.720397e-02	3.024976e-02
13	5.723608e-02	1.729036e-02
14	6.738236e-02	7.459117e-02
15	6.986761e-02	5.694135e-03
16	8.965697e-02	1.398347e-01
17	1.746246e-01	3.887433e-02
18	1.694723e-01	9.427209e-02
19	1.494558e-01	8.468696e-02
20	5.250750e-02	1.701202e-01
21	2.783181e-02	1.123556e-01
22	6.253654e-02	1.165830e-01
23	1.372117e-01	1.040925e-01
24	3.363649e-03	1.577962e-01
25	4.038218e-02	7.417501e-02
26	5.302310e-03	1.649928e-01
27	1.227816e-01	1.291469e-01
28	9.650505e-03	1.032631e-01
29	1.010855e-01	1.040648e-01
30	1.174771e-01	1.285404e-01
31	1.033523e-02	3.021026e-04
32	7.091963e-02	5.350151e-02
33	5.003661e-02	1.261933e-02
34	2.588949e-02	5.897112e-02
35	8.168923e-02	1.291416e-02
36	3.762719e-02	1.212228e-01
37	1.461027e-01	5.162916e-03
38	9.155538e-02	4.447994e-02
39	5.012624e-02	6.924092e-02
40	5.184111e-02	2.224067e-02
41	5.511438e-02	1.621730e-01
42	1.598655e-01	3.186418e-02
43	1.610489e-01	1.089157e-01
44	7.317551e-02	2.899729e-02
45	1.617166e-01	4.204531e-02
46	1.355009e-01	9.369816e-02
47	1.559528e-01	6.567756e-02
48	1.552829e-01	5.844887e-02
49	1.322084e-01	1.399620e-02
50	2.153127e-02	1.087930e-01
51	1.584683e-01	1.002484e-01
52	1.120415e-02	3.261827e-02
53	7.496025e-02	1.537073e-02
54	4.630624e-02	1.292641e-01

Potential used:	ZERO potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
