Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	2.784239e-17	0	-4.176541e-18	2.752736e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.478347e-17	1	-6.109923e-17	2.153560e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.552839e-17	2	-5.172817e-17	-2.018906e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.859627e-17	3	1.304851e-17	7.750555e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.712222e-17	4	-1.358617e-17	1.042048e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.530608e-17	5	-7.973880e-18	-8.493259e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.087864e-17	6	-4.072420e-17	3.549950e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.876585e-17	7	-6.754093e-20	-2.876577e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.471950e-17	8	-8.245040e-18	1.219357e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.059538e-17	9	-6.033799e-17	-5.579183e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.704110e-17	10	-2.700082e-17	1.475270e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.202802e-16	11	4.966581e-17	1.095474e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.418409e-16	12	-1.267307e-16	6.370382e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.051904e-17	13	3.728110e-18	9.836228e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.002510e-16	14	-3.315068e-17	9.461127e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.201249e-16	15	1.198962e-16	7.408148e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.157174e-17	16	-1.134160e-17	1.834961e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.113561e-17	17	8.043473e-17	4.284804e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.420593e-17	18	-5.475264e-17	7.666097e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.781961e-17	19	8.398224e-17	-2.567621e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.356410e-17	20	1.283257e-18	-3.353956e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.406910e-17	21	6.360711e-17	7.680168e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.079070e-16	22	1.075619e-16	-8.623561e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.006476e-17	23	-3.391621e-17	-2.132781e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.644314e-17	24	-2.272005e-17	-1.352919e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.957282e-17	25	-8.564238e-17	-2.624256e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.316648e-17	26	-1.110226e-17	7.077861e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.780783e-17	27	3.403497e-17	-1.646369e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.481199e-17	28	-4.662515e-18	-2.436997e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
