Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	5.993750e-17	0	-4.577548e-17	-3.869250e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.437727e-17	1	3.361941e-17	5.490144e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.245969e-16	2	-1.227426e-16	2.141579e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.023228e-17	3	6.617609e-17	2.352232e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.008209e-16	4	6.869873e-17	-7.379256e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.592141e-17	5	-4.450231e-17	-1.132786e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.266859e-17	6	-3.751894e-17	2.032087e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.558765e-17	7	4.218356e-17	5.022237e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.970868e-17	8	-4.271070e-17	2.543125e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.104373e-16	9	1.102973e-16	5.559016e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.107774e-16	10	-7.832012e-17	7.834277e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.575929e-16	11	-1.012472e-16	-1.207665e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.433134e-17	12	4.698357e-17	-2.728441e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.939284e-17	13	1.493884e-17	-3.645034e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.904084e-17	14	4.495019e-17	-5.240342e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.696904e-17	15	1.188436e-18	-7.695987e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.854464e-17	16	-4.773110e-17	8.850104e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.121203e-17	17	7.602042e-17	5.040366e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.233433e-17	18	-1.123762e-18	1.228303e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.990616e-16	19	-1.772630e-16	-9.057231e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.886157e-17	20	9.611244e-17	2.315186e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.012941e-16	21	1.361120e-17	1.003755e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.273971e-17	22	-3.128965e-17	-9.635697e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.199045e-16	23	-1.141192e-16	-3.679561e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.909950e-17	24	3.634772e-17	-3.300915e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.652382e-17	25	5.493431e-17	-1.331028e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.779384e-17	26	1.436147e-17	1.050566e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.166453e-17	27	4.912025e-17	-3.727888e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.361592e-17	28	4.626348e-18	3.329605e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.344901e-17	29	-1.321463e-17	2.499880e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.305944e-17	30	5.022113e-17	-7.834473e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.541513e-17	31	-6.947387e-17	4.969030e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.155786e-16	32	9.375431e-17	-6.759097e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.372587e-17	33	-4.052269e-18	7.361442e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.806104e-17	34	-2.533003e-17	7.383709e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.202906e-17	35	5.111533e-17	9.708050e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.282614e-17	36	-7.899263e-17	-2.490652e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.024098e-16	37	2.024019e-16	-1.779988e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.766706e-17	38	-2.024184e-19	3.766651e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.338293e-17	39	-3.251108e-17	-7.579561e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.887388e-17	40	-8.685240e-17	-4.725150e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.979109e-17	41	8.785193e-17	-1.856016e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.030666e-17	42	-2.704148e-17	5.390409e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.329778e-16	43	-1.119393e-16	-7.178217e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.117782e-17	44	-3.638210e-17	-6.117700e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.651514e-17	45	8.429863e-17	4.699907e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.253192e-17	46	-6.007108e-17	-1.736970e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.302561e-17	47	-5.025466e-17	1.691698e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.574200e-16	48	-4.683649e-17	-1.502911e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.022925e-16	49	1.130077e-17	1.016664e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.308490e-17	50	-5.303931e-17	2.199473e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.794880e-17	51	5.995315e-18	-1.691791e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.670896e-17	52	6.371614e-17	1.975697e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.540189e-17	53	-3.927827e-17	2.277166e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.761302e-17	54	3.716855e-17	2.975734e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.630068e-17	55	-3.201679e-17	-1.710742e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.378060e-16	56	-2.091593e-17	-1.362094e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.048828e-17	57	-5.641523e-17	-2.182094e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.685518e-17	58	5.652233e-17	6.143086e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.486691e-16	59	-1.203986e-16	8.721635e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.991597e-17	60	5.729248e-17	1.753557e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.228994e-17	61	-2.359167e-17	-2.204707e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.112959e-16	62	8.053151e-17	7.682095e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.085805e-17	63	-5.658870e-17	2.239243e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.367412e-17	64	-5.659762e-18	3.319508e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.714500e-17	65	7.481207e-17	-6.197019e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.844126e-17	66	4.929798e-17	-8.520793e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.718065e-17	67	-3.247668e-17	8.090569e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.280502e-17	68	5.382057e-17	4.902977e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.506515e-17	69	-4.275822e-18	-7.494327e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.328673e-16	70	1.108726e-16	7.321880e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.125400e-17	71	-6.600063e-17	-2.685238e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.576576e-17	72	4.322087e-17	8.545781e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.360927e-17	73	9.536815e-18	3.222781e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.061989e-17	74	7.221631e-17	-3.583812e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.446060e-17	75	-1.668586e-17	-3.015154e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.143723e-18	76	-6.057770e-18	1.024086e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.118710e-17	77	2.346473e-17	-2.054365e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.624722e-17	78	2.077348e-17	-9.397866e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.508084e-16	79	-1.501259e-16	-1.433228e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.078601e-17	80	-4.773273e-17	5.227088e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.374831e-17	81	3.173687e-17	-4.337802e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.860629e-17	82	5.295701e-17	8.317905e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.597596e-17	83	3.393650e-17	-3.101778e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.951282e-17	84	-8.818339e-18	-4.872121e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.107644e-16	85	-8.176193e-17	7.472441e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.186191e-16	86	1.035295e-16	-5.789756e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.365764e-17	87	2.126195e-17	1.037370e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.573989e-17	88	-2.536618e-17	8.190169e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.576304e-17	89	-3.158714e-17	-3.311357e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.436253e-17	90	-1.872056e-17	-7.196754e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.093333e-16	91	-1.080933e-16	1.641971e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
