Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	1.311318e-17	0	-1.116336e-18	1.306558e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.425647e-17	1	5.386422e-17	-6.512361e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.417817e-17	2	1.967169e-17	1.405732e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.374065e-16	3	8.015597e-18	1.371725e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.093162e-17	4	2.941193e-17	-5.336292e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.450000e-17	5	-3.259639e-17	-1.130157e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.318977e-17	6	1.307550e-17	-1.732414e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.160071e-17	7	1.811795e-17	3.744808e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.334182e-17	8	2.307596e-17	-3.512901e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.664931e-17	9	7.382171e-17	2.062697e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.053797e-17	10	-7.896324e-18	-6.978308e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.524123e-17	11	5.422243e-18	5.497447e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.096175e-16	12	6.821491e-17	-8.580632e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.038940e-16	13	-1.049094e-17	-1.033630e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.203449e-17	14	7.139470e-17	-4.040364e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.358150e-17	15	-2.700102e-17	-8.960157e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.960290e-17	16	6.671131e-17	-1.985358e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.490691e-16	17	-1.466238e-16	-2.688976e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.601442e-17	18	-5.265712e-17	8.028697e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.369888e-17	19	-6.335994e-17	3.764363e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.894972e-17	20	1.359227e-17	-2.556044e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.948675e-17	21	4.948468e-17	-4.526553e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.496980e-17	22	7.495033e-17	1.708721e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.578850e-16	23	1.141893e-17	-1.574715e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.645144e-18	24	-3.194717e-18	6.945647e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	9.583429e-17	0	3.343085e-02	-2.073397e-05	3.343085e-02	-2.073397e-05	3.343086e-02	0.000000e+00
1	4.989074e-17	1	6.637421e-02	-4.116560e-05	6.637421e-02	-4.116560e-05	6.637422e-02	0.000000e+00
1	1.445350e-17	2	9.834968e-02	-6.099694e-05	9.834968e-02	-6.099694e-05	9.834970e-02	0.000000e+00
1	8.153617e-17	3	1.288910e-01	-7.993880e-05	1.288910e-01	-7.993880e-05	1.288910e-01	0.000000e+00
1	2.778296e-17	4	1.575528e-01	-9.771498e-05	1.575528e-01	-9.771498e-05	1.575528e-01	0.000000e+00
1	1.753534e-16	5	1.839171e-01	-1.140663e-04	1.839171e-01	-1.140663e-04	1.839171e-01	0.000000e+00
1	5.565984e-17	6	2.075995e-01	-1.287542e-04	2.075995e-01	-1.287542e-04	2.075995e-01	0.000000e+00
1	2.845902e-17	7	2.282546e-01	-1.415646e-04	2.282546e-01	-1.415646e-04	2.282547e-01	0.000000e+00
1	3.532208e-17	8	2.455813e-01	-1.523107e-04	2.455813e-01	-1.523107e-04	2.455813e-01	0.000000e+00
1	5.552836e-17	9	2.593268e-01	-1.608357e-04	2.593268e-01	-1.608357e-04	2.593268e-01	0.000000e+00
1	4.073890e-17	10	2.692908e-01	-1.670154e-04	2.692908e-01	-1.670154e-04	2.692908e-01	0.000000e+00
1	7.183314e-17	11	2.753279e-01	-1.707596e-04	2.753279e-01	-1.707596e-04	2.753279e-01	0.000000e+00
1	6.338727e-17	12	2.773500e-01	-1.720138e-04	2.773500e-01	-1.720138e-04	2.773501e-01	0.000000e+00
1	5.593312e-17	13	2.753279e-01	-1.707596e-04	2.753279e-01	-1.707596e-04	2.753279e-01	0.000000e+00
1	7.676159e-17	14	2.692908e-01	-1.670154e-04	2.692908e-01	-1.670154e-04	2.692908e-01	0.000000e+00
1	1.162205e-16	15	2.593268e-01	-1.608357e-04	2.593268e-01	-1.608357e-04	2.593268e-01	0.000000e+00
1	5.041540e-18	16	2.455813e-01	-1.523107e-04	2.455813e-01	-1.523107e-04	2.455813e-01	0.000000e+00
1	8.809312e-17	17	2.282546e-01	-1.415646e-04	2.282546e-01	-1.415646e-04	2.282547e-01	0.000000e+00
1	1.567320e-16	18	2.075995e-01	-1.287542e-04	2.075995e-01	-1.287542e-04	2.075995e-01	0.000000e+00
1	2.462494e-17	19	1.839171e-01	-1.140663e-04	1.839171e-01	-1.140663e-04	1.839171e-01	0.000000e+00
1	7.182839e-18	20	1.575528e-01	-9.771498e-05	1.575528e-01	-9.771498e-05	1.575528e-01	0.000000e+00
1	3.209410e-17	21	1.288910e-01	-7.993880e-05	1.288910e-01	-7.993880e-05	1.288910e-01	0.000000e+00
1	9.198756e-17	22	9.834968e-02	-6.099694e-05	9.834968e-02	-6.099694e-05	9.834970e-02	0.000000e+00
1	2.807581e-17	23	6.637421e-02	-4.116560e-05	6.637421e-02	-4.116560e-05	6.637422e-02	0.000000e+00
1	3.478373e-17	24	3.343085e-02	-2.073397e-05	3.343085e-02	-2.073397e-05	3.343086e-02	0.000000e+00
2	4.180841e-17	0	6.637402e-02	-1.640619e-04	6.637402e-02	-1.640619e-04	6.637422e-02	0.000000e+00
2	1.035413e-17	1	1.288906e-01	-3.185891e-04	1.288906e-01	-3.185891e-04	1.288910e-01	0.000000e+00
2	5.952270e-17	2	1.839166e-01	-4.546010e-04	1.839166e-01	-4.546010e-04	1.839171e-01	0.000000e+00
2	3.424449e-17	3	2.282540e-01	-5.641932e-04	2.282540e-01	-5.641932e-04	2.282547e-01	0.000000e+00
2	6.054791e-17	4	2.593261e-01	-6.409965e-04	2.593261e-01	-6.409965e-04	2.593268e-01	0.000000e+00
2	8.554355e-17	5	2.753271e-01	-6.805475e-04	2.753271e-01	-6.805475e-04	2.753279e-01	0.000000e+00
2	6.206335e-17	6	2.753271e-01	-6.805475e-04	2.753271e-01	-6.805475e-04	2.753279e-01	0.000000e+00
2	1.142575e-16	7	2.593261e-01	-6.409965e-04	2.593261e-01	-6.409965e-04	2.593268e-01	0.000000e+00
2	2.287667e-17	8	2.282540e-01	-5.641932e-04	2.282540e-01	-5.641932e-04	2.282547e-01	0.000000e+00
2	5.585409e-17	9	1.839166e-01	-4.546010e-04	1.839166e-01	-4.546010e-04	1.839171e-01	0.000000e+00
2	3.211454e-17	10	1.288906e-01	-3.185891e-04	1.288906e-01	-3.185891e-04	1.288910e-01	0.000000e+00
2	2.719858e-17	11	6.637402e-02	-1.640619e-04	6.637402e-02	-1.640619e-04	6.637422e-02	0.000000e+00
2	8.292256e-17	12	-9.711039e-17	-8.232412e-17	-8.920232e-17	2.204884e-19	-8.920259e-17	0.000000e+00
2	8.914971e-17	13	-6.637402e-02	1.640619e-04	-6.637402e-02	1.640619e-04	-6.637422e-02	0.000000e+00
2	1.572093e-17	14	-1.288906e-01	3.185891e-04	-1.288906e-01	3.185891e-04	-1.288910e-01	0.000000e+00
2	3.620837e-16	15	-1.839166e-01	4.546010e-04	-1.839166e-01	4.546010e-04	-1.839171e-01	0.000000e+00
2	9.736136e-17	16	-2.282540e-01	5.641932e-04	-2.282540e-01	5.641932e-04	-2.282547e-01	0.000000e+00
2	6.787106e-17	17	-2.593261e-01	6.409965e-04	-2.593261e-01	6.409965e-04	-2.593268e-01	0.000000e+00
2	1.951564e-17	18	-2.753271e-01	6.805475e-04	-2.753271e-01	6.805475e-04	-2.753279e-01	0.000000e+00
2	8.307027e-17	19	-2.753271e-01	6.805475e-04	-2.753271e-01	6.805475e-04	-2.753279e-01	0.000000e+00
2	5.951747e-17	20	-2.593261e-01	6.409965e-04	-2.593261e-01	6.409965e-04	-2.593268e-01	0.000000e+00
2	6.505213e-19	21	-2.282540e-01	5.641932e-04	-2.282540e-01	5.641932e-04	-2.282547e-01	0.000000e+00
2	2.849539e-17	22	-1.839166e-01	4.546010e-04	-1.839166e-01	4.546010e-04	-1.839171e-01	0.000000e+00
2	3.176712e-17	23	-1.288906e-01	3.185891e-04	-1.288906e-01	3.185891e-04	-1.288910e-01	0.000000e+00
2	1.387908e-17	24	-6.637402e-02	1.640619e-04	-6.637402e-02	1.640619e-04	-6.637422e-02	0.000000e+00
3	6.852158e-17	0	9.834820e-02	-5.436445e-04	9.834820e-02	-5.436445e-04	9.834970e-02	0.000000e+00
3	5.591667e-17	1	1.839143e-01	-1.016633e-03	1.839143e-01	-1.016633e-03	1.839171e-01	0.000000e+00
