Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	2.481889e-17	0	1.576617e-21	2.481889e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.084532e-17	1	1.773168e-17	3.679575e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.938731e-17	2	3.875988e-17	7.002307e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.017337e-17	3	-6.746018e-18	7.615026e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.401878e-17	4	-1.487968e-17	-3.059203e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.676345e-17	5	-1.550511e-17	-6.372202e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.250736e-18	6	-6.710425e-19	5.207680e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.402459e-16	7	5.210976e-18	-1.401490e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.453340e-17	8	6.453320e-17	-1.628109e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.541698e-18	9	2.065075e-19	-4.537000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.530916e-17	10	-1.117873e-17	9.465132e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.010884e-17	11	-5.010873e-17	-1.065798e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.907764e-17	12	-8.649963e-18	-6.853392e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.492912e-17	13	3.148069e-18	-7.486296e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.438369e-17	14	5.697943e-18	8.419110e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.806438e-17	15	-6.756088e-17	-8.263651e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.145993e-17	16	-6.145967e-17	-1.783610e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.195336e-17	17	7.925405e-17	-2.086024e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.227986e-17	18	-9.337895e-18	-8.174827e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.174604e-17	19	8.158729e-18	-3.067973e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.800023e-18	20	-8.498628e-18	-2.283359e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.255133e-17	21	4.794030e-17	2.152602e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.629604e-17	22	3.628956e-17	6.855890e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.811235e-17	23	1.806495e-17	-1.309462e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.389136e-17	24	-1.421574e-17	4.152546e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	4.920290e-17	0	3.343086e-02	-2.073397e-07	3.343086e-02	-2.073397e-07	3.343086e-02	0.000000e+00
1	2.780801e-17	1	6.637422e-02	-4.116560e-07	6.637422e-02	-4.116560e-07	6.637422e-02	0.000000e+00
1	4.167365e-17	2	9.834970e-02	-6.099694e-07	9.834970e-02	-6.099694e-07	9.834970e-02	0.000000e+00
1	8.679523e-17	3	1.288910e-01	-7.993881e-07	1.288910e-01	-7.993881e-07	1.288910e-01	0.000000e+00
1	5.552836e-17	4	1.575528e-01	-9.771499e-07	1.575528e-01	-9.771499e-07	1.575528e-01	0.000000e+00
1	1.941011e-16	5	1.839171e-01	-1.140663e-06	1.839171e-01	-1.140663e-06	1.839171e-01	0.000000e+00
