n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.665232e-02	7.987459e-02
1	3.063040e-02	5.177017e-02
2	8.429432e-02	2.604406e-02
3	8.621876e-02	2.744495e-02
4	8.155705e-02	7.859195e-03
5	9.110746e-02	2.124956e-02
6	5.848372e-02	2.283113e-02
7	5.828171e-02	6.407692e-02
8	3.203467e-02	2.865163e-03
9	4.512489e-02	8.026287e-02
10	8.789781e-02	4.850018e-02
11	7.022742e-03	8.166861e-02
12	6.363773e-02	2.866835e-02
13	2.479729e-02	5.338122e-02
14	7.418653e-02	4.433051e-02
15	7.051538e-02	9.758265e-02
16	9.765740e-02	4.014320e-02
17	3.948572e-02	5.997537e-03
18	3.306828e-02	9.162925e-02
19	9.889934e-02	9.281562e-02
20	2.632321e-02	2.751982e-02
21	2.587484e-02	7.204035e-02
22	5.579254e-02	7.194110e-02
23	4.747188e-03	4.116600e-02
24	4.768328e-02	2.292135e-02
25	5.854707e-02	7.689660e-02
26	9.505122e-03	6.081290e-02
27	5.510201e-02	8.935170e-02
28	2.496044e-02	6.652115e-02
29	7.748215e-02	4.701090e-02
30	4.220152e-02	6.751564e-02
31	1.406552e-02	9.578542e-02
32	1.075967e-02	2.216677e-02
33	1.010210e-02	8.820210e-02
34	8.073200e-03	4.932984e-02
35	3.249365e-03	3.387521e-02
36	9.106576e-03	3.312425e-02
37	2.167354e-02	8.159232e-03
38	8.028837e-02	1.116217e-02
39	1.527519e-02	1.036501e-02
40	5.989127e-02	2.896667e-02
41	8.605897e-02	7.074487e-02
42	1.284054e-02	2.492237e-02
43	3.306272e-02	9.934100e-02
44	3.664908e-02	3.595860e-02
45	5.430261e-02	9.620463e-02
46	8.257480e-02	3.224030e-02
47	2.250553e-02	4.374211e-02
48	8.617478e-02	9.683640e-02
49	8.832413e-02	3.767671e-02
50	2.430704e-02	4.856497e-04
51	7.665469e-02	8.760612e-02
52	9.848871e-02	6.420887e-02
53	2.614894e-02	2.966576e-02
54	1.051231e-02	8.675118e-03
55	5.869083e-02	6.740594e-02
56	9.067251e-02	8.928993e-02
57	9.852886e-02	3.145588e-02
58	7.895970e-02	1.687671e-02
59	4.229213e-02	7.438282e-02
60	8.124428e-03	6.890021e-04
61	5.799401e-02	8.018922e-02
62	6.299187e-02	8.938066e-02
63	6.377993e-03	5.993546e-02
64	6.429650e-02	8.403132e-02
65	5.291050e-02	4.632388e-02
66	1.746740e-02	6.508802e-02
67	4.577515e-02	9.353754e-02
68	3.106753e-02	2.053978e-02
69	5.546512e-02	2.688644e-02
70	9.423364e-02	6.259995e-03
71	9.815770e-02	5.977070e-02
72	2.396457e-02	5.639614e-03
73	8.170801e-02	1.834791e-02
74	6.443764e-03	5.357343e-02
75	7.041069e-02	5.621315e-02
76	6.611620e-02	4.320367e-02
77	3.186436e-02	7.150241e-02
78	9.891422e-03	8.483466e-02
79	1.123212e-02	7.918235e-02
80	1.929623e-02	7.686682e-02
81	1.446072e-02	6.724937e-02
82	8.719946e-02	3.557146e-02
83	1.615170e-02	8.671202e-02
84	2.985136e-02	9.767204e-02
85	8.408234e-02	7.417273e-04
86	3.450989e-02	6.380800e-02
87	6.039389e-02	8.769176e-02
88	2.184745e-02	6.800407e-05
89	3.116618e-02	6.142847e-02
90	9.177893e-02	8.781702e-02
91	4.565672e-03	2.255104e-02
92	1.204149e-04	2.398067e-03
93	7.815551e-02	4.435079e-02
94	7.001725e-03	3.164352e-02
95	9.939544e-02	4.198091e-02
96	9.943178e-02	4.627533e-02
97	1.018794e-02	1.493294e-02
98	1.928976e-02	6.905171e-02
99	5.780478e-02	3.294434e-02
100	2.993180e-02	3.470918e-02
101	7.791850e-02	2.564988e-03
102	5.361601e-02	7.865532e-02
103	5.566075e-02	8.043877e-02
104	1.208590e-02	7.666537e-02
105	6.496932e-02	7.208151e-02
106	3.996810e-02	2.774457e-02
107	6.366785e-02	2.963431e-02
