n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.629788e-02	4.245560e-03
1	1.849637e-03	2.242459e-03
2	4.435670e-02	7.826626e-02
3	7.830270e-02	8.514453e-02
4	2.243894e-02	7.914846e-02
5	6.965458e-02	6.682194e-02
6	9.468901e-02	6.824648e-02
7	1.716407e-02	3.560708e-02
8	6.960998e-02	2.360678e-02
9	2.690505e-02	5.352944e-02
10	3.252352e-02	1.830450e-02
11	2.734658e-02	6.013714e-03
12	4.754069e-02	8.578697e-04
13	8.700564e-02	1.570112e-02
14	7.329500e-02	9.147985e-02
15	2.535433e-02	2.902576e-02
16	7.022207e-02	1.691090e-02
17	1.947329e-02	9.187274e-02
18	6.856570e-02	3.326242e-02
19	2.340883e-02	3.031615e-02
20	5.907365e-02	6.121333e-02
21	9.388777e-02	2.468637e-02
22	5.124125e-03	3.298339e-02
23	7.706218e-02	2.610008e-02
24	4.824807e-02	8.169244e-02
25	3.448209e-02	3.473692e-02
26	7.891500e-02	8.179927e-02
27	1.332148e-02	4.460209e-02
28	6.470744e-02	8.164069e-02
29	7.307627e-02	4.847156e-02
30	2.873492e-03	5.310551e-02
31	7.318831e-02	1.400311e-02
32	9.641979e-02	9.141523e-02
33	4.940177e-02	9.452907e-02
34	4.183703e-03	7.237847e-02
35	2.780194e-02	8.998018e-02
36	5.141145e-02	6.176569e-02
37	9.246006e-02	4.913925e-02
38	2.206751e-02	9.385460e-02
39	7.281228e-02	5.230908e-02
40	9.576457e-03	7.861644e-02
41	9.234249e-03	7.979857e-02
42	9.621453e-02	7.289971e-02
43	7.834317e-03	6.644135e-02
44	5.645671e-02	8.114927e-02
45	8.957334e-02	7.640248e-02
46	4.021469e-02	6.394261e-05
47	6.544323e-02	3.446361e-02
48	2.697686e-02	4.942684e-02
49	1.127467e-02	5.899314e-02
50	2.009924e-02	1.521937e-02
51	5.049584e-02	1.350602e-02
52	1.757103e-02	1.257413e-02
53	9.945460e-02	2.977279e-02
54	9.962922e-03	1.388199e-02
55	7.919858e-02	3.702508e-03
56	5.885711e-02	5.507769e-02
57	1.559858e-02	6.568610e-02
58	7.928807e-02	9.468482e-02
59	9.877662e-02	3.944636e-02
60	5.136162e-03	3.343808e-02
61	4.894220e-02	4.086842e-02
62	8.751644e-02	2.218567e-02
63	6.119877e-02	5.100528e-02
64	9.799102e-02	5.697758e-02
65	5.509334e-02	7.680603e-02
66	6.067520e-02	3.182227e-02
67	4.058807e-02	1.828427e-02
68	9.097182e-02	6.547361e-02
69	4.037274e-02	3.250275e-02
70	7.296079e-02	2.508293e-02
71	9.096267e-03	8.198641e-02
72	3.001043e-02	6.797121e-02
73	3.308763e-02	1.244537e-02
74	5.468764e-02	2.011187e-02
75	2.559087e-02	6.849109e-02
76	9.133372e-02	9.240566e-02
77	4.315877e-02	2.853580e-02
78	1.022892e-02	4.382637e-02
79	4.622117e-02	2.704132e-02
80	2.264330e-02	8.233184e-02
81	8.296274e-02	8.936800e-02
82	5.677641e-02	4.487695e-03
83	3.443981e-02	3.071110e-02
84	3.609547e-02	2.295128e-03
85	2.124237e-02	5.217570e-02
86	8.905690e-02	7.602059e-02
87	8.088723e-02	2.518661e-02
88	3.596296e-02	9.648055e-02
89	2.397936e-03	3.342935e-02
90	3.108630e-03	6.902248e-02
91	4.019682e-02	2.554798e-03
92	4.578654e-02	8.967737e-02
93	8.199665e-03	5.047867e-02
94	2.762137e-02	8.285483e-02
95	9.236559e-02	7.603404e-02
96	4.123449e-03	6.893440e-02
97	7.363396e-02	3.560801e-02
98	8.522726e-02	1.008285e-01
99	9.589558e-03	9.696798e-02
100	1.978874e-02	4.464891e-02
101	4.411529e-02	5.780610e-02
102	5.243916e-02	7.634283e-02
103	4.694649e-02	5.660038e-03
104	5.783580e-02	4.705001e-02
105	2.973929e-02	5.246260e-02
106	6.675251e-02	3.795737e-02
107	8.800242e-03	5.197952e-02
108	2.140259e-02	2.014924e-02
109	4.825456e-02	8.989904e-02
110	1.006300e-01	4.271032e-03
111	2.625052e-02	5.352264e-02
112	1.918119e-02	2.697168e-02
113	6.328206e-02	4.423014e-02
114	7.051097e-02	2.803770e-02
115	1.540967e-02	1.930756e-02
116	3.145692e-02	5.637936e-02
117	9.317123e-02	9.266187e-02
118	9.486469e-03	8.005205e-02
119	1.670457e-02	8.395335e-02
120	8.616205e-02	6.776752e-02
121	4.105878e-02	5.733446e-02
122	9.858591e-02	6.379359e-02
123	6.300110e-02	6.550914e-02
124	3.204910e-02	1.768235e-02
125	6.687678e-02	7.259486e-03
126	9.397080e-02	7.276586e-03
127	7.859166e-02	9.736925e-02
128	1.977747e-03	3.599233e-02
129	8.539803e-02	4.416579e-02
130	9.918072e-02	6.923207e-02
131	3.034723e-02	7.685135e-02
132	1.494548e-02	8.972527e-02
133	5.884283e-03	9.253533e-02
134	2.094517e-03	8.099414e-02
135	5.349026e-03	7.870869e-02
136	4.583081e-02	2.635727e-02
137	3.112825e-02	8.334096e-02
138	8.790072e-02	2.159264e-02
139	8.557388e-02	7.294237e-02
140	1.831178e-02	4.877243e-02
141	1.326466e-02	9.889110e-02
142	4.594919e-02	9.834021e-02
143	7.211795e-02	8.984725e-02
144	3.756404e-02	5.905969e-02
145	2.850987e-02	7.913378e-02
146	2.464339e-02	9.023591e-02
147	9.654846e-03	8.408850e-02
148	3.631512e-02	6.059369e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.630340e-02	4.179959e-03
1	1.835310e-03	2.259122e-03
2	4.444965e-02	7.822003e-02
3	7.839052e-02	8.504708e-02
4	2.251945e-02	7.914790e-02
5	6.971844e-02	6.674753e-02
6	9.476442e-02	6.812994e-02
7	1.719531e-02	3.561754e-02
8	6.962460e-02	2.351694e-02
9	2.697243e-02	5.351276e-02
10	3.253693e-02	1.826968e-02
11	2.735107e-02	5.991760e-03
12	4.753727e-02	8.144303e-04
13	8.700833e-02	1.560281e-02
14	7.341583e-02	9.139919e-02
15	2.537267e-02	2.902015e-02
16	7.022040e-02	1.682036e-02
17	1.959359e-02	9.187442e-02
18	6.858706e-02	3.317382e-02
19	2.343196e-02	3.030992e-02
20	5.914917e-02	6.115403e-02
21	9.390284e-02	2.456620e-02
22	5.160381e-03	3.301241e-02
23	7.707493e-02	2.600160e-02
24	4.835155e-02	8.164732e-02
25	3.449683e-02	3.471483e-02
26	7.901464e-02	8.169689e-02
27	1.335032e-02	4.461365e-02
28	6.480397e-02	8.156678e-02
29	7.311664e-02	4.838177e-02
30	2.935936e-03	5.313248e-02
31	7.317749e-02	1.391994e-02
32	9.652694e-02	9.130380e-02
33	4.950165e-02	9.448000e-02
34	4.247643e-03	7.238890e-02
35	2.790165e-02	8.995232e-02
36	5.146989e-02	6.171796e-02
37	9.249693e-02	4.902307e-02
38	2.208588e-02	9.388036e-02
39	7.279785e-02	5.228485e-02
40	9.581803e-03	7.862981e-02
41	9.235974e-03	7.981714e-02
42	9.621442e-02	7.286242e-02
43	7.829826e-03	6.647049e-02
44	5.646084e-02	8.114598e-02
45	8.958856e-02	7.638494e-02
46	4.019114e-02	7.981119e-05
47	6.544736e-02	3.445006e-02
48	2.697801e-02	4.943168e-02
49	1.128601e-02	5.899835e-02
50	2.009030e-02	1.522396e-02
51	5.049567e-02	1.349255e-02
52	1.756718e-02	1.259855e-02
53	9.946162e-02	2.973634e-02
54	9.961721e-03	1.391574e-02
55	7.918549e-02	3.683462e-03
56	5.886578e-02	5.507281e-02
57	1.559468e-02	6.570884e-02
58	7.930598e-02	9.467542e-02
59	9.876614e-02	3.942231e-02
60	5.133313e-03	3.346731e-02
61	4.894776e-02	4.086730e-02
62	8.750634e-02	2.217187e-02
63	6.120363e-02	5.101870e-02
64	9.798807e-02	5.696064e-02
65	5.510713e-02	7.681633e-02
66	6.066851e-02	3.181682e-02
67	4.057516e-02	1.829926e-02
68	9.098886e-02	6.545213e-02
69	4.036732e-02	3.252044e-02
70	7.294710e-02	2.506242e-02
71	9.111354e-03	8.200444e-02
72	3.001925e-02	6.796741e-02
73	3.307419e-02	1.244931e-02
74	5.467898e-02	2.010109e-02
75	2.559608e-02	6.851126e-02
