n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.718084e-02	3.252328e-02
1	6.264102e-02	9.389971e-02
2	7.363033e-02	8.315642e-02
3	2.593039e-02	1.944668e-02
4	7.270224e-02	3.049841e-02
5	8.819681e-02	5.626007e-02
6	3.332311e-02	5.158821e-03
7	7.762110e-02	6.383725e-02
8	5.091991e-02	7.840480e-02
9	4.196702e-02	5.333520e-02
10	6.905007e-02	1.325393e-02
11	4.528476e-03	1.771330e-02
12	8.795229e-02	3.764405e-02
13	1.212360e-02	3.016207e-02
14	6.034493e-02	6.117343e-02
15	7.637622e-02	5.190975e-03
16	4.380058e-03	8.012055e-02
17	3.721675e-02	9.198346e-02
18	8.360633e-02	1.929195e-02
19	2.896879e-02	5.081095e-02
20	8.807094e-02	8.852623e-02
21	7.011480e-02	1.009177e-02
22	4.094908e-02	2.459395e-02
23	5.843860e-02	3.347006e-02
24	2.041836e-02	3.976415e-02
25	5.302389e-02	5.297212e-02
26	9.934458e-04	2.606511e-02
27	3.376838e-02	2.278745e-02
28	7.214142e-02	1.409862e-02
29	8.729531e-02	4.151755e-02
30	6.743373e-02	5.259225e-02
31	5.985508e-02	1.028748e-02
32	5.733776e-02	4.337594e-02
33	5.219849e-03	8.056777e-02
34	8.753613e-02	1.002910e-01
35	8.292627e-04	2.805705e-02
36	6.845449e-02	2.638077e-02
37	2.076462e-02	2.961568e-02
38	8.192814e-02	4.168551e-02
39	2.655550e-02	9.364247e-02
40	4.569425e-02	2.472508e-03
41	3.190672e-02	2.991267e-02
42	6.204420e-02	8.612627e-02
43	3.022127e-02	3.261315e-02
44	3.897079e-02	1.476042e-02
45	6.224924e-02	5.491254e-02
46	9.025555e-02	8.874189e-02
47	1.276483e-02	6.846413e-02
48	8.610224e-02	3.546309e-02
49	7.334089e-02	2.550309e-02
50	9.942740e-02	9.778948e-03
51	1.015798e-01	8.219187e-02
52	7.649883e-02	2.035500e-02
53	9.991467e-02	1.735471e-02
54	9.539314e-02	1.406360e-02
55	1.006636e-02	2.300856e-02
56	4.220716e-03	6.119767e-02
57	7.465794e-02	6.973903e-02
58	3.570781e-02	9.546605e-02
59	1.209930e-02	3.082777e-02
60	1.009157e-01	6.860793e-02
61	4.825421e-02	7.235180e-02
62	7.255894e-02	7.675426e-02
63	1.785676e-02	4.459563e-02
64	4.967407e-02	3.586435e-03
65	3.741384e-02	2.948947e-02
66	6.282883e-03	4.890916e-02
67	3.428271e-02	7.597012e-02
68	3.233813e-02	1.913557e-02
69	5.977242e-02	5.281913e-02
70	8.884201e-02	5.911854e-02
71	6.362454e-03	5.668287e-02
72	8.230390e-02	1.613190e-02
73	1.008993e-01	9.971582e-02
74	5.026364e-02	9.415042e-02
75	9.405281e-02	8.989349e-02
76	3.775064e-02	6.501756e-02
77	4.712604e-02	3.194017e-02
78	8.076153e-02	7.125807e-02
79	9.977659e-02	4.898479e-02
80	7.816839e-02	5.746240e-02
81	9.270113e-02	7.720288e-02
82	9.184275e-02	7.108576e-02
83	6.738818e-02	2.988347e-03
84	8.263859e-03	1.608765e-03
85	3.799563e-02	9.156595e-02
86	2.122604e-02	1.192210e-02
87	1.855054e-02	4.562481e-02
88	6.261356e-02	4.162114e-02
89	6.966466e-02	1.302257e-02
90	2.479681e-03	5.018222e-02
91	5.533646e-02	5.586161e-02
92	8.644520e-02	7.213247e-02
93	6.823103e-02	5.476456e-02
94	5.778575e-02	4.484585e-03
95	9.823541e-02	2.177039e-02
96	5.833718e-02	6.757909e-02
97	4.112671e-02	4.412317e-02
98	8.635675e-02	1.739549e-02
99	6.491305e-02	2.927533e-02
100	8.906041e-02	4.790432e-02
101	2.127143e-02	5.883572e-02
102	6.006710e-02	9.628853e-02
103	2.845646e-02	3.120272e-02
104	6.165377e-02	6.970669e-02
105	3.522809e-03	9.306430e-02
106	4.440077e-02	4.736192e-02
107	7.667174e-03	9.832326e-02
108	6.638181e-02	6.646002e-02
109	5.140920e-02	1.760766e-02
110	5.127283e-02	7.805357e-02
111	7.090515e-02	1.001382e-01
112	9.266082e-02	1.324936e-02
113	3.001141e-02	8.513472e-02
114	3.601766e-02	8.697049e-02
115	2.872281e-03	7.623028e-04
116	2.768393e-02	3.618340e-02
117	8.947856e-03	4.279147e-02
118	4.109664e-04	5.470661e-02
119	4.242358e-03	1.583301e-02
120	8.883449e-02	3.489416e-02
121	2.298979e-02	9.776624e-02
122	1.164242e-02	2.268782e-02
123	3.412110e-02	1.891749e-02
124	7.652168e-02	9.761864e-02
