n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	7.758180e-02	2.811352e-02
1	7.028637e-02	4.472201e-02
2	2.782730e-02	1.300862e-01
3	4.893271e-02	1.673379e-03
4	1.193920e-01	1.693507e-01
5	2.014114e-02	1.584295e-02
6	1.371672e-01	8.035630e-02
7	4.199905e-02	1.048823e-02
8	6.972190e-02	1.246584e-01
9	1.448505e-01	1.469685e-01
10	8.524385e-02	8.504830e-02
11	1.034868e-01	2.954383e-02
12	1.050087e-01	3.866926e-02
13	5.691090e-02	1.536524e-01
14	5.414640e-02	1.340272e-01
15	1.209813e-02	1.658715e-01
16	1.647645e-01	1.722507e-01
17	5.632427e-02	3.504363e-02
18	1.577333e-03	7.064392e-02
19	1.400526e-01	4.517470e-02
20	1.565676e-01	1.704246e-01
21	1.538488e-01	5.009881e-02
22	1.185554e-01	2.427717e-02
23	1.261994e-01	1.260786e-01
24	8.985515e-03	3.557158e-02
25	3.679802e-03	9.607642e-02
26	2.795215e-02	1.412398e-01
27	1.682286e-01	1.219751e-01
28	9.808484e-02	3.823483e-02
29	6.117614e-02	4.663765e-04
30	1.087914e-02	2.991259e-02
31	4.078122e-02	6.804485e-02
32	1.174641e-01	1.217078e-01
33	1.284626e-01	7.043871e-02
34	1.699063e-01	1.393578e-01
35	2.187143e-02	4.808368e-02
36	1.694917e-01	1.295612e-01
37	9.512568e-02	5.183240e-02
38	3.222322e-02	8.582353e-02
39	8.684468e-02	2.882412e-02
40	1.112508e-02	1.626149e-01
41	5.055089e-02	6.303058e-02
42	3.191885e-02	1.473750e-02
43	1.698684e-01	2.407759e-02
44	7.668992e-02	1.714475e-01
45	1.239634e-01	1.178879e-01
46	1.126590e-01	7.263820e-02
47	8.658190e-02	1.348878e-01
48	3.895766e-02	3.364843e-02
49	3.510721e-02	2.659358e-02
50	9.443246e-02	5.516813e-02
51	8.575805e-02	3.008844e-02
52	3.921040e-02	1.067790e-01
53	4.761356e-02	9.559954e-02
54	1.448530e-02	1.059106e-01

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	7.793914e-02	2.442590e-02
1	6.734847e-02	4.355328e-02
2	3.696324e-02	1.320765e-01
3	3.660356e-02	4.768305e-03
4	1.324258e-01	1.611360e-01
5	1.166952e-02	2.578481e-02
6	1.421421e-01	7.078189e-02
7	3.458167e-02	1.622093e-02
8	7.370468e-02	1.264162e-01
9	1.480790e-01	1.411855e-01
10	8.524981e-02	8.836802e-02
11	1.006774e-01	2.885447e-02
12	1.004099e-01	3.681931e-02
13	6.277024e-02	1.551813e-01
14	5.168915e-02	1.326219e-01
15	1.380636e-02	1.741426e-01
16	1.701498e-01	1.608006e-01
17	4.916984e-02	3.780921e-02
18	4.545605e-03	7.844022e-02
19	1.333121e-01	4.056070e-02
20	1.670702e-01	1.689298e-01
21	1.497693e-01	4.899987e-02
22	1.133662e-01	2.640262e-02
23	1.339728e-01	1.201975e-01
24	2.883809e-03	4.076641e-02
25	4.168397e-03	9.725008e-02
26	3.106529e-02	1.460995e-01
27	1.704818e-01	1.129848e-01
28	9.755905e-02	3.839275e-02
29	-1.172676e-03	-5.744669e-02
30	1.178269e-02	3.194760e-02
31	4.023335e-02	7.016740e-02
32	1.217140e-01	1.186199e-01
33	1.236716e-01	7.215817e-02
34	1.760403e-01	1.308002e-01
35	1.547467e-02	6.118952e-02
36	1.755427e-01	1.196286e-01
37	9.052695e-02	5.273244e-02
38	3.637095e-02	9.036685e-02
39	7.833623e-02	2.394870e-02
40	2.138080e-02	1.668419e-01
41	4.804727e-02	6.084491e-02
42	2.999260e-02	2.128706e-02
43	1.633430e-01	1.467592e-02
44	8.571743e-02	1.768864e-01
45	1.233999e-01	1.155167e-01
46	1.081540e-01	7.233530e-02
47	9.343712e-02	1.335002e-01
48	3.501506e-02	3.579432e-02
49	3.372735e-02	2.930046e-02
50	9.655245e-02	5.206375e-02
51	8.139670e-02	2.879083e-02
52	4.309534e-02	1.088362e-01
53	4.657869e-02	9.406609e-02
54	1.948474e-02	1.064689e-01

Potential used:	WALL potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
