n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.728142e-02	5.104068e-02
1	8.586047e-02	9.245595e-02
2	5.262771e-04	4.345576e-02
3	2.582465e-02	9.146000e-02
4	4.616248e-02	7.646177e-02
5	4.708170e-02	7.169068e-02
6	9.803377e-02	1.012266e-01
7	3.102963e-02	6.639036e-02
8	5.583661e-02	4.308277e-02
9	6.822044e-05	2.078423e-02
10	1.652372e-02	5.171215e-02
11	1.098084e-02	2.663997e-02
12	8.025364e-02	1.606963e-02
13	9.574956e-02	8.986151e-02
14	9.722516e-02	2.040037e-02
15	1.269549e-02	8.572314e-02
16	3.595701e-02	8.370497e-02
17	9.526801e-02	8.180301e-02
18	6.056239e-02	4.948594e-02
19	5.336509e-02	5.635079e-02
20	8.795815e-02	3.913140e-02
21	1.143069e-02	1.370598e-02
22	7.977417e-02	4.285904e-02
23	2.664450e-02	5.397299e-02
24	3.889009e-02	4.951120e-02
25	6.862262e-02	1.280743e-02
26	2.257124e-02	6.365208e-02
27	8.880454e-02	3.847342e-02
28	6.073839e-03	4.489216e-02
29	1.394209e-02	5.668994e-02
30	5.678642e-02	4.080209e-02
31	4.810788e-02	2.235082e-02
32	4.351762e-02	4.217954e-02
33	6.891111e-02	5.117816e-02
34	4.256059e-02	2.551211e-02
35	5.815367e-02	9.481388e-02
36	2.264620e-02	9.542897e-02
37	2.369867e-02	7.854633e-02
38	8.027500e-02	6.803112e-02
39	1.011540e-01	3.919655e-02
40	8.302752e-02	6.961846e-02
41	6.762204e-02	8.301977e-02
42	4.172088e-02	3.615831e-02
43	8.950850e-02	1.001855e-01
44	3.428154e-02	6.887415e-02
45	4.403012e-02	5.877353e-02
46	7.356341e-02	5.075770e-02
47	3.781283e-02	5.913981e-02
48	8.891110e-02	8.956714e-02
49	6.233487e-02	5.709847e-02
50	6.580774e-02	8.889607e-02
51	4.157844e-02	9.840416e-02
52	8.332657e-02	8.082011e-02
53	1.856657e-02	1.002221e-01
54	3.694162e-02	5.202391e-02
55	3.112207e-02	8.493047e-02
56	1.851378e-02	3.183461e-02
57	8.619144e-02	2.612325e-02
58	9.511711e-02	1.771226e-03
59	8.890205e-02	3.968316e-02
60	7.377968e-02	1.106614e-03
61	7.438200e-02	9.439841e-02
62	1.017246e-01	8.713350e-03
63	9.168760e-02	8.478847e-02
64	8.820565e-02	2.653533e-03
65	7.778472e-02	7.300528e-02
66	8.596088e-02	4.018498e-02
67	1.324878e-02	7.158616e-02
68	8.128014e-02	7.444638e-02
69	5.069085e-02	3.995296e-02
