n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	7.224238e-02	9.016799e-04
1	9.886872e-02	7.436893e-02
2	1.414518e-01	1.540977e-01
3	3.257350e-02	1.266834e-01
4	4.569420e-02	1.434384e-01
5	1.381943e-01	1.380542e-01
6	1.353128e-01	1.211343e-02
7	2.528826e-02	1.097146e-02
8	1.221747e-01	1.639903e-02
9	6.847039e-02	1.212384e-01
10	1.209706e-01	1.052928e-02
11	6.152220e-02	2.441131e-02
12	1.405331e-02	8.185437e-03
13	3.286510e-02	9.077544e-03
14	1.276725e-01	4.638046e-02
15	7.201372e-02	7.868527e-02
16	7.400314e-02	1.100063e-01
17	9.542773e-03	1.052693e-01
18	6.438671e-02	2.153697e-02
19	8.473475e-03	1.218299e-02
20	9.657224e-02	5.743868e-02
21	8.417985e-02	4.862845e-02
22	5.799345e-02	1.551806e-01
23	3.933336e-02	3.802237e-02
24	1.170868e-01	1.344685e-01
25	9.408142e-02	6.790854e-02
26	8.799914e-02	9.611563e-02
27	6.796772e-02	1.416467e-01
28	1.356381e-01	1.473275e-01
29	1.037650e-01	3.095968e-02
30	1.347440e-01	1.964394e-02
31	2.887700e-02	1.040964e-01
32	1.112556e-01	1.477521e-01
33	2.550209e-02	1.544350e-01
34	5.460294e-02	1.000862e-01
35	1.485646e-01	3.734206e-02
36	1.317818e-01	1.050196e-01
37	1.011164e-01	5.445586e-02
38	1.375058e-01	1.573962e-02
39	1.206684e-01	1.063317e-01
40	3.991190e-02	3.807090e-02
41	1.485725e-01	1.338039e-02
42	1.470106e-01	1.099963e-01
43	1.537219e-01	1.463922e-01
44	6.707028e-02	1.140327e-01
45	8.686615e-02	3.030497e-02
46	1.090234e-01	1.138809e-01
47	4.533028e-02	1.434993e-01
48	6.319082e-02	1.531959e-01
49	8.716785e-02	8.240182e-02
50	1.198209e-01	1.340457e-01
51	4.594197e-02	7.331101e-02
52	8.281494e-02	5.757084e-03
53	1.521300e-01	5.129345e-02
54	1.521294e-01	4.206457e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	7.067536e-02	-3.626960e-05
1	9.878767e-02	7.471729e-02
2	1.436294e-01	1.508193e-01
3	3.170672e-02	1.293255e-01
4	4.619520e-02	1.451336e-01
5	1.407194e-01	1.359483e-01
6	1.325873e-01	9.918986e-03
7	2.529843e-02	1.532023e-02
8	1.199245e-01	1.329257e-02
9	7.315797e-02	1.233458e-01
10	1.182467e-01	8.262411e-03
11	6.217671e-02	2.461974e-02
12	1.369969e-02	9.601598e-03
13	3.214440e-02	1.070599e-02
14	1.276803e-01	4.317272e-02
15	7.210990e-02	7.991778e-02
16	7.470020e-02	1.085972e-01
17	1.131572e-02	1.077595e-01
18	6.269616e-02	1.922379e-02
19	7.425449e-03	1.526270e-02
20	9.764529e-02	5.524079e-02
21	8.174466e-02	4.844917e-02
22	6.273095e-02	1.551659e-01
23	3.486043e-02	4.025509e-02
24	1.204783e-01	1.321841e-01
25	9.210182e-02	6.834298e-02
26	8.760016e-02	9.581556e-02
27	6.888106e-02	1.435157e-01
28	1.381531e-01	1.451429e-01
29	1.016139e-01	3.234715e-02
30	1.325891e-01	1.676594e-02
31	2.989788e-02	1.080638e-01
32	1.118978e-01	1.441866e-01
33	2.687507e-02	1.568582e-01
34	5.480910e-02	1.014457e-01
35	1.457315e-01	3.507568e-02
36	1.342980e-01	1.046386e-01
37	1.009099e-01	5.588390e-02
38	1.347333e-01	1.469964e-02
39	1.239844e-01	1.048630e-01
40	3.911110e-02	4.212430e-02
41	1.458993e-01	1.109762e-02
42	1.483400e-01	1.101312e-01
43	1.551165e-01	1.444027e-01
44	6.823004e-02	1.162494e-01
45	8.330687e-02	3.045475e-02
46	1.101114e-01	1.119988e-01
47	4.580996e-02	1.452536e-01
48	6.488320e-02	1.532672e-01
49	8.459309e-02	8.268423e-02
50	1.221338e-01	1.317051e-01
51	4.615383e-02	7.566154e-02
52	8.041656e-02	6.512406e-03
53	1.532892e-01	4.977623e-02
54	1.527748e-01	3.882768e-02

Potential used:	ZERO potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
