Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	9.909894e-18	0	-9.909796e-18	4.425157e-20	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.073943e-17	1	-1.951689e-17	2.374876e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.004002e-17	2	-3.002256e-17	1.024128e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.753796e-17	3	-1.355596e-18	-4.751863e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.915824e-17	4	-7.524710e-17	-2.457440e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.903336e-17	5	-1.549243e-18	-4.900888e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.529379e-17	6	1.438660e-17	5.188993e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.881934e-17	7	-2.906492e-18	-1.859354e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.128425e-16	8	1.124076e-16	9.897853e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.001854e-17	9	-5.001616e-17	4.880271e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.166883e-17	10	-3.761315e-17	-1.793161e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.832836e-17	11	3.866320e-17	7.941698e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.121107e-16	12	5.755075e-17	9.621185e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.319992e-17	13	-7.022459e-18	-4.262533e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.952816e-17	14	-3.167070e-17	6.189613e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.077485e-16	15	6.316220e-18	1.075632e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.184750e-17	16	-3.061105e-17	8.787883e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.475139e-17	17	1.377925e-17	5.266460e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.958584e-17	18	-6.224533e-17	4.959259e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.249979e-16	19	1.113801e-16	-5.673590e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.869623e-16	20	-4.389864e-18	-1.869108e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.430863e-17	21	4.193717e-17	-1.430135e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.444201e-16	22	1.443778e-16	-3.495903e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.610891e-17	23	-6.360499e-17	7.205087e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.465662e-17	24	-2.574992e-17	-4.821086e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.067195e-16	25	-9.892577e-17	-4.003443e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.364159e-17	26	-1.269278e-17	-3.115526e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.375622e-17	27	5.344016e-17	5.820711e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.261780e-16	28	-3.451305e-17	-1.213661e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.188718e-17	29	-5.165941e-17	4.856456e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.410869e-16	30	1.179165e-16	7.746744e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.567230e-17	31	1.082925e-17	-5.460890e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.691931e-17	32	-1.972227e-17	4.257292e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.343884e-17	33	-5.762253e-18	1.214080e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.893914e-17	34	1.825293e-17	-5.051882e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.096704e-16	35	-1.075621e-16	-2.140059e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
