n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	1.145507e-01	1.234912e-01
1	4.777276e-02	1.954287e-01
2	1.412030e-01	5.570788e-02
3	2.327022e-01	2.302812e-01
4	6.373872e-02	1.277925e-01
5	4.739146e-02	4.057759e-02
6	8.724876e-02	2.883920e-02
7	1.659776e-01	1.985393e-01
8	1.404174e-01	1.103131e-01
9	1.938076e-01	1.615056e-01
10	8.034770e-02	1.110101e-01
11	1.516810e-01	5.618989e-02
12	7.901252e-02	1.838169e-01
13	9.748393e-02	2.005979e-01
14	2.197054e-01	1.710484e-01
15	1.221158e-01	1.954153e-01
16	1.658807e-01	6.971989e-02
17	9.418427e-02	2.556266e-02
18	1.294778e-01	1.048863e-01
19	3.879636e-02	1.677242e-01
20	3.510129e-02	1.010217e-01
21	1.241380e-01	1.623334e-01
22	2.362284e-01	2.101654e-01
23	1.764012e-01	3.346388e-02
24	9.729130e-02	2.148937e-01

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	1.268923e-01	1.075572e-01
1	7.191739e-02	1.924506e-01
2	1.394855e-01	4.221189e-02
3	2.596236e-01	1.996687e-01
4	7.629230e-02	1.240804e-01
5	4.970969e-02	3.698642e-02
6	8.578822e-02	2.112814e-02
7	1.714747e-01	1.961586e-01
8	1.375551e-01	1.121329e-01
9	1.958322e-01	1.578865e-01
10	8.059252e-02	1.149136e-01
11	1.476772e-01	5.324090e-02
12	8.141722e-02	1.856727e-01
13	9.854506e-02	2.027934e-01
14	2.184068e-01	1.664482e-01
15	1.254432e-01	1.983171e-01
16	1.640401e-01	6.731222e-02
17	9.166163e-02	2.787460e-02
18	1.297269e-01	1.022054e-01
19	4.163922e-02	1.695945e-01
20	4.246378e-02	9.915856e-02
21	1.400780e-01	1.496079e-01
22	2.602793e-01	1.812884e-01
23	1.713486e-01	1.634027e-02
24	1.265177e-01	2.026414e-01

Potential used:	WELL potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
