Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	1.704802e-17	0	-8.071010e-18	-1.501646e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.411863e-17	1	3.007594e-17	3.227834e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.884574e-17	2	2.834692e-17	5.341208e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.932530e-17	3	1.307731e-17	-1.422854e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.296941e-17	4	-4.051792e-17	-3.411828e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.798182e-17	5	-1.839629e-17	-7.578088e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.645370e-17	6	9.644617e-17	-1.205143e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.055398e-17	7	-6.116773e-19	-1.053624e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.897801e-17	8	4.801510e-17	9.664156e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.667032e-17	9	-4.529340e-17	-1.125286e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.921798e-17	10	-1.643126e-17	3.560989e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.035385e-16	11	-1.000541e-16	-2.663454e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.036890e-17	12	6.208980e-17	6.566121e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.503150e-17	13	7.928051e-19	-9.502819e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.985611e-17	14	2.129128e-18	2.978010e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.230140e-17	15	-7.679944e-19	-1.227741e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
