n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.913802e-02	3.314630e-03
1	7.144387e-02	8.796842e-02
2	6.910190e-02	5.827076e-02
3	2.581002e-02	3.644044e-02
4	7.803245e-04	4.285350e-03
5	8.067867e-02	6.298214e-02
6	1.055023e-01	4.708728e-02
7	2.071137e-02	5.845756e-02
8	8.039114e-02	7.810823e-02
9	4.950346e-02	8.572291e-02
10	7.996055e-03	8.837733e-02
11	6.570900e-04	2.637656e-02
12	8.345889e-02	7.661224e-02
13	2.591423e-02	2.527619e-02
14	9.863664e-02	7.637859e-03
15	1.754299e-02	2.108603e-02
16	7.544349e-02	1.038711e-01
17	6.475150e-02	9.620667e-02
18	4.147249e-02	7.158163e-02
19	8.969419e-02	9.853559e-02
20	7.194993e-02	1.098663e-01
21	1.782711e-02	5.890528e-02
22	3.310818e-03	7.368667e-03
23	1.034307e-02	9.255806e-02
24	8.581924e-02	8.462283e-02
25	2.805677e-02	8.219723e-03
26	1.016813e-01	5.917128e-02
27	6.697149e-02	5.891215e-02
28	8.523880e-03	3.549279e-02
29	4.875069e-02	1.037962e-01
30	1.739534e-02	7.353446e-02
31	7.912181e-02	7.949424e-03
32	7.587131e-02	2.266444e-02
33	5.204384e-02	3.461823e-02
34	3.197154e-03	8.014149e-02
35	6.886174e-02	9.830644e-02
36	7.682591e-02	9.155668e-02
37	1.886808e-03	9.183349e-02
38	2.691203e-02	4.884112e-02
39	8.128059e-02	4.357400e-02
40	2.601636e-02	8.918538e-02
41	3.026980e-02	7.424633e-02
42	3.473247e-02	5.014890e-02
43	2.647919e-02	4.550258e-02
44	4.863371e-02	1.069468e-02
45	5.282429e-02	4.091954e-02
46	3.268363e-02	9.963197e-02
47	9.988777e-02	1.024042e-01
48	8.944810e-02	3.877360e-02
49	1.027380e-01	8.125182e-02
50	6.152011e-04	9.356381e-02
51	2.267442e-02	1.095839e-01
52	7.899300e-03	4.650731e-03
53	5.192717e-02	5.690934e-02
54	6.046595e-02	1.216261e-02
55	4.547717e-02	6.219760e-02
56	3.032645e-02	3.479847e-02
57	5.781464e-02	7.187681e-02
58	9.297112e-02	8.719831e-02
59	1.604181e-02	2.045886e-02
60	1.059167e-03	6.350425e-02
61	6.660974e-02	3.853897e-02
62	1.536110e-02	3.782778e-02
63	7.133487e-02	1.878495e-02
64	7.197569e-02	1.022115e-01
65	4.540045e-02	9.491943e-02
66	6.670907e-04	8.428475e-02
67	7.509875e-02	3.878599e-02
68	9.064285e-02	6.748616e-02
69	5.221684e-03	6.284880e-02
70	6.789095e-02	8.795933e-02
71	2.648152e-02	8.480772e-02
72	5.067574e-02	6.721438e-02
73	6.468044e-02	3.653428e-03
74	3.660025e-02	4.253854e-02
75	3.039634e-02	1.076224e-01
76	9.396174e-02	1.003275e-01
77	9.273115e-04	5.088112e-02
78	1.036368e-01	9.303188e-02
79	6.546476e-03	7.361487e-02
80	1.086110e-01	7.285068e-02
81	4.493723e-02	2.172655e-02
82	4.364471e-02	2.388913e-03
83	4.736947e-02	2.600973e-02
84	8.777056e-02	4.885442e-02
85	8.447410e-02	6.247712e-02
86	1.009099e-01	9.433060e-02
87	1.994646e-02	9.287175e-02
88	6.963027e-02	1.465635e-02
89	9.183546e-02	6.018568e-02
90	3.911355e-02	8.720552e-02
91	2.704148e-02	2.105025e-02
92	2.484869e-02	7.485642e-02
93	4.235767e-02	7.538696e-02
94	3.518312e-02	2.225605e-02
95	1.888269e-02	6.204634e-02
96	2.206162e-02	5.624349e-02
97	1.071074e-01	3.087482e-02
98	1.068271e-01	5.874320e-02
99	3.355727e-02	1.962776e-02
100	2.469315e-02	1.049053e-01
101	3.871334e-02	8.149763e-02
102	5.550974e-02	4.294142e-03
103	8.096144e-03	7.809126e-03
104	3.151639e-02	9.274946e-02
105	1.076060e-01	3.827400e-02
106	7.916117e-02	8.441762e-03
107	8.759830e-02	1.817392e-02
108	4.848667e-02	7.342294e-02
109	7.782228e-02	9.115948e-02
110	4.676411e-02	9.781308e-02
111	4.781669e-02	5.066815e-02
112	4.979175e-02	8.337117e-02
113	3.450493e-02	8.200578e-02
114	2.542859e-03	1.007493e-01
115	3.983685e-02	1.442347e-02
116	3.391066e-02	9.735844e-03
117	2.290537e-02	2.482734e-02
118	4.665414e-02	1.245797e-02
119	5.165818e-02	5.298341e-02
120	7.123043e-02	2.621907e-02
121	8.071523e-02	1.638057e-02
122	9.526347e-02	5.406774e-02
123	6.769788e-03	8.093394e-02
124	5.653454e-02	4.111225e-02
125	7.651657e-02	7.070896e-02
126	7.573032e-02	7.690880e-02
127	5.252902e-02	3.616902e-02
128	6.626712e-02	9.065097e-03

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.879183e-02	3.203016e-03
1	7.193037e-02	8.786071e-02
2	6.906777e-02	5.809787e-02
3	2.585367e-02	3.651703e-02
4	3.961667e-04	4.734024e-03
5	8.099495e-02	6.274549e-02
6	1.053835e-01	4.662218e-02
7	2.068058e-02	5.907199e-02
8	8.043948e-02	7.772281e-02
9	4.952488e-02	8.567834e-02
10	8.270924e-03	8.852052e-02
11	1.823489e-04	2.676345e-02
12	8.388633e-02	7.601220e-02
13	2.577594e-02	2.583144e-02
14	9.849920e-02	6.983330e-03
15	1.725262e-02	2.167895e-02
16	7.582579e-02	1.035773e-01
17	6.482338e-02	9.615318e-02
18	4.125513e-02	7.188695e-02
19	8.975913e-02	9.825485e-02
20	7.221444e-02	1.097106e-01
21	1.783040e-02	5.907304e-02
22	2.728735e-03	7.463646e-03
23	1.074137e-02	9.284684e-02
24	8.610622e-02	8.405463e-02
25	2.751970e-02	8.781883e-03
26	1.018962e-01	5.870867e-02
27	6.706965e-02	5.881040e-02
28	8.136435e-03	3.591521e-02
29	4.916686e-02	1.034895e-01
30	1.754849e-02	7.392985e-02
31	7.877846e-02	7.674879e-03
32	7.588348e-02	2.257584e-02
33	5.189977e-02	3.451272e-02
34	3.316328e-03	8.062794e-02
35	6.896637e-02	9.806078e-02
36	7.679415e-02	9.120483e-02
37	2.073123e-03	9.225745e-02
38	2.675220e-02	4.896653e-02
39	8.106142e-02	4.310886e-02
40	2.627595e-02	8.943703e-02
41	3.030834e-02	7.424743e-02
42	3.464924e-02	5.009553e-02
43	2.660828e-02	4.563059e-02
44	4.835674e-02	1.061947e-02
45	5.270206e-02	4.081650e-02
46	3.292405e-02	1.000028e-01
47	1.001678e-01	1.020723e-01
48	8.899899e-02	3.887730e-02
49	1.028629e-01	8.075944e-02
50	6.030705e-04	9.409338e-02
51	2.318650e-02	1.094236e-01
52	7.232495e-03	4.905629e-03
53	5.233876e-02	5.675438e-02
54	6.006275e-02	1.206584e-02
55	4.580631e-02	6.219407e-02
56	3.005294e-02	3.498189e-02
57	5.790794e-02	7.190919e-02
58	9.331747e-02	8.671933e-02
59	1.557631e-02	2.072567e-02
60	1.350359e-03	6.384431e-02
61	6.650279e-02	3.804345e-02
62	1.544255e-02	3.828231e-02
63	7.089735e-02	1.855246e-02
64	7.236168e-02	1.020932e-01
65	4.541352e-02	9.484328e-02
66	8.182133e-04	8.479029e-02
67	7.478196e-02	3.853750e-02
68	9.078200e-02	6.705521e-02
69	5.099704e-03	6.347971e-02
70	6.800733e-02	8.751605e-02
71	2.654517e-02	8.508713e-02
72	5.087084e-02	6.716942e-02
73	6.424386e-02	3.476469e-03
74	3.648896e-02	4.263179e-02
75	3.070665e-02	1.079180e-01
76	9.413578e-02	9.966055e-02
77	5.445168e-04	5.171619e-02
78	1.038914e-01	9.218005e-02
79	6.474064e-03	7.446320e-02
80	1.088198e-01	7.214445e-02
81	4.480463e-02	2.199248e-02
82	4.346119e-02	2.410760e-03
83	4.737378e-02	2.616539e-02
84	8.780848e-02	4.866826e-02
85	8.439820e-02	6.256174e-02
86	1.010485e-01	9.391630e-02
87	2.027640e-02	9.342518e-02
88	6.910299e-02	1.454259e-02
89	9.191271e-02	5.986640e-02
90	3.951114e-02	8.737579e-02
91	2.653092e-02	2.109576e-02
92	2.507575e-02	7.493865e-02
93	4.258535e-02	7.528066e-02
94	3.478781e-02	2.221981e-02
95	1.907628e-02	6.212771e-02
96	2.214691e-02	5.659124e-02
97	1.068793e-01	3.051367e-02
98	1.071109e-01	5.842995e-02
99	3.302985e-02	1.990551e-02
100	2.515519e-02	1.050000e-01
101	3.894257e-02	8.150871e-02
102	5.516461e-02	4.022269e-03
103	7.751229e-03	8.112389e-03
104	3.211059e-02	9.296998e-02
105	1.074985e-01	3.783077e-02
106	7.899494e-02	8.598690e-03
107	8.740290e-02	1.797251e-02
108	4.864843e-02	7.371305e-02
109	7.786742e-02	9.090326e-02
110	4.699402e-02	9.794804e-02
111	4.747698e-02	5.067432e-02
112	4.993647e-02	8.329623e-02
113	3.441865e-02	8.193649e-02
114	2.991509e-03	1.010411e-01
115	3.948828e-02	1.424191e-02
116	3.382652e-02	9.714109e-03
117	2.302300e-02	2.497400e-02
118	4.642840e-02	1.238006e-02
119	5.194488e-02	5.304352e-02
120	7.115809e-02	2.617666e-02
121	8.051421e-02	1.640290e-02
122	9.530634e-02	5.362949e-02
123	7.057112e-03	8.152021e-02
124	5.623771e-02	4.098767e-02
125	7.661618e-02	7.062000e-02
126	7.592940e-02	7.681272e-02
127	5.247262e-02	3.632662e-02
128	6.618862e-02	8.725037e-03

Potential used:	ZERO potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
