n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	5.036236e-02	5.111271e-02
1	2.615762e-02	9.857438e-03
2	8.802799e-02	9.092805e-02
3	4.654724e-02	9.893556e-02
4	2.829516e-02	5.449209e-03
5	5.659420e-02	7.595667e-02
6	4.284725e-02	1.041215e-01
7	5.460792e-02	9.535212e-02
8	1.453215e-02	9.328599e-02
9	1.052681e-02	2.068797e-02
10	4.922075e-02	9.259775e-02
11	9.033388e-02	5.908812e-02
12	1.787819e-02	7.274588e-02
13	2.899083e-02	5.050267e-02
14	1.017767e-01	9.305482e-02
15	8.078005e-02	1.952509e-02
16	6.297559e-02	8.727983e-02
17	4.272664e-02	5.478561e-02
18	5.213815e-03	5.593383e-02
19	7.472527e-02	3.675671e-03
20	2.564370e-02	5.263309e-02
21	8.760140e-02	6.337884e-02
22	5.217477e-02	7.609260e-02
23	1.997913e-02	2.555182e-03
24	9.257923e-02	1.086554e-01
25	1.859677e-03	5.028017e-02
26	9.814325e-02	7.159802e-03
27	1.854147e-02	1.280927e-02
28	3.464239e-02	1.017599e-01
29	2.897117e-02	4.967154e-02
30	8.744269e-02	3.296866e-02
31	1.000530e-01	2.055837e-02
32	6.848297e-02	2.273905e-02
33	2.002736e-02	4.395018e-02
34	7.177678e-02	3.263845e-03
35	2.638379e-02	7.520658e-02
36	7.200488e-02	1.012118e-01
37	4.711185e-02	2.907393e-02
38	1.864155e-02	4.678093e-02
39	7.095289e-02	8.871820e-04
40	7.735651e-02	5.611438e-02
41	3.275591e-02	4.042567e-02
42	5.944169e-02	2.693676e-02
43	2.927148e-02	4.260300e-02
44	6.444382e-02	4.125390e-02
45	2.502891e-02	4.844934e-02
46	9.314374e-02	3.702318e-02
47	1.019243e-02	4.659125e-03
48	7.287761e-02	4.551263e-02
49	7.096471e-02	8.952842e-02
50	3.669409e-02	8.295030e-02
51	1.535176e-02	2.389167e-02
52	5.363168e-02	5.953727e-02
53	9.506126e-02	7.057612e-02
54	4.133880e-02	2.346364e-02
55	1.834602e-03	6.834991e-02
56	9.383459e-02	9.735314e-04
57	1.002188e-01	6.030826e-02
58	8.759960e-02	3.302967e-02
59	2.672496e-02	9.553759e-02
60	5.508996e-02	6.613680e-02
61	3.680480e-02	7.584641e-02
62	5.750317e-02	8.008402e-02
63	7.818025e-02	5.602042e-02
64	1.017626e-01	7.555008e-02
65	2.157520e-02	1.737102e-02
66	9.278511e-03	2.724955e-02
67	1.224363e-02	8.734211e-02
68	1.004655e-01	2.989682e-02
69	4.472018e-03	4.754275e-03
70	2.389814e-02	5.253166e-02
71	3.107598e-02	4.447632e-02
72	1.451506e-02	2.583824e-02
73	2.602549e-02	9.651453e-02
74	1.027961e-01	8.499600e-02
75	5.717963e-03	6.855094e-02
76	6.630412e-02	1.019377e-01
77	5.110997e-02	9.002156e-02
78	8.413839e-02	9.576559e-02
79	4.134469e-02	1.255768e-02
80	9.144826e-02	1.092395e-01
81	3.915202e-02	7.943962e-02
82	1.580118e-02	1.055697e-01
83	1.799176e-03	2.233242e-02
84	1.080441e-01	5.571789e-02
85	7.153622e-02	2.577311e-02
86	3.007728e-02	7.068642e-02
87	2.728139e-02	1.079669e-01
88	7.729565e-02	2.203092e-02
89	9.516537e-02	6.217644e-02
90	6.093765e-02	7.570249e-03
91	1.045003e-01	4.852141e-02
92	9.574434e-02	1.386043e-02
93	1.116662e-02	5.941180e-03
94	8.432083e-02	8.548175e-02
95	3.868610e-02	5.005873e-02
96	2.326119e-03	8.844712e-02
97	1.030019e-01	2.643342e-02
98	3.033695e-02	3.978882e-02
99	1.411948e-02	7.976391e-02
100	8.208205e-02	3.648701e-02
101	8.772525e-03	9.361850e-02
102	1.050550e-01	3.193364e-02
103	6.525422e-02	3.673754e-02
104	4.410128e-02	8.403109e-02
105	5.041615e-02	7.598459e-02
106	7.246231e-02	9.765004e-02
107	6.856486e-02	8.053161e-02
108	1.934400e-02	9.590952e-02
109	4.310868e-02	1.028610e-01
110	7.642348e-02	8.712754e-02
111	1.032468e-02	2.973651e-02
112	5.701999e-02	9.010967e-02
113	2.670839e-02	3.689653e-02
114	7.921278e-02	4.901819e-02
115	9.433590e-02	7.585681e-02
116	1.255615e-02	6.580385e-02
117	4.458954e-02	4.944613e-02
118	3.487491e-02	5.406210e-02
119	4.163224e-02	1.086408e-02
120	8.554276e-02	7.528748e-02
121	3.322654e-03	2.588716e-02
122	7.899449e-02	6.169350e-03
123	7.344347e-02	1.064573e-01
124	8.714888e-02	3.930180e-02
125	6.954090e-02	3.074406e-03
126	2.895321e-02	7.750236e-02
127	9.008245e-02	8.635515e-03
128	9.832802e-02	3.609804e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	6.238625e-02	3.610225e-02
1	2.367692e-02	9.281108e-03
2	1.061332e-01	6.678354e-02
3	6.959203e-02	8.759494e-02
4	2.267408e-02	3.382836e-03
5	7.171368e-02	6.103468e-02
6	6.446239e-02	9.423902e-02
7	7.160444e-02	8.071738e-02
8	3.589964e-02	8.919704e-02
9	8.995937e-03	2.153195e-02
10	7.088401e-02	7.988166e-02
11	9.717210e-02	3.602478e-02
12	3.422665e-02	7.069865e-02
13	3.646175e-02	4.703717e-02
14	1.218462e-01	6.593905e-02
15	7.748623e-02	4.827245e-03
