n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.551204e-02	1.649232e-02
1	4.123230e-02	2.623540e-02
2	1.632441e-02	7.631288e-02
3	2.870554e-02	9.816594e-04
4	7.003927e-02	9.934669e-02
5	1.181546e-02	9.293998e-03
6	8.046680e-02	4.713966e-02
7	2.463802e-02	6.152741e-03
8	4.090116e-02	7.312875e-02
9	8.497409e-02	8.621657e-02
10	5.000685e-02	4.989214e-02
11	6.070876e-02	1.733138e-02
12	6.160157e-02	2.268466e-02
13	3.338581e-02	9.013759e-02
14	3.176406e-02	7.862479e-02
15	7.097161e-03	9.730568e-02
16	9.665630e-02	1.010479e-01
17	3.304167e-02	2.055775e-02
18	9.253155e-04	4.144205e-02
19	8.215948e-02	2.650097e-02
20	9.184771e-02	9.997671e-02
21	9.025281e-02	2.938962e-02
22	6.954850e-02	1.424179e-02
23	7.403273e-02	7.396186e-02
24	5.271199e-03	2.086746e-02
25	2.158693e-03	5.636159e-02
26	1.639765e-02	8.285592e-02
27	9.868846e-02	7.155463e-02
28	5.753980e-02	2.242981e-02
29	3.588794e-02	2.735918e-04
30	6.382064e-03	1.754771e-02
31	2.392361e-02	3.991735e-02
32	6.890833e-02	7.139784e-02
33	7.536042e-02	4.132167e-02
34	9.967263e-02	8.175189e-02
35	1.283050e-02	2.820747e-02
36	9.942943e-02	7.600485e-02
37	5.580386e-02	3.040659e-02
38	1.890320e-02	5.034691e-02
39	5.094595e-02	1.690918e-02
40	6.526338e-03	9.539528e-02
41	2.965482e-02	3.697582e-02
42	1.872465e-02	8.645502e-03
43	9.965039e-02	1.412471e-02
44	4.498884e-02	1.005767e-01
45	7.272103e-02	6.915695e-02
46	6.608950e-02	4.261196e-02
47	5.079180e-02	7.912965e-02
48	2.285385e-02	1.973928e-02
49	2.059505e-02	1.560067e-02
50	5.539719e-02	3.236345e-02
51	5.030850e-02	1.765087e-02
52	2.300211e-02	6.264008e-02
53	2.793168e-02	5.608184e-02
54	8.497557e-03	6.213066e-02
55	3.756552e-02	3.192228e-02
56	8.467879e-02	2.108074e-02
57	1.526645e-02	5.045319e-02
58	3.703798e-04	4.302199e-04
59	8.778800e-02	3.225785e-02
60	1.026580e-02	8.683656e-02
61	6.199950e-02	7.796967e-02
62	1.696983e-02	5.425296e-03
63	5.973272e-02	4.187937e-02
64	8.512223e-02	2.502804e-02
65	3.051787e-02	5.240910e-02
66	1.595830e-02	4.554790e-02
67	6.883364e-03	7.548742e-02
68	3.290542e-02	7.755966e-02
69	6.475379e-02	4.245234e-02
70	2.105405e-02	7.691707e-02
71	8.127706e-02	9.366586e-02
72	4.523189e-02	1.922981e-03
73	7.437803e-02	6.102698e-02
74	5.962626e-02	8.924770e-02
75	7.550330e-02	9.570910e-02
76	9.988701e-02	1.126440e-02
77	3.343564e-02	9.295691e-03
78	6.875811e-03	5.057873e-02
79	6.949587e-02	4.808674e-02
80	2.384314e-02	1.404794e-02
81	8.134677e-02	4.086296e-02
82	4.331883e-02	9.422087e-02
83	8.739373e-02	3.858206e-02
84	7.593386e-02	8.711761e-02
85	9.162594e-02	4.619718e-02
86	8.258193e-04	1.877587e-03
87	2.572570e-02	2.125520e-02
88	9.031340e-02	2.736138e-02
89	6.292986e-02	1.621334e-04
90	7.189269e-02	2.488084e-02
91	5.549986e-03	1.252451e-02
92	8.950971e-02	9.129572e-02
93	6.536406e-03	6.052904e-02
94	5.810956e-02	6.415279e-03
95	6.557739e-02	7.053733e-03
96	8.169848e-02	3.347594e-02
97	7.428784e-02	7.576427e-02
98	9.397989e-02	1.693152e-02
99	7.591048e-02	2.908987e-04
100	9.317536e-02	6.677509e-02
101	3.454429e-02	7.083087e-02
102	3.623599e-02	3.349951e-02
103	6.233841e-02	5.972653e-02
104	3.974480e-02	2.611029e-02
105	5.647126e-02	2.285364e-02
106	1.617905e-02	8.228337e-02
107	6.779230e-02	8.985788e-02
108	2.457314e-02	3.805813e-02
109	4.572263e-02	8.637940e-02
110	3.168296e-02	4.212261e-02
111	9.156566e-02	5.358093e-02
112	1.687386e-02	2.506861e-02
113	1.000893e-01	4.350886e-02
114	2.271808e-02	8.480641e-02
115	2.321101e-02	2.136225e-03
116	8.691318e-02	2.322095e-02
117	6.716898e-02	2.190942e-02
118	6.520394e-02	5.705145e-02
119	8.006326e-02	1.015895e-01
120	5.388154e-02	6.915423e-02
121	2.042385e-02	9.748347e-02
122	2.345193e-02	7.166086e-02
123	6.179986e-03	9.063443e-02
124	1.465625e-02	1.009713e-01
125	7.092976e-02	6.557977e-02
126	4.701327e-02	4.340913e-02
127	8.122137e-02	7.612468e-02
128	2.897725e-02	7.784171e-02
129	9.218897e-03	4.274420e-02
130	2.834853e-02	2.110754e-02
131	5.758616e-02	8.736033e-02
132	8.940838e-02	2.094222e-02
133	3.414963e-02	7.038681e-02
