n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.928099e-02	2.969127e-02
1	6.188637e-02	2.661437e-02
2	7.960422e-02	8.781984e-02
3	3.899285e-02	1.944849e-02
4	6.263954e-02	2.064390e-02
5	8.401306e-02	2.468521e-02
6	6.882984e-02	6.200044e-02
7	1.185515e-02	5.219500e-02
8	6.471151e-02	7.054620e-02
9	3.804153e-02	2.218608e-02
10	3.047913e-02	1.023750e-01
11	7.133727e-02	2.507072e-02
12	1.098291e-03	1.062081e-01
13	9.875717e-02	1.299897e-02
14	6.506155e-02	5.064782e-02
15	3.422283e-02	2.237668e-02
16	1.402819e-02	8.351144e-02
17	7.270849e-02	1.033764e-01
18	5.092632e-02	1.000447e-01
19	7.931415e-02	4.228787e-02
20	1.851018e-02	6.941797e-02
21	7.261727e-02	7.289317e-02
22	9.490783e-02	3.483137e-02
23	5.403611e-02	9.847209e-02
24	5.120653e-02	8.715659e-02
25	5.354250e-02	6.648167e-02
26	9.224882e-02	9.985407e-02
27	9.568866e-02	6.437780e-02
28	4.288818e-02	1.932171e-02
29	7.840365e-02	8.707539e-02
30	8.418576e-02	2.950956e-02
31	1.301225e-02	7.357860e-02
32	2.368541e-02	7.995836e-03
33	1.367792e-02	9.948546e-02
34	1.808314e-02	8.300145e-02
35	8.740257e-02	2.080167e-03
36	8.037725e-02	9.358424e-02
37	5.606933e-03	3.371527e-03
38	1.043803e-01	7.347249e-02
39	6.490450e-02	9.439889e-02
40	6.706159e-02	7.234450e-02
41	1.034861e-01	7.037603e-02
42	7.587191e-02	3.726478e-02
43	6.117313e-02	5.967230e-02
44	5.683794e-02	7.250254e-02
45	7.655045e-02	6.490338e-02
46	7.559019e-02	2.475877e-02
47	1.713866e-02	9.342382e-02
48	1.000002e-01	8.294467e-02
49	9.918700e-02	4.628269e-02
50	8.058807e-02	9.511839e-02
51	3.187754e-02	1.010848e-01
52	6.747598e-02	6.070417e-02
53	1.263822e-02	1.212340e-02
54	5.296098e-02	5.945390e-02
55	3.537218e-02	2.069054e-02
56	9.154276e-03	5.755855e-02
57	5.594576e-02	1.033578e-01
58	6.148018e-02	6.863642e-02
59	3.088533e-02	6.056967e-02
60	5.941563e-03	4.654386e-02
61	6.975332e-02	2.050701e-02
62	3.706484e-02	2.789439e-02
