n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	1.100494e-01	3.987889e-02
1	9.970085e-02	6.343793e-02
2	3.947287e-02	1.845267e-01
3	6.941080e-02	2.373680e-03
4	1.693569e-01	2.402230e-01
5	2.857010e-02	2.247315e-02
6	1.945710e-01	1.139850e-01
7	5.957543e-02	1.487750e-02
8	9.890015e-02	1.768274e-01
9	2.054697e-01	2.084740e-01
10	1.209180e-01	1.206406e-01
11	1.467955e-01	4.190776e-02
12	1.489543e-01	5.485214e-02
13	8.072781e-02	2.179552e-01
14	7.680639e-02	1.901169e-01
15	1.716113e-02	2.352878e-01
16	2.337176e-01	2.443367e-01
17	7.989568e-02	4.970920e-02
18	2.237438e-03	1.002080e-01
19	1.986639e-01	6.408007e-02
20	2.220903e-01	2.417465e-01
21	2.182338e-01	7.106491e-02
22	1.681702e-01	3.443704e-02
23	1.790132e-01	1.788418e-01
24	1.274591e-02	5.045810e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	1.100563e-01	3.982767e-02
1	9.965936e-02	6.341676e-02
2	3.960186e-02	1.845649e-01
3	6.923219e-02	2.403600e-03
4	1.695506e-01	2.401205e-01
5	2.843868e-02	2.260374e-02
6	1.946519e-01	1.138569e-01
7	5.946445e-02	1.495172e-02
8	9.895558e-02	1.768559e-01
9	2.055205e-01	2.083928e-01
10	1.209141e-01	1.206875e-01
11	1.467565e-01	4.189768e-02
12	1.488904e-01	5.482224e-02
13	8.080938e-02	2.179833e-01
14	8.056098e-02	1.885180e-01
15	1.717692e-02	2.354061e-01
16	2.338042e-01	2.441791e-01
17	7.979144e-02	4.974167e-02
18	2.274340e-03	1.003246e-01
19	1.985729e-01	6.400657e-02
20	2.222385e-01	2.417348e-01
21	2.181768e-01	7.104529e-02
22	1.680932e-01	3.446299e-02
23	1.791292e-01	1.787664e-01
24	1.271281e-02	5.052343e-02

Potential used:	WALL potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
