Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	3.482266e-17	0	6.845837e-21	3.482266e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.746258e-17	1	-8.822135e-17	4.142399e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.124226e-17	2	-2.949989e-17	-1.028765e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.727787e-17	3	2.832778e-19	9.727746e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.854890e-17	4	-3.507553e-17	-3.356640e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.407731e-17	5	-3.406526e-17	-9.060259e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.439486e-17	6	1.377411e-17	4.181621e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.049684e-16	7	4.644948e-18	1.048656e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.082907e-17	8	-4.082727e-17	3.837343e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.000232e-17	9	-1.812829e-17	-8.453264e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.378818e-17	10	-2.372076e-17	1.789650e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.383588e-17	11	6.978744e-17	-2.411329e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.044684e-16	12	1.823231e-16	-9.255071e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.105583e-17	13	-2.320200e-19	-5.105530e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.622416e-17	14	-4.490617e-17	6.159188e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.201439e-16	15	-9.153981e-17	-7.781397e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.587003e-17	16	-5.585919e-17	-1.100194e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.029422e-16	17	-6.830354e-17	7.701774e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.286009e-16	18	-1.282907e-17	-1.279594e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.066902e-17	19	-2.944317e-17	-4.123651e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.069827e-16	20	1.556569e-18	-1.069714e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.615922e-17	21	4.610462e-17	-2.244464e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.412922e-17	22	4.336121e-17	-8.197171e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.627570e-17	23	-5.010567e-17	2.561984e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.432649e-17	24	4.207943e-17	1.393413e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.258642e-17	25	-6.254238e-17	-2.347434e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.581350e-17	26	1.015962e-18	-3.579909e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.513002e-17	27	5.494213e-17	-4.547597e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.670667e-17	28	-3.148959e-17	-8.078646e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.426064e-16	29	-1.425919e-16	2.039518e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.174541e-17	30	1.645659e-17	3.836483e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.567997e-17	31	5.567463e-17	-7.714997e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
