n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.935681e-02	1.788556e-02
1	4.471552e-02	2.845172e-02
2	1.770346e-02	8.275963e-02
3	3.113053e-02	1.064588e-03
4	7.595605e-02	1.077393e-01
5	1.281360e-02	1.007914e-02
6	8.726447e-02	5.112192e-02
7	2.671939e-02	6.672512e-03
8	4.435641e-02	7.930652e-02
9	9.215252e-02	9.349996e-02
10	5.423133e-02	5.410692e-02
11	6.583731e-02	1.879550e-02
12	6.680554e-02	2.460101e-02
13	3.620617e-02	9.775223e-02
14	3.444743e-02	8.526685e-02
15	7.696714e-03	1.055259e-01
16	1.048216e-01	1.095843e-01
17	3.583296e-02	2.229442e-02
18	1.003484e-03	4.494299e-02
19	8.910015e-02	2.873971e-02
20	9.960681e-02	1.084225e-01
21	9.787718e-02	3.187239e-02
22	7.542381e-02	1.544491e-02
23	8.028686e-02	8.021000e-02
24	5.716499e-03	2.263030e-02
25	2.341055e-03	6.112290e-02
26	1.778289e-02	8.985541e-02
27	1.070255e-01	7.759942e-02
28	6.240064e-02	2.432464e-02
29	3.891968e-02	2.967043e-04
30	6.921208e-03	1.903010e-02
31	2.594463e-02	4.328948e-02
32	7.472957e-02	7.742938e-02
33	8.172671e-02	4.481244e-02
34	1.080928e-01	8.865812e-02
35	1.391440e-02	3.059038e-02
36	1.078290e-01	8.242558e-02
37	6.051805e-02	3.297528e-02
38	2.050010e-02	5.460011e-02
39	5.524976e-02	1.833763e-02
40	7.077669e-03	1.034541e-01
41	3.216000e-02	4.009946e-02
42	2.030647e-02	9.375856e-03
43	1.080687e-01	1.531793e-02
44	4.878940e-02	1.090732e-01
45	7.886435e-02	7.499918e-02
46	7.167261e-02	4.621173e-02
47	5.508258e-02	8.581436e-02
48	2.478449e-02	2.140681e-02
49	2.233487e-02	1.691858e-02
50	6.007703e-02	3.509744e-02
51	5.455846e-02	1.914198e-02
52	2.494528e-02	6.793179e-02
53	3.029129e-02	6.081952e-02
54	9.215413e-03	6.737933e-02
55	4.073898e-02	3.461901e-02
56	9.183227e-02	2.286160e-02
57	1.655613e-02	5.471537e-02
58	4.016687e-04	4.665640e-04
59	9.520415e-02	3.498293e-02
60	1.113303e-02	9.417233e-02
61	6.723709e-02	8.455638e-02
62	1.840340e-02	5.883614e-03
63	6.477882e-02	4.541725e-02
64	9.231318e-02	2.714236e-02
65	3.309596e-02	5.683651e-02
66	1.730642e-02	4.939569e-02
67	7.464857e-03	8.186444e-02
68	3.568520e-02	8.411174e-02
69	7.022406e-02	4.603862e-02
70	2.283265e-02	8.341487e-02
71	8.814318e-02	1.015786e-01
72	4.905299e-02	2.085431e-03
73	8.066133e-02	6.618242e-02
74	6.466336e-02	9.678716e-02
75	8.188166e-02	1.037944e-01
76	1.083253e-01	1.221599e-02
77	3.626021e-02	1.008097e-02
78	7.456665e-03	5.485151e-02
79	7.536674e-02	5.214901e-02
80	2.585736e-02	1.523468e-02
81	8.821878e-02	4.431498e-02
82	4.697831e-02	1.021805e-01
83	9.477658e-02	4.184140e-02
84	8.234859e-02	9.447712e-02
85	9.936631e-02	5.009982e-02
86	8.955829e-04	2.036202e-03
87	2.789895e-02	2.305080e-02
88	9.794289e-02	2.967281e-02
89	6.824604e-02	1.758301e-04
90	7.796603e-02	2.698273e-02
91	6.018838e-03	1.358256e-02
92	9.707131e-02	9.900820e-02
93	7.088588e-03	6.564241e-02
94	6.301853e-02	6.957228e-03
95	7.111723e-02	7.649617e-03
96	8.860019e-02	3.630391e-02
97	8.056352e-02	8.216467e-02
98	1.019191e-01	1.836186e-02
99	8.232324e-02	3.154732e-04
100	1.010466e-01	7.241611e-02
101	3.746252e-02	7.681452e-02
102	3.929713e-02	3.632948e-02
103	6.760463e-02	6.477210e-02
104	4.310236e-02	2.831604e-02
105	6.124184e-02	2.478426e-02
106	1.754582e-02	8.923450e-02
107	7.351925e-02	9.744889e-02
108	2.664903e-02	4.127320e-02
109	4.958518e-02	9.367656e-02
110	3.435948e-02	4.568104e-02
111	9.930094e-02	5.810734e-02
112	1.829932e-02	2.718635e-02
113	1.085446e-01	4.718440e-02
114	2.463725e-02	9.197068e-02
115	2.517183e-02	2.316689e-03
116	9.425543e-02	2.518261e-02
117	7.284327e-02	2.376028e-02
118	7.071223e-02	6.187103e-02
119	8.682683e-02	1.101716e-01
120	5.843334e-02	7.499624e-02
121	2.214921e-02	1.057187e-01
122	2.543310e-02	7.771462e-02
123	6.702058e-03	9.829104e-02
124	1.589438e-02	1.095011e-01
125	7.692176e-02	7.111981e-02
126	5.098486e-02	4.707624e-02
127	8.808279e-02	8.255554e-02
128	3.142519e-02	8.441761e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.949227e-02	1.672443e-02
1	4.378073e-02	2.802818e-02
2	2.060723e-02	8.350570e-02
3	2.716053e-02	1.892809e-03
4	8.020786e-02	1.052806e-01
5	9.986480e-03	1.312861e-02
6	8.896853e-02	4.815902e-02
7	2.429177e-02	8.418216e-03
8	4.561289e-02	7.990686e-02
9	9.323548e-02	9.166700e-02
10	5.418885e-02	5.516318e-02
11	6.495365e-02	1.857222e-02
12	6.535650e-02	2.397074e-02
13	3.805094e-02	9.830303e-02
14	3.370675e-02	8.477546e-02
15	8.140709e-03	1.081623e-01
16	1.066513e-01	1.059930e-01
17	3.352324e-02	2.309886e-02
18	1.891930e-03	4.749137e-02
19	8.700468e-02	2.717918e-02
20	1.029422e-01	1.080554e-01
21	9.658741e-02	3.147661e-02
22	7.373376e-02	1.607505e-02
23	8.282716e-02	7.842760e-02
24	3.722024e-03	2.421568e-02
25	2.523354e-03	6.150788e-02
26	1.871403e-02	9.141538e-02
27	1.078155e-01	7.473957e-02
28	6.182068e-02	2.478513e-02
29	3.799042e-02	1.281071e-04
30	6.821430e-03	2.010526e-02
