Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	1.369912e-17	0	1.299322e-19	1.369851e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.915772e-17	1	9.793685e-17	-1.551216e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.534545e-17	2	-4.036240e-17	2.066608e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.060491e-17	3	4.101853e-18	-6.046595e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.010287e-16	4	-6.049648e-17	8.091333e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.216627e-17	5	2.165408e-17	-4.737525e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.759658e-18	6	4.815728e-18	6.084492e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.947272e-17	7	7.007008e-18	5.905850e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.873048e-17	8	2.872631e-17	-4.894136e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.200135e-18	9	2.923585e-18	3.015590e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.203711e-16	10	-1.907350e-17	-1.188504e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.681315e-17	11	-3.679178e-17	-1.253893e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.066521e-17	12	1.471863e-17	5.885261e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.784619e-17	13	5.135534e-19	-8.784468e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.395045e-16	14	-2.929555e-17	1.363938e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.574040e-16	15	-1.496791e-16	4.870506e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.291197e-17	16	5.290865e-17	-5.927334e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.557453e-17	17	4.496015e-17	7.458061e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
