n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	5.004432e-02	3.918329e-02
1	9.401336e-02	1.964744e-02
2	5.697517e-02	7.035789e-02
3	5.005391e-02	9.118216e-02
4	2.205077e-02	6.688686e-02
5	1.039162e-01	1.292722e-02
6	7.325579e-02	7.729477e-02
7	7.346887e-02	5.688590e-02
8	9.796060e-02	2.003569e-03
9	5.794935e-02	7.190457e-02
10	6.904932e-02	1.038750e-01
11	8.508962e-02	8.038044e-04
12	8.495485e-02	2.777627e-02
13	3.133207e-02	9.231779e-02
14	8.541252e-03	2.980546e-02
15	8.319300e-02	1.032553e-01
16	3.788436e-02	9.152231e-02
17	6.359294e-02	7.855648e-02
18	1.053775e-01	1.638075e-02
19	5.270495e-02	7.738574e-03
20	7.293361e-02	1.038177e-02
21	7.594064e-02	1.644131e-02
22	8.821503e-02	3.182711e-02
23	8.490688e-03	5.313206e-02
24	9.191849e-02	6.438624e-02
25	9.602509e-02	1.056176e-01
26	1.356000e-02	1.234537e-02
27	7.921127e-03	8.510268e-02
28	2.036971e-03	7.362307e-02
29	2.905880e-02	8.562011e-02
30	7.620201e-02	4.360828e-02
31	2.936026e-02	2.246454e-02
32	3.595071e-02	8.124112e-03
33	4.087235e-03	4.323316e-02
34	5.501406e-02	7.118130e-02
35	2.790517e-02	1.479798e-02
36	8.197915e-02	2.740966e-03
37	9.081605e-03	5.265170e-02
38	9.508711e-02	5.758400e-02
39	4.355428e-02	1.039668e-01
40	9.997533e-02	2.933065e-02
41	7.063749e-02	5.609198e-02
42	7.011525e-02	1.038026e-02
43	5.057025e-02	3.785018e-02
44	6.271110e-02	1.008526e-01
45	3.908146e-02	1.964775e-02
46	6.221564e-02	6.864765e-02
47	1.061528e-02	7.137919e-02
48	7.956928e-02	1.012241e-01
49	6.230217e-02	1.040657e-01
50	1.687796e-02	5.360444e-03
51	5.002992e-02	1.535073e-02
52	9.494808e-02	1.290674e-02
53	5.654478e-02	4.032799e-02
54	1.463842e-02	1.965726e-02
55	3.779998e-03	9.221694e-03
56	5.984811e-03	6.604075e-02
57	7.190094e-02	8.047969e-03
58	3.406688e-02	1.070842e-01
59	1.055242e-01	8.064452e-02
60	5.491659e-02	7.016270e-02
61	4.376112e-02	8.783074e-02
