n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
0	4.244747e-02	3.425881e-02	5.631485e-02	1.413242e-02
1	5.644099e-03	7.487487e-02	2.552043e-02	1.604743e-02
2	2.492856e-02	6.522107e-03	1.624391e-02	8.910149e-02
3	9.599045e-02	6.619625e-02	2.824407e-02	9.332080e-02
4	2.548042e-02	2.199940e-02	9.397714e-02	6.737180e-02
5	6.054181e-02	7.556004e-02	1.843317e-02	8.999797e-02
6	9.067573e-02	5.108727e-02	2.551302e-02	8.726447e-02
7	7.820187e-02	8.605469e-02	7.610995e-02	9.552479e-02
8	4.581237e-02	3.541686e-02	4.884338e-02	8.903350e-02
9	5.400159e-02	7.334804e-02	5.987880e-02	2.512924e-02
10	5.106044e-02	2.544545e-02	9.556575e-02	5.224061e-02
11	3.172965e-02	1.215304e-02	3.793245e-02	9.243027e-02
12	4.918100e-02	9.920937e-02	1.034883e-03	7.264904e-02
13	3.532344e-03	2.759441e-02	5.485462e-02	3.393943e-02
14	7.258531e-03	2.749690e-02	1.346265e-02	2.215171e-02
15	6.099954e-02	2.540671e-03	5.700476e-02	6.222788e-02
16	8.741222e-02	6.143230e-02	6.987244e-02	6.624872e-02
17	7.752689e-03	6.893709e-02	2.923686e-02	4.562760e-02
18	9.190508e-02	3.360956e-03	5.825284e-02	9.742683e-02
19	3.446245e-02	4.310653e-02	1.724989e-02	6.748411e-02
20	5.947020e-02	8.620240e-02	4.675384e-02	2.784694e-03
21	3.918485e-02	5.954868e-02	2.686825e-02	6.397435e-02
22	1.118649e-02	3.331160e-02	6.576312e-02	8.757962e-02
23	1.634837e-02	6.834032e-02	8.869069e-02	7.169909e-02
24	1.852807e-02	6.270720e-02	3.964957e-02	8.434676e-02
25	2.855400e-02	5.670200e-03	6.443020e-02	9.435110e-02
26	1.573071e-02	4.194436e-02	8.966314e-02	7.374763e-02
27	4.139058e-02	9.315468e-02	2.399045e-02	3.798891e-02
28	9.684320e-02	6.115752e-02	6.281078e-02	8.099976e-02
29	6.903045e-02	6.804219e-02	7.888280e-02	2.124190e-02
30	8.562720e-02	2.955932e-02	3.148187e-02	4.903531e-03
31	7.568511e-02	2.323808e-03	1.833851e-02	6.478326e-02
32	2.692070e-02	3.468136e-02	5.897187e-02	4.791006e-02
33	3.834136e-02	2.107965e-02	5.975382e-02	7.735547e-02
34	3.481723e-02	3.208346e-02	8.759421e-02	4.020355e-02
35	8.437050e-02	1.582367e-02	8.553578e-04	8.892532e-02
36	1.131776e-02	4.918239e-02	3.132259e-03	9.485158e-02
37	2.311672e-02	2.157887e-02	8.556922e-02	6.036390e-02
38	6.179636e-02	5.298595e-02	5.605322e-02	2.042214e-02
39	2.896302e-02	1.008325e-02	5.158484e-02	7.419302e-02
40	1.029970e-02	6.381556e-02	7.256540e-02	1.913584e-02
41	3.816770e-02	8.933707e-02	5.906524e-02	5.148074e-02
42	5.396040e-02	7.796199e-02	8.604324e-02	2.999402e-03
43	3.702928e-02	7.240785e-02	1.476590e-02	6.029694e-03
44	8.008192e-02	2.255400e-02	5.941664e-02	8.609686e-02
45	2.265501e-02	2.771153e-02	2.342762e-02	7.061646e-02
46	8.406467e-02	5.319066e-02	4.531572e-02	2.857971e-03
47	8.434071e-02	1.312663e-02	8.414860e-02	6.113449e-02
48	8.371670e-02	7.907272e-02	9.027251e-02	4.037769e-02
49	8.651070e-02	4.335313e-02	8.981265e-02	4.222061e-02
50	2.224167e-02	5.027787e-02	4.317202e-02	8.290381e-02
51	1.532348e-02	6.758462e-02	8.119634e-02	5.571490e-02
52	6.169784e-02	8.980911e-02	9.983272e-03	6.253632e-02
53	2.223524e-02	4.175791e-02	6.745083e-02	7.456537e-02
54	9.378238e-02	9.273208e-02	6.784708e-02	8.001106e-02
55	6.330594e-02	3.552651e-02	9.748076e-02	4.299549e-02
56	5.124268e-03	1.815921e-04	5.159234e-02	4.598852e-03
57	6.507963e-02	7.614816e-02	8.399508e-02	2.520665e-02
58	1.874906e-02	9.300890e-02	2.668688e-02	4.928758e-02
59	3.631582e-02	2.902912e-02	1.979113e-02	1.466585e-02
60	2.587757e-02	2.606596e-02	8.582109e-02	8.577578e-02
61	6.331665e-03	8.129839e-02	9.248656e-03	4.579094e-02
62	5.699392e-02	8.531605e-02	6.359647e-02	7.544436e-02
63	7.702993e-02	3.458909e-03	6.458107e-02	8.586122e-02
64	8.771444e-02	6.305808e-02	7.524733e-02	8.031168e-02
