n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.482872e-02	5.909681e-02
1	7.674795e-02	9.288779e-02
2	7.717018e-02	9.395101e-02
3	6.239653e-02	3.546737e-02
4	8.553366e-02	1.430680e-02
5	8.522513e-02	7.753195e-02
6	5.086051e-02	5.841598e-02
7	6.215373e-03	7.173868e-02
8	7.512699e-02	6.478532e-02
9	4.139957e-02	6.342525e-02
10	2.408799e-02	1.958978e-02
11	3.767190e-02	7.534635e-03
12	8.356953e-02	5.034767e-02
13	8.971284e-02	7.717142e-02
14	1.769345e-02	4.691242e-02
15	8.870280e-02	1.381960e-02
16	6.132550e-02	1.616850e-02
17	7.725499e-02	6.146098e-02
18	5.765429e-02	3.453351e-02
19	3.885553e-02	7.264592e-02
20	6.314098e-02	8.982917e-03
21	2.828137e-02	2.964982e-02
22	9.045598e-02	2.872700e-02
23	3.500441e-02	8.029127e-02
24	6.360724e-02	6.953982e-02
25	5.384870e-02	2.988107e-02
26	8.929001e-02	6.619777e-02
27	6.412392e-02	5.658123e-03
28	3.699753e-02	4.551938e-02
29	3.288407e-03	6.012684e-02
30	8.736581e-02	9.286511e-02
31	8.489639e-02	9.264455e-02
32	7.136988e-02	2.347448e-04
33	5.745913e-02	5.911847e-02
34	5.199644e-02	2.125302e-03
35	4.849335e-02	2.726216e-02
36	6.537149e-03	3.677111e-02
37	3.074469e-02	2.447180e-02
38	5.523925e-02	7.352907e-02
39	3.498750e-02	8.776328e-02
40	6.659527e-02	3.833712e-02
41	1.027286e-02	3.329545e-02
42	3.104776e-02	6.396006e-02
43	7.042657e-02	8.636204e-02
44	3.772114e-02	5.762666e-02
45	5.609399e-02	5.391817e-02
46	3.103352e-02	1.896550e-02
47	4.279920e-02	6.528302e-02
48	4.712347e-02	3.956957e-02
49	2.099197e-02	8.254285e-02
50	9.595412e-02	1.233312e-03
51	2.521735e-02	4.717750e-02
52	7.286058e-02	7.460002e-02
53	5.303578e-02	7.192497e-02
54	9.572652e-02	6.388462e-02
55	6.597128e-02	4.832304e-02
56	8.083700e-02	1.825203e-03
57	5.899240e-02	7.147554e-02
58	2.645310e-02	1.629592e-02
59	8.038931e-02	5.888870e-02
60	7.813096e-02	9.833860e-03
61	4.206850e-02	3.126002e-02
62	3.499687e-02	5.081645e-02
63	9.544118e-02	3.083076e-02
64	1.302890e-02	8.816319e-02
65	8.115387e-02	7.888280e-02
66	1.040748e-02	6.033168e-02
67	3.106537e-02	6.826906e-02
68	7.965868e-02	2.616269e-02
69	9.243514e-02	5.092757e-02
70	1.917206e-02	1.533016e-02
71	8.089835e-02	6.106442e-02
72	2.115730e-03	8.201170e-02
73	1.388900e-02	6.136047e-02
74	2.078216e-02	5.539037e-02
75	8.623479e-02	3.739230e-02
76	7.102311e-02	3.778194e-03
77	3.018303e-02	1.281050e-02
78	1.384041e-02	2.239753e-02
79	8.692677e-02	3.791101e-03
80	5.271555e-02	3.579103e-02
81	8.216188e-02	1.094478e-02
82	5.142941e-02	9.460145e-02
83	1.112206e-02	1.778182e-02
84	7.420756e-02	6.625563e-02
85	6.473880e-02	3.711632e-02
86	9.022178e-04	7.764318e-04
87	2.503351e-02	6.771678e-02
88	3.134266e-02	6.323009e-02
89	4.861438e-02	2.024959e-02
90	4.669670e-02	5.936419e-02
91	2.408303e-03	4.222495e-02
92	3.633500e-02	8.816317e-02
93	8.091045e-02	6.993168e-02
94	3.045901e-02	8.287738e-02
95	8.107189e-02	6.176270e-02
96	7.438308e-02	3.155149e-03
97	5.600070e-02	4.104000e-02
98	4.632272e-02	9.180130e-02
99	8.975199e-02	5.493366e-02
100	8.884274e-02	3.301818e-02
101	3.645796e-02	1.631728e-02
102	5.062097e-02	1.753042e-02
103	2.835258e-02	6.001325e-02
104	2.509482e-02	2.908079e-02
105	5.220748e-02	5.001682e-02
106	6.936298e-02	9.490021e-02
107	7.528309e-02	6.395726e-02
108	2.329722e-02	4.518295e-02
109	8.362393e-02	8.980646e-02
110	9.553730e-02	9.120417e-02
111	6.513061e-02	1.279020e-02
112	6.138106e-02	7.516138e-02
113	5.964144e-02	9.387071e-02
114	7.367118e-02	9.079416e-02
115	7.499844e-02	4.249575e-02
116	1.937670e-02	5.289983e-02
117	2.264426e-02	5.410833e-02
118	1.964384e-02	7.159505e-02
119	9.106997e-02	4.512251e-02
120	3.975700e-02	6.072394e-02
121	1.427553e-02	4.563119e-02
122	3.565008e-02	4.588552e-02
123	3.354337e-02	1.828373e-02
124	5.363839e-02	9.155221e-02
125	8.268374e-02	3.398938e-02
126	3.016440e-02	8.844543e-02
127	6.209350e-02	9.384139e-02
128	6.684984e-02	4.026062e-02
129	6.890478e-02	7.253808e-02
130	1.593703e-04	5.420651e-02
131	1.731239e-02	5.740109e-02
132	5.575440e-02	8.103719e-02
133	6.177792e-02	3.865248e-02
134	6.181420e-02	6.518731e-02
135	9.092389e-02	1.983996e-02
136	6.296888e-02	3.236849e-02
137	3.288189e-03	5.645721e-02
138	3.504541e-02	8.897000e-02
139	3.355317e-02	8.592303e-02
140	4.618459e-02	5.752777e-03
141	7.268081e-02	6.632451e-02
142	5.602722e-02	7.624179e-04
143	8.109542e-02	6.839323e-02
144	2.832286e-02	4.659510e-02
145	4.138580e-03	6.095692e-02
146	4.201552e-02	1.549256e-02
147	8.874217e-02	9.239564e-02
148	6.741518e-02	1.663049e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.483410e-02	5.909406e-02
1	7.675490e-02	9.288109e-02
2	7.718284e-02	9.394777e-02
3	6.238860e-02	3.547544e-02
4	8.551571e-02	1.430182e-02
5	8.524264e-02	7.752470e-02
6	5.085361e-02	5.841380e-02
7	6.219692e-03	7.176283e-02
8	7.512579e-02	6.476350e-02
9	4.140861e-02	6.342874e-02
10	2.408123e-02	1.959635e-02
11	3.766023e-02	7.541509e-03
12	8.357293e-02	5.033922e-02
13	8.972497e-02	7.715480e-02
14	1.769406e-02	4.694283e-02
15	8.869525e-02	1.379868e-02
16	6.131637e-02	1.617772e-02
17	7.727035e-02	6.145342e-02
18	5.764046e-02	3.453369e-02
19	3.887718e-02	7.265508e-02
20	6.312304e-02	8.970346e-03
21	2.828597e-02	2.967045e-02
22	9.044481e-02	2.870199e-02
23	3.501767e-02	8.030915e-02
24	6.361338e-02	6.953166e-02
25	5.383255e-02	2.989069e-02
26	8.931061e-02	6.618487e-02
27	6.410257e-02	5.657714e-03
28	3.700290e-02	4.551798e-02
29	3.284559e-03	6.015189e-02
30	8.737281e-02	9.284671e-02
31	8.491600e-02	9.264219e-02
32	7.133771e-02	2.346746e-04
33	5.748377e-02	5.912025e-02
34	5.197898e-02	2.125725e-03
35	4.849667e-02	2.725399e-02
36	6.541790e-03	3.678517e-02
37	3.073164e-02	2.447187e-02
38	5.524666e-02	7.351955e-02
39	3.500105e-02	8.777431e-02
40	6.658582e-02	3.831843e-02
41	1.026527e-02	3.331185e-02
42	3.104952e-02	6.396402e-02
43	7.043744e-02	8.634671e-02
44	3.771582e-02	5.763752e-02
45	5.610063e-02	5.390893e-02
46	3.101624e-02	1.897334e-02
47	4.281452e-02	6.528143e-02
48	4.710886e-02	3.956310e-02
49	2.101841e-02	8.256433e-02
50	9.592705e-02	1.202337e-03
51	2.522130e-02	4.720267e-02
52	7.286697e-02	7.458568e-02
53	5.303692e-02	7.193826e-02
54	9.572812e-02	6.386921e-02
55	6.597787e-02	4.833252e-02
56	8.081230e-02	1.817405e-03
57	5.901894e-02	7.147326e-02
58	2.643232e-02	1.631432e-02
59	8.040879e-02	5.887674e-02
60	7.811597e-02	9.826677e-03
61	4.206890e-02	3.126618e-02
62	3.500529e-02	5.083080e-02
63	9.542473e-02	3.080038e-02
64	1.304308e-02	8.819520e-02
65	8.115583e-02	7.885327e-02
66	1.040185e-02	6.035112e-02
67	3.107601e-02	6.827499e-02
68	7.964446e-02	2.615508e-02
69	9.244797e-02	5.090927e-02
70	1.915477e-02	1.535888e-02
71	8.090361e-02	6.103454e-02
72	2.124583e-03	8.203095e-02
73	1.388587e-02	6.135944e-02
74	2.078472e-02	5.540282e-02
75	8.623811e-02	3.737514e-02
76	7.101404e-02	3.772746e-03
77	3.018291e-02	1.281571e-02
78	1.384642e-02	2.241655e-02
79	8.691600e-02	3.768287e-03
80	5.272765e-02	3.580456e-02
81	8.213880e-02	1.093199e-02
82	5.146354e-02	9.459940e-02
83	1.109542e-02	1.780382e-02
84	7.422406e-02	6.624020e-02
85	6.474033e-02	3.710476e-02
86	8.802601e-04	7.951452e-04
87	2.504869e-02	6.771299e-02
88	3.135085e-02	6.323242e-02
89	4.859692e-02	2.024552e-02
90	4.670866e-02	5.935518e-02
91	2.394894e-03	4.224159e-02
92	3.634865e-02	8.816543e-02
93	8.090381e-02	6.991147e-02
94	3.046626e-02	8.289887e-02
95	8.107986e-02	6.175051e-02
96	7.436256e-02	3.152668e-03
97	5.599796e-02	4.104185e-02
98	4.634136e-02	9.181259e-02
99	8.974881e-02	5.492423e-02
100	8.884162e-02	3.300723e-02
101	3.645415e-02	1.633143e-02
102	5.061219e-02	1.752267e-02
103	2.836819e-02	6.001729e-02
104	2.508379e-02	2.908725e-02
105	5.220239e-02	5.001470e-02
106	6.937911e-02	9.489782e-02
107	7.528049e-02	6.394494e-02
108	2.328375e-02	4.520684e-02
109	8.363312e-02	8.979616e-02
110	9.555428e-02	9.119517e-02
111	6.510067e-02	1.279588e-02
112	6.139034e-02	7.516181e-02
113	5.964608e-02	9.387407e-02
114	7.368080e-02	9.079145e-02
115	7.498595e-02	4.248364e-02
116	1.937866e-02	5.291235e-02
117	2.264079e-02	5.410700e-02
118	1.965320e-02	7.161087e-02
119	9.106101e-02	4.509641e-02
120	3.976353e-02	6.072943e-02
121	1.427227e-02	4.564115e-02
122	3.565600e-02	4.588052e-02
123	3.352192e-02	1.828846e-02
124	5.366622e-02	9.155410e-02
125	8.265991e-02	3.397204e-02
126	3.017484e-02	8.846338e-02
127	6.210604e-02	9.383561e-02
128	6.683159e-02	4.026005e-02
129	6.891554e-02	7.252302e-02
130	1.547976e-04	5.422478e-02
131	1.730804e-02	5.740562e-02
132	5.576844e-02	8.103029e-02
133	6.176327e-02	3.865121e-02
134	6.182949e-02	6.519349e-02
135	9.091158e-02	1.982782e-02
136	6.296642e-02	3.236175e-02
137	3.286403e-03	5.647665e-02
138	3.505297e-02	8.896293e-02
139	3.356958e-02	8.592603e-02
140	4.615466e-02	5.755736e-03
141	7.270763e-02	6.631533e-02
142	5.599890e-02	7.713013e-04
143	8.111443e-02	6.837667e-02
144	2.831518e-02	4.660118e-02
145	4.151305e-03	6.097011e-02
146	4.198949e-02	1.549445e-02
147	8.877464e-02	9.238115e-02
148	6.740261e-02	1.662070e-02

Potential used:	ZERO potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 5.551115e-16
