n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.607671e-02	3.108127e-03
1	6.699289e-02	8.248796e-02
2	6.479682e-02	5.464047e-02
3	2.420204e-02	3.417018e-02
4	7.317100e-04	4.018371e-03
5	7.565236e-02	5.905833e-02
6	9.892946e-02	4.415372e-02
7	1.942105e-02	5.481563e-02
8	7.538274e-02	7.324206e-02
9	4.641938e-02	8.038234e-02
10	7.497897e-03	8.287139e-02
11	6.161530e-04	2.473329e-02
12	7.825937e-02	7.183927e-02
13	2.429977e-02	2.370147e-02
14	9.249154e-02	7.162018e-03
15	1.645005e-02	1.977236e-02
16	7.074334e-02	9.739989e-02
17	6.071745e-02	9.021296e-02
18	3.888874e-02	6.712207e-02
19	8.410621e-02	9.239678e-02
20	6.746742e-02	1.030216e-01
21	1.671647e-02	5.523546e-02
22	3.104552e-03	6.909596e-03
23	9.698690e-03	8.679166e-02
24	8.047267e-02	7.935079e-02
25	2.630882e-02	7.707631e-03
26	9.534654e-02	5.548488e-02
27	6.279914e-02	5.524190e-02
28	7.992839e-03	3.328157e-02
29	4.571350e-02	9.732963e-02
30	1.631160e-02	6.895323e-02
31	7.419249e-02	7.454172e-03
32	7.114449e-02	2.125244e-02
33	4.880149e-02	3.246151e-02
34	2.997970e-03	7.514865e-02
35	6.457162e-02	9.218191e-02
36	7.203963e-02	8.585266e-02
37	1.769259e-03	8.611222e-02
38	2.523540e-02	4.579830e-02
39	7.621678e-02	4.085933e-02
40	2.439554e-02	8.362910e-02
41	2.838398e-02	6.962076e-02
42	3.256862e-02	4.702461e-02
43	2.482952e-02	4.266775e-02
44	4.560381e-02	1.002840e-02
45	4.953331e-02	3.837024e-02
46	3.064743e-02	9.342486e-02
47	9.366472e-02	9.602438e-02
48	8.387545e-02	3.635799e-02
49	9.633741e-02	7.618980e-02
50	5.768739e-04	8.773475e-02
51	2.126180e-02	1.027567e-01
52	7.407171e-03	4.360989e-03
53	4.869209e-02	5.336387e-02
54	5.669889e-02	1.140488e-02
55	4.264392e-02	5.832267e-02
56	2.843710e-02	3.263052e-02
57	5.421277e-02	6.739886e-02
58	8.717899e-02	8.176582e-02
59	1.504240e-02	1.918427e-02
60	9.931802e-04	5.954791e-02
61	6.245993e-02	3.613798e-02
62	1.440410e-02	3.547110e-02
63	6.689068e-02	1.761464e-02
64	6.749158e-02	9.584366e-02
65	4.257199e-02	8.900591e-02
66	6.255307e-04	7.903378e-02
67	7.042007e-02	3.636961e-02
68	8.499577e-02	6.328175e-02
69	4.896371e-03	5.893330e-02
70	6.366132e-02	8.247943e-02
71	2.483171e-02	7.952416e-02
72	4.751863e-02	6.302690e-02
73	6.065082e-02	3.425818e-03
74	3.432004e-02	3.988837e-02
75	2.850264e-02	1.009175e-01
76	8.810789e-02	9.407705e-02
77	8.695396e-04	4.771121e-02
78	9.718018e-02	8.723595e-02
79	6.138628e-03	6.902864e-02
80	1.018445e-01	6.831206e-02
81	4.213762e-02	2.037298e-02
82	4.092562e-02	2.240083e-03
83	4.441833e-02	2.438931e-02
84	8.230242e-02	4.581077e-02
85	7.921134e-02	5.858477e-02
86	9.462318e-02	8.845377e-02
87	1.870379e-02	8.708580e-02
88	6.529228e-02	1.374325e-02
89	8.611408e-02	5.643609e-02
90	3.667676e-02	8.177258e-02
91	2.535678e-02	1.973881e-02
92	2.330060e-02	7.019284e-02
93	3.971877e-02	7.069033e-02
94	3.299119e-02	2.086949e-02
95	1.770629e-02	5.818083e-02
96	2.068717e-02	5.273950e-02
97	1.004345e-01	2.895131e-02
98	1.001718e-01	5.508348e-02
99	3.146664e-02	1.840494e-02
100	2.315476e-02	9.836963e-02
101	3.630149e-02	7.642029e-02
102	5.205146e-02	4.026615e-03
103	7.591751e-03	7.322614e-03
104	2.955291e-02	8.697113e-02
105	1.009021e-01	3.588952e-02
106	7.422940e-02	7.915837e-03
107	8.214089e-02	1.704167e-02
108	4.546594e-02	6.884866e-02
109	7.297392e-02	8.548021e-02
110	4.385068e-02	9.171929e-02
111	4.483769e-02	4.751151e-02
112	4.668971e-02	7.817711e-02
113	3.235526e-02	7.689679e-02
114	2.384438e-03	9.447261e-02
115	3.735500e-02	1.352488e-02
116	3.179801e-02	9.129297e-03
117	2.147835e-02	2.328059e-02
118	4.374757e-02	1.168183e-02
119	4.843985e-02	4.968253e-02
120	6.679275e-02	2.458561e-02
121	7.568664e-02	1.536006e-02
122	8.932852e-02	5.069930e-02
123	6.348028e-03	7.589172e-02
124	5.301242e-02	3.855094e-02
125	7.174956e-02	6.630377e-02
126	7.101229e-02	7.211736e-02
127	4.925644e-02	3.391567e-02
128	6.213865e-02	8.500338e-03
129	9.143744e-02	6.017466e-02
130	5.877202e-02	3.906589e-02
131	4.853386e-02	8.000148e-02
132	1.159028e-02	5.947117e-02
133	1.248096e-02	4.919993e-02
134	1.392983e-02	1.933105e-02
135	9.186490e-02	1.281711e-02
136	1.677004e-02	2.570075e-02
137	1.544511e-02	7.239663e-02
138	9.403928e-02	8.939008e-02
139	5.225195e-02	6.768009e-02
140	6.160996e-02	7.413267e-03
141	3.517547e-03	2.636602e-02
142	3.915693e-02	2.893123e-02
143	7.256382e-02	1.141174e-02
144	5.462552e-02	8.273335e-02
145	5.675449e-02	1.606083e-02
146	8.994929e-02	4.966030e-02
147	3.076291e-03	4.846996e-02
148	3.912395e-02	9.454008e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.445055e-02	2.631914e-03
1	6.927470e-02	8.192882e-02
2	6.462555e-02	5.385391e-02
3	2.440067e-02	3.450962e-02
4	-1.025623e-03	6.165766e-03
5	7.711534e-02	5.790383e-02
6	9.832155e-02	4.199574e-02
7	1.935931e-02	5.769319e-02
8	7.555579e-02	7.143286e-02
9	4.652658e-02	8.018379e-02
10	8.782764e-03	8.350343e-02
11	-1.558229e-03	2.661106e-02
12	8.017595e-02	6.897088e-02
