n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
0	4.360045e-02	9.720428e-03	2.383996e-02	4.089971e-03
1	7.725165e-02	7.685786e-02	2.788625e-02	8.423919e-02
2	2.603862e-02	9.083532e-02	7.978949e-02	2.272672e-03
3	4.827895e-03	4.273351e-02	5.607748e-02	8.443897e-02
4	6.694831e-02	5.392600e-02	9.525570e-02	3.557029e-02
5	7.931322e-03	5.941103e-02	6.273639e-02	3.606666e-02
6	4.969077e-02	7.478743e-02	4.964968e-02	8.493476e-02
7	5.631891e-02	2.401170e-02	7.252764e-02	4.201560e-02
8	5.640622e-02	9.828255e-02	6.144240e-02	1.246820e-02
9	8.790865e-02	7.316971e-02	7.404914e-02	5.572915e-02
10	3.325034e-02	9.643755e-02	2.977821e-02	3.291841e-02
11	2.611026e-02	1.154841e-03	2.281807e-02	3.179195e-02
12	5.187614e-03	1.849024e-02	6.236711e-02	2.255911e-02
13	9.895435e-02	3.469901e-02	4.673094e-03	9.665533e-02
14	6.447485e-02	7.713522e-02	6.527189e-02	8.595052e-02
15	1.069101e-02	7.032844e-02	3.999204e-02	6.359300e-02
16	4.422353e-02	3.342399e-02	8.114094e-02	8.738977e-03
17	2.961318e-02	6.510874e-02	1.458504e-02	6.691423e-02
18	8.358202e-02	9.652364e-02	6.630206e-02	8.433274e-04
19	7.996739e-02	4.574240e-02	1.848774e-02	9.292668e-02
20	8.687706e-02	4.968238e-02	1.552684e-02	6.930444e-02
21	3.317899e-02	9.142448e-02	3.346361e-02	4.401358e-02
22	5.541850e-02	1.621416e-02	2.259873e-02	8.082451e-02
23	5.614862e-02	4.765110e-02	9.697462e-02	2.498911e-02
24	2.496186e-02	4.721506e-03	5.100417e-02	4.407970e-02
25	4.581367e-02	9.051789e-02	5.266074e-02	6.686539e-02
26	4.330268e-02	8.015570e-02	3.173596e-02	6.073481e-03
27	2.637974e-02	5.254069e-02	4.076328e-02	5.011398e-02
28	9.993943e-03	9.681200e-02	2.431974e-02	7.166681e-03
29	5.042757e-02	1.951331e-02	3.192700e-02	7.130769e-02
30	7.869546e-02	6.278806e-02	8.314079e-02	1.235074e-03
31	8.730087e-02	8.171048e-03	1.642491e-02	2.480438e-02
32	8.619009e-03	7.434316e-02	9.176788e-02	3.016947e-03
33	5.268402e-02	3.076041e-02	8.090447e-02	6.472136e-02
34	4.194064e-02	7.533716e-02	7.351482e-02	2.082070e-02
35	4.137723e-02	5.947785e-02	8.085474e-02	1.528702e-02
36	7.804206e-02	2.707929e-02	6.898433e-02	5.995907e-02
37	6.771475e-02	9.894897e-02	5.058035e-02	9.685887e-02
38	4.392082e-02	2.080490e-02	4.565229e-02	4.031025e-02
39	9.343350e-02	8.760196e-02	5.179224e-03	5.100611e-02
40	9.307937e-02	6.769462e-03	7.666041e-02	2.899894e-03
41	3.576772e-02	1.524849e-02	7.962381e-02	6.854340e-02
42	4.611037e-02	2.302002e-03	2.177577e-02	1.152683e-02
43	8.031887e-02	8.207234e-02	7.886225e-02	4.809818e-02
44	9.803374e-02	8.549212e-02	5.862625e-02	6.234621e-02
45	5.821287e-02	1.299724e-02	6.437548e-02	5.993597e-02
46	2.272410e-02	9.035070e-03	5.544232e-02	2.569553e-02
47	1.962172e-03	4.079640e-02	2.940314e-02	2.035112e-02
48	4.924415e-02	3.152055e-02	5.268503e-02	8.193544e-02
49	8.033232e-02	9.621632e-03	9.120299e-02	4.421299e-02
50	8.925588e-03	5.255271e-02	3.198101e-02	9.438052e-02
51	1.311508e-02	1.313141e-02	7.150018e-02	7.440220e-02
52	8.861876e-02	6.691347e-02	9.157715e-02	4.141891e-02
53	6.551445e-02	3.618419e-02	5.961846e-02	2.738156e-02
54	4.932004e-02	1.341736e-02	5.572021e-02	7.600340e-02
55	1.850228e-02	2.688151e-03	6.839065e-02	1.028600e-02
56	2.752559e-03	9.017074e-02	6.402616e-02	8.696600e-02
57	7.969875e-02	8.624041e-03	2.851950e-03	6.023522e-02
58	5.941046e-02	3.997222e-02	7.156026e-02	2.941547e-03
59	2.900757e-02	3.653500e-02	9.157073e-02	3.182616e-02
60	7.426403e-02	1.636828e-02	4.757811e-02	6.654506e-02
61	5.930632e-02	8.096634e-02	5.456014e-02	4.229515e-02
62	1.816105e-02	3.923595e-02	4.143568e-02	4.655240e-02
63	9.318874e-02	5.373142e-02	3.005113e-02	9.811849e-02
64	2.136438e-02	4.334386e-02	8.138323e-02	5.056720e-02
65	7.567127e-02	8.425254e-02	7.245956e-02	7.744673e-02
66	2.189096e-02	3.729263e-02	4.616317e-02	7.442758e-02
67	7.060090e-02	4.612553e-02	2.649124e-02	3.391688e-02
68	5.796128e-02	6.338144e-02	9.299274e-02	4.448793e-02
69	9.872481e-03	4.558174e-02	3.267963e-02	3.986500e-02
70	7.336621e-02	5.207488e-02	9.112278e-02	7.232951e-02
71	4.236940e-02	1.728959e-02	5.436097e-02	3.709422e-02
72	2.039447e-02	6.140537e-02	1.882406e-02	4.400385e-02
73	3.401690e-02	4.376239e-02	5.568746e-02	1.723582e-02
74	4.472128e-02	4.040183e-02	8.828843e-02	1.288940e-02
75	8.490842e-02	9.935159e-02	7.554616e-02	5.109989e-02
76	4.417745e-02	5.514401e-02	8.002804e-02	7.961215e-02
77	7.970596e-02	3.033665e-02	6.906989e-02	2.337201e-02
78	8.442079e-02	6.337825e-02	3.306400e-03	3.070250e-02
79	5.577388e-02	1.850449e-02	3.594217e-02	2.165080e-02
80	3.985682e-02	7.962083e-02	7.365299e-02	8.212167e-02
81	9.212182e-02	3.354618e-02	7.560666e-02	8.484947e-02
82	9.312422e-02	6.400047e-02	1.522913e-02	7.900396e-02
83	6.498411e-02	7.851095e-02	7.048051e-02	4.116091e-02
84	4.651225e-02	8.950397e-02	4.858878e-02	4.690140e-02
