Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	6.312676e-17	0	-4.490404e-17	-4.436907e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.103094e-17	1	4.029766e-17	3.130903e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.259668e-17	2	-8.398894e-17	3.898723e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.852356e-17	3	6.431568e-17	-2.364259e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.714939e-17	4	2.163865e-17	1.639688e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.887283e-17	5	-4.222591e-17	-5.440991e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.102445e-16	6	-1.085184e-16	1.943206e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.080838e-17	7	3.577812e-17	1.962779e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.851844e-17	8	1.409789e-17	2.479014e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.287455e-17	9	3.928214e-17	1.717966e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.474409e-17	10	-3.235083e-17	3.091048e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.098963e-16	11	-1.148481e-16	-1.756883e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.552660e-17	12	5.990198e-17	-4.600022e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.021727e-17	13	7.888792e-18	-4.959376e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.551978e-18	14	-1.216018e-18	-9.474259e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.102824e-16	15	-8.556019e-18	-1.099500e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.411888e-17	16	-7.238676e-17	1.593001e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.259760e-17	17	4.629018e-17	2.497451e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.114899e-16	18	6.868556e-17	8.781960e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.018724e-17	19	-8.674768e-17	-2.466937e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.167398e-17	20	7.539898e-17	5.214512e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.006285e-16	21	7.037579e-17	7.192591e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.800099e-17	22	-5.604299e-17	-1.494316e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.871305e-17	23	4.766200e-18	8.858492e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.615408e-16	24	-4.091260e-17	-1.562741e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	6.994989e-17	0	3.343086e-02	-1.036699e-06	3.343086e-02	-1.036699e-06	3.343086e-02	0.000000e+00
1	8.433751e-17	1	6.637422e-02	-2.058280e-06	6.637422e-02	-2.058280e-06	6.637422e-02	0.000000e+00
1	1.604529e-16	2	9.834970e-02	-3.049847e-06	9.834970e-02	-3.049847e-06	9.834970e-02	0.000000e+00
1	6.588222e-18	3	1.288910e-01	-3.996940e-06	1.288910e-01	-3.996940e-06	1.288910e-01	0.000000e+00
1	1.389419e-16	4	1.575528e-01	-4.885749e-06	1.575528e-01	-4.885749e-06	1.575528e-01	0.000000e+00
1	1.565451e-16	5	1.839171e-01	-5.703313e-06	1.839171e-01	-5.703313e-06	1.839171e-01	0.000000e+00
1	6.528201e-17	6	2.075995e-01	-6.437710e-06	2.075995e-01	-6.437710e-06	2.075995e-01	0.000000e+00
1	1.399842e-16	7	2.282547e-01	-7.078230e-06	2.282547e-01	-7.078230e-06	2.282547e-01	0.000000e+00
1	8.678468e-17	8	2.455813e-01	-7.615534e-06	2.455813e-01	-7.615534e-06	2.455813e-01	0.000000e+00
1	5.398649e-17	9	2.593268e-01	-8.041786e-06	2.593268e-01	-8.041786e-06	2.593268e-01	0.000000e+00
