n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	1.100494e-01	3.987889e-02
1	9.970085e-02	6.343793e-02
2	3.947287e-02	1.845267e-01
3	6.941080e-02	2.373680e-03
4	1.693569e-01	2.402230e-01
5	2.857010e-02	2.247315e-02
6	1.945710e-01	1.139850e-01
7	5.957543e-02	1.487750e-02
8	9.890015e-02	1.768274e-01
9	2.054697e-01	2.084740e-01
10	1.209180e-01	1.206406e-01
11	1.467955e-01	4.190776e-02
12	1.489543e-01	5.485214e-02
13	8.072781e-02	2.179552e-01
14	7.680639e-02	1.901169e-01
15	1.716113e-02	2.352878e-01
16	2.337176e-01	2.443367e-01
17	7.989568e-02	4.970920e-02
18	2.237438e-03	1.002080e-01
19	1.986639e-01	6.408007e-02
20	2.220903e-01	2.417465e-01
21	2.182338e-01	7.106491e-02
22	1.681702e-01	3.443704e-02
23	1.790132e-01	1.788418e-01
24	1.274591e-02	5.045810e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	1.101171e-01	3.936564e-02
1	9.928544e-02	6.323044e-02
2	4.076400e-02	1.849000e-01
3	6.762717e-02	2.685879e-03
4	1.712868e-01	2.391844e-01
5	2.726528e-02	2.378934e-02
6	1.953718e-01	1.126963e-01
7	5.847042e-02	1.562651e-02
8	9.945570e-02	1.771097e-01
9	2.059728e-01	2.076601e-01
10	1.208832e-01	1.211106e-01
11	1.464047e-01	4.180711e-02
12	1.483139e-01	5.455648e-02
13	8.157951e-02	2.183020e-01
14	1.126198e-01	1.707176e-01
15	1.736094e-02	2.365418e-01
16	2.345738e-01	2.427560e-01
17	7.885540e-02	5.004018e-02
18	2.611672e-03	1.013680e-01
19	1.977493e-01	6.335210e-02
20	2.235733e-01	2.416210e-01
21	2.176625e-01	7.087233e-02
22	1.674034e-01	3.470060e-02
23	1.801682e-01	1.780813e-01
24	1.241888e-02	5.111490e-02

Potential used:	WALL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
